prediction,target
3.8554455332432726e-05,0
9.209050100802656e-06,0
0.5350927170131758,1
1.3016699724586432e-06,0
6.452370272496381e-06,0
7.373302526651453e-05,0
0.000361637362512227,0
2.428836532935622e-06,0
0.9999993899645409,1
5.104475179888877e-06,0
4.972376700424089e-06,0
0.9999357456030337,1
0.9999990844106342,1
0.002354327932311809,0
1.2524546460517244e-06,0
0.9999037467383386,1
0.009435286198647684,0
8.394786442093527e-06,0
5.199501860405249e-06,0
0.9999969894614961,1
0.9999860104731404,1
0.9999994442882683,1
1.958729178858708e-05,0
0.9999890208193897,1
1.2572347999689332e-05,0
0.9999950879165591,1
0.9999960378630969,1
0.9999925539811718,1
8.622777252117758e-06,0
3.67927499466081e-05,0
0.9999993522440408,1
2.4689635333759622e-05,0
0.004261822889173735,0
0.9307744312361116,1
0.9999987397909199,1
0.9999877455280985,1
0.999998392313302,1
0.9999958173180209,1
2.892381524382451e-05,0
7.395468492854517e-06,0
9.449372000755202e-06,0
0.9999943215621291,1
0.0004452760408887197,0
7.537748473004992e-06,0
1.2719026365734562e-05,0
0.9999840705413493,1
0.9999984457566403,1
3.7491840723134376e-06,0
7.052497410832344e-06,0
3.9962457248635435e-06,0
0.9999979511824604,1
0.9999980628552824,1
0.0006750400215204493,0
0.9999405712310953,1
0.9999989087521257,1
0.9999943564023186,1
6.83922231403966e-06,0
0.9999955823286157,1
0.00012001930223371447,0
8.555136796664017e-06,0
0.00040332925654986947,0
0.999995907262885,1
0.99999624577046,1
0.00033621845190971153,0
0.9999974657671705,1
0.9999983340447743,1
8.350078206006232e-06,0
1.906314147836016e-05,0
0.9999983522394014,1
8.5014333494505e-06,0
4.610022217008989e-06,0
7.139126479240542e-05,0
1.3601866857390774e-05,0
7.275364498141176e-05,0
0.9998495646961086,1
0.9998327298167804,1
0.9999985368588709,1
2.7407686560287927e-05,0
1.148256742385968e-05,0
0.9999965592751624,1
0.00024897467671056747,0
0.999998999516353,1
4.155113092767038e-06,0
2.1709227400609947e-05,0
0.9999977237746047,1
0.9999991715467701,1
0.9999950778237581,1
2.8401848675230472e-05,0
1.0711232019966575e-05,0
7.322910159400476e-06,0
1.4584536885307655e-05,0
0.003697327235280524,0
0.9999982232474531,1
2.3381876131684538e-05,0
0.013259826639235235,0
1.2142660934084982e-05,0
4.72017678781352e-06,0
4.055186401688308e-06,0
0.9999846446822876,1
0.9999965838134701,1
1.491044259421735e-06,0
2.931380289760534e-05,0
0.9999961949203365,1
0.9999966132153034,1
0.9999980995834278,1
5.136663504878311e-06,0
0.9999991076706047,1
0.00506807877076469,0
1.70993012218162e-05,0
0.999987022005826,1
0.9999973721917101,1
0.6218063576550475,1
2.6646192563579372e-05,0
0.9999948104215006,1
1.4678064768019113e-05,0
0.9999963882325953,1
2.91255189535304e-05,0
0.9999992441627462,1
0.0002950156583194508,0
2.187947379927052e-06,0
0.009001969249732868,0
7.339172451297822e-06,0
0.9999989416093288,1
0.9999943649506892,1
0.999946300915619,1
0.9999852753915015,1
0.9999961105599133,1
0.9999991177799614,1
0.9999935042061694,1
0.0002640543168339166,0
1.4474293392598032e-05,0
0.9999958902740891,1
4.04180391782127e-06,0
0.9999972095660096,1
0.9999502249702414,1
8.424146426423174e-06,0
0.9999972743940143,1
0.005798168477313264,0
0.9999276892043736,1
0.9999984540698108,1
0.9999965843029618,1
1.7282408385538875e-05,0
0.9999994527141941,1
6.718044013401426e-06,0
0.9999951224839779,1
6.897918242608596e-07,0
0.9999951666454094,1
0.9999969327712934,1
3.411782822478566e-06,0
0.9999982980741569,1
0.0054245884841180635,0
0.9999775718488484,1
0.0025072964586892515,0
5.0087354618230465e-06,0
8.407001548622217e-06,0
2.5514759321297506e-05,0
0.9999949556097121,1
0.9999956509542123,1
3.2893538724546693e-06,0
0.9999964160288085,1
7.37992971602241e-06,0
0.9999988493248251,1
0.9999934683303173,1
0.00036874116066386645,0
0.0013397658446832887,0
8.008156239683975e-06,0
1.338632471414747e-05,0
0.9999972923646387,1
0.9999984571390167,1
0.9998788743178201,1
0.0001798146676693617,0
0.9999984130977213,1
8.35008366639088e-07,0
9.536648035510664e-06,0
0.9999991102359812,1
0.9999993414854328,1
0.998977925448108,1
1.1834351740665534e-05,0
0.9999991120710088,1
0.9999891443368343,1
9.907768344377243e-06,0
0.9999964356565815,1
0.9999986306658426,1
5.989323473085133e-05,0
2.3613430079478957e-05,0
8.764874312258591e-06,0
2.9232496075507894e-06,0
1.165838746229889e-05,0
0.00021699229780469296,0
0.9999949981533076,1
9.48970555709616e-06,0
0.999541100993871,1
9.94636770300108e-06,0
0.9999822654203657,1
0.0002640543168339166,0
0.9999946120335246,1
0.9999989070299423,1
3.013510721467869e-06,0
2.5353090872023562e-05,0
3.3611098736320124e-06,0
3.1741903165275385e-06,0
0.9999952364602795,1
0.04127856248784987,0
9.369313608312872e-05,0
0.9999992807290438,1
0.9999971476299964,1
0.003693532103392659,0
0.9999960952764572,1
6.521251574391738e-06,0
2.777224914401152e-05,0
8.549128315541983e-06,0
3.1150085889246805e-06,0
5.151755060091874e-06,0
0.9999981911969819,1
0.9999937577522903,1
0.999998466085292,1
1.2566581666466345e-06,0
0.999996364009918,1
0.9999992231965997,1
1.2779900965631339e-05,0
0.0013427792497769544,0
0.9999962609534947,1
4.581282308739717e-06,0
7.296274380309074e-06,0
2.910082044539083e-05,0
5.9395127171239225e-06,0
2.8236522622794337e-05,0
0.9999944987114227,1
0.9999960070751328,1
0.9981620225688621,1
0.999999040550364,1
0.0011194692583016347,0
5.201735643284396e-05,0
5.405923114135689e-05,0
0.00014494486745932742,0
5.0131038835719456e-06,0
0.999998110686212,1
0.9999856495027009,1
0.9999838420130115,1
0.9999988944428305,1
2.4701454577511136e-06,0
0.9999917235315033,1
7.001152793790439e-05,0
0.9999989117723681,1
0.9992973877672435,1
2.767666724626144e-05,0
0.999997886481772,1
4.841807275546578e-06,0
1.5630961920526855e-05,0
5.915508584627515e-06,0
0.9999979880036383,1
1.4331361741737097e-05,0
0.9971734878552956,1
0.9999994206245126,1
0.9999993309799566,1
0.9999994609703601,1
0.00013909182598271662,0
7.114939732650424e-06,0
0.9999994816016025,1
9.435537004748307e-06,0
4.871546960182778e-05,0
5.0392925959925664e-06,0
0.003201697314683371,0
0.9999816484855496,1
0.0008208593582548395,0
0.02511160437433802,0
0.9869697561978786,1
6.942087568354614e-05,0
4.12240568360436e-05,0
1.5993429016700723e-06,0
0.9999956652202402,1
5.653141403426694e-05,0
0.00021202466549492203,0
0.9999928618150117,1
0.0019164259977716442,0
0.0004939092331321738,0
6.263467041720002e-06,0
1.2569581298707008e-05,0
0.9999994931138294,1
0.00045094916157041993,0
0.9999984644826349,1
0.9999991122857965,1
0.9999988014059653,1
1.307035018846375e-05,0
0.5811888699267749,1
1.2142660934084982e-05,0
7.332171223284544e-06,0
0.9999961263702493,1
1.8490709207534824e-06,0
0.029524290659847772,0
0.9999901982978159,1
4.562972003569687e-05,0
5.650512339573211e-05,0
0.9999964021781861,1
0.9999952938844504,1
0.9999902391389879,1
0.9999942676277986,1
0.9999978428395022,1
0.0003107306484530569,0
0.16779937469870182,0
7.836254728246728e-06,0
0.9999991917383639,1
0.9999483192884293,1
0.0003509390264473289,0
0.9954434581225998,1
0.9999983603682502,1
0.999986619594149,1
0.02214651894076462,0
2.5631732877686405e-06,0
5.950294228964329e-06,0
0.9999953198403188,1
2.99870651657731e-05,0
0.9999962480556233,1
0.9999965070967776,1
9.273052063963871e-07,0
0.9999989287455235,1
1.4977719548723389e-05,0
0.999994568310467,1
0.9999935702201922,1
0.9999967229955601,1
0.9999923142862482,1
0.09632349848636507,0
0.9999992416554994,1
3.695825688253127e-05,0
4.613825241586975e-05,0
0.9999924750141358,1
6.050800917245075e-05,0
3.818370274570281e-05,0
3.413473678129596e-05,0
0.9999979939799767,1
0.9999961418176426,1
4.577802588150423e-06,0
2.3142163158637835e-05,0
1.2163931396155257e-05,0
0.9999992534561319,1
6.9267999108558745e-06,0
2.3976643006045008e-06,0
0.19578980673108218,0
0.9999963884518683,1
0.9999697977913068,1
0.999996853258647,1
0.9999922098280263,1
0.9999924301608545,1
0.0002259072682986939,0
5.76505191895677e-06,0
0.999958435002367,1
0.9999871246428768,1
0.9999965654492026,1
2.264027483251087e-06,0
0.9999990832225635,1
4.947217146042326e-06,0
0.0003674244338004402,0
0.9999128175965732,1
4.01182615961101e-05,0
0.9998349126879044,1
0.0008564306678396984,0
0.9799168569245178,1
0.9999964598326969,1
0.9999994411006377,1
5.2618033291831236e-05,0
0.0007153566577180477,0
0.9999994418909426,1
0.9999688565421699,1
2.4918251681824627e-05,0
0.999995374353591,1
0.9999984423039275,1
0.9999983541194655,1
0.01894761143756734,0
0.9999962385012213,1
1.0422185765851216e-05,0
1.8671236951510761e-06,0
7.138569846927986e-06,0
8.064212269856533e-06,0
6.528951830217791e-06,0
0.9999962077815977,1
0.9999954302722939,1
1.8838924250070658e-05,0
0.9999960791488969,1
0.9999939444599474,1
7.576424485960423e-05,0
0.9999980511336808,1
3.6484751490942636e-06,0
1.3531337311895896e-05,0
0.06548121048517419,0
2.387837652821237e-05,0
0.9999979387782223,1
0.9999989396161494,1
6.0092259282010975e-06,0
5.774357269608089e-06,0
8.94867119232975e-06,0
0.9990168871074462,1
0.9999990368603894,1
0.9998319301579838,1
0.9999962829569675,1
0.0002329692352998617,0
0.9999953634149221,1
0.41453344102490114,1
0.9999290226308465,1
0.00016895746659323794,0
5.784885338846157e-06,0
3.469924819630209e-05,0
0.9999871246428768,1
0.999996477103281,1
0.9999992234309093,1
0.9999977152698063,1
0.9999697945737639,1
0.9999994002422814,1
0.9999961046219352,1
9.864229142740805e-06,0
0.001878193342547905,0
0.999970395253554,1
0.9999959979874847,1
0.988901076394181,1
0.9999980149355105,1
4.2388068036252155e-06,0
0.9999994535808236,1
0.9999340865520447,1
0.9999964451511332,1
0.999992789999884,1
0.9999964915840759,1
0.9999256213780946,1
0.056291834254315984,1
7.686342229707732e-06,0
1.9878309309128415e-06,0
0.0001408773170169089,0
4.817384813464618e-06,0
7.568987139583708e-05,0
1.908448971669448e-05,0
0.0033915026928357283,0
0.9998967100912769,1
2.4228662040245347e-05,0
0.9999956589484282,1
0.9999959360331803,1
1.8757142874569906e-05,0
7.683435672742046e-06,0
1.5134525669322888e-05,0
0.9999962707317172,1
2.7138837108436626e-05,0
0.999994740839765,1
0.9999991323440173,1
2.2038699143575883e-05,0
0.0018854512682306126,0
0.9999961910800569,1
3.1479192386900256e-05,0
0.0023218305020537627,0
0.9999964858163629,1
0.9999993358912147,1
2.6244478882899025e-05,0
0.9999994583264817,1
5.930312322241579e-06,0
2.910082044539083e-05,0
0.9999954781737834,1
0.9999959263373571,1
0.9999686029601672,1
0.9999955734978698,1
0.9999969625333134,1
4.8425934518515e-06,0
8.74635321719233e-06,0
0.9758425922044431,1
0.9999989080790823,1
0.9999964230525346,1
6.129573713251408e-06,0
0.9999988903675704,1
0.9999964209063483,1
3.6607484354320626e-06,0
0.00021246635016830505,0
6.636547987353343e-05,0
0.9999667064880315,1
0.9999990832259779,1
0.9999946405314984,1
0.9999960664020833,1
0.9991993289458944,1
0.013321942803774647,0
2.042491163153925e-06,0
4.347593533505596e-05,0
0.9999992999359483,1
0.9999196192971039,1
0.9993771495950857,1
9.009287670717298e-06,0
2.7983827066766594e-06,0
9.674242435119056e-06,0
5.163100812964471e-06,0
0.9999989659114538,1
2.441802406455725e-06,0
0.9999960650638943,1
0.9999960889830433,1
1.5630961920526855e-05,0
1.5285988516848747e-05,0
0.00020110958405811666,0
0.9999982153476182,1
3.6493246657502873e-06,0
1.992227285818141e-06,0
0.9999984716968325,1
0.999998013478592,1
0.0004390426006553642,0
0.006478621372428127,0
1.3075435561955626e-05,0
1.5554954690647663e-05,0
0.00013671816497340283,0
0.00027336547671949474,0
0.9999977220157358,1
0.0014566568318597195,0
0.9999558429477832,1
0.9999932278533374,1
0.9999991175749876,1
2.464952070046303e-05,0
2.6335828417257076e-05,0
0.00028908662936217417,0
9.42568864928324e-05,0
4.693790837520539e-06,0
0.9999959734580277,1
9.039075795957444e-06,0
0.9997793278189439,1
0.9999991299425772,1
0.999255676840248,1
0.9999985652168614,1
8.314187653293514e-07,0
0.9999961901333815,1
0.9999919621568533,1
0.999988870975586,1
0.9999990979208886,1
0.9999539649920223,1
0.00013497218973526227,0
0.9999988578271091,1
0.9710372448072209,1
0.9999985811004731,1
1.347172860416772e-05,0
1.411105488278305e-05,0
3.818370274570281e-05,0
2.0648508989689768e-06,0
1.2450893611915067e-05,0
0.9999962698065997,1
3.892833844623417e-06,0
0.9999602650309813,1
1.6280636791739077e-05,0
4.278340449606955e-06,0
0.9999347991431567,1
0.9999958221115982,1
8.212070549393249e-05,0
4.874059649744388e-05,0
0.9994562582909166,1
4.742827186495723e-06,0
2.4882908649383713e-06,0
0.9999373989431293,1
0.9999938843872854,1
2.4538794747686885e-06,0
0.9999931197844174,1
9.6072090280923e-06,0
1.3260223203923395e-06,0
0.9999984411354919,1
0.9999951587063386,1
0.9999981521339346,1
0.000955078349715002,0
1.6879865885181466e-05,0
0.99999610992544,1
1.7928056075662885e-06,0
6.88782685647449e-06,0
0.00021881451442250203,0
0.9999980650768734,1
0.9970964721352417,1
1.9556132718757587e-06,0
0.9999983328145724,1
0.9999965569765696,1
0.9997204882280573,1
0.9999976301375535,1
0.9999973280762657,1
5.922852877661989e-06,0
0.001543788210286983,0
0.9999971217055326,1
0.9999935000883187,1
6.458828650477822e-06,0
0.0007039080513064624,0
0.999996559671039,1
0.00041423103356373245,0
0.00014404279057057338,0
0.9999982558799403,1
0.9999982503197444,1
0.9999659705516896,1
0.00018910331858430456,0
0.9995941113102802,1
0.9999627492064256,1
0.9999938452110684,1
0.00736776833971459,0
3.829537835527616e-05,0
9.208686362289951e-05,0
0.9999961613300198,1
0.0005124622284553459,0
0.9999980106646078,1
4.312954592538522e-06,0
0.9999986674702019,1
0.9999994770767517,1
0.9999964900435685,1
0.0004400350597087608,0
7.675597844624499e-06,0
4.229427734712493e-05,0
0.9999991066562828,1
4.0472070285612445e-06,0
2.313864015484233e-05,0
0.9999930613488511,1
0.9999961573944884,1
0.9999969571136027,1
0.9994706873239122,1
0.00022153870520874938,0
0.9998969778783218,1
0.9999955758497855,1
0.9999933302045757,1
2.823904668752506e-06,0
0.0006010197915530348,0
0.9999796919101006,1
7.3532294724163365e-06,0
3.849541599621778e-06,0
1.8424640121623038e-06,0
2.132912205248366e-06,0
1.5406048555489237e-05,0
4.793411827984605e-06,0
4.191100831624126e-06,0
6.436142217859841e-05,0
6.142537586848213e-05,0
2.9025238832211675e-05,0
0.9999990685005168,1
4.7307269173362835e-06,0
0.999996079355656,1
7.569440707020925e-06,0
1.391760812341287e-05,0
6.940844166892569e-05,0
0.00046714419496123776,0
9.165697973447749e-06,0
3.1250234773511037e-06,0
0.9999983530496059,1
1.2921614420531219e-06,0
0.0003860473910435789,0
3.3844908255773245e-06,0
8.105033260810389e-06,0
2.598528225599197e-06,0
7.599534364079794e-05,0
5.389418220123631e-06,0
0.9999692233245938,1
0.009123214559324286,0
1.1802681243932305e-06,0
0.9998964677199372,1
2.1490077234652653e-06,0
2.0950842996549683e-05,0
0.9999648098660323,1
0.0005669838869918097,0
0.9999914484433056,1
3.002925906211765e-05,0
4.706106240921123e-06,0
1.035353803070554e-05,0
1.1996715602953847e-05,0
8.378205737155404e-06,0
0.9999983109013374,1
0.0005150048261773855,0
5.4755100306797445e-06,0
2.2079874356954423e-05,0
0.0010825667532524846,0
0.0001542980605565944,0
0.9999960505979464,1
0.00026981189678696805,0
1.162484428587115e-05,0
1.2718663629941763e-05,0
4.73971889690403e-06,0
0.01855056312826797,0
8.915071720960632e-06,0
0.0001048950268098587,0
4.0760085269842136e-06,0
0.9999265063696373,1
0.9999893433727872,1
0.9999964913847816,1
2.300076040724865e-05,0
0.9999978516261291,1
0.7468966699498123,1
0.9999965513287151,1
4.729110983127771e-06,0
0.9999544673500357,1
0.9999722754799969,1
3.647949914069866e-05,0
0.9999990991397941,1
0.034190445113359044,0
0.9999986479657426,1
0.9999949244901193,1
0.9999940226127078,1
0.9999943761113486,1
2.3452600032642142e-06,0
0.008535798153708592,0
0.9999432167458542,1
2.912901209783686e-06,0
4.947225796874563e-06,0
0.9999638770795424,1
0.00018039029661140297,0
0.00019651653654755277,0
0.9994280951221105,1
8.71626277109694e-05,0
0.999986218647615,1
4.206486768735261e-05,0
0.9999990234001029,1
0.6761330212486214,1
2.49455160374616e-06,0
0.9999761457333354,1
0.9999992512792687,1
0.0004151387684543124,0
0.00037426052099939354,0
2.656861493754568e-06,0
0.9952133772764857,1
7.266487110190946e-06,0
7.784943857169217e-05,0
1.3223707983594934e-05,0
1.2921531385699878e-05,0
0.9999994535805238,1
1.0306040648071171e-05,0
0.0003890877746383024,0
1.7859047748622491e-06,0
0.0018663958784087132,0
7.318167773506375e-05,0
0.9999974625587627,1
3.1741903165275385e-06,0
0.9999317849764007,1
1.2459745435263457e-06,0
0.9999963318777751,1
0.9999979173468752,1
3.4245604549707825e-06,0
0.000258775219389558,0
0.9999994686588621,1
0.000479124986528259,0
7.5370580695921985e-06,0
1.445140596775078e-06,0
0.9880901350200804,1
0.9999976910418158,1
1.1522265444788948e-05,0
1.791609051166942e-05,0
5.274434186870609e-06,0
0.9999986733073885,1
0.9999948683830108,1
4.082073963016846e-06,0
5.511180836456243e-06,0
2.113628000233465e-06,0
0.00345230750308456,0
0.999996453611664,1
0.9999953395150571,1
0.9999988501339118,1
0.9999984397504617,1
0.9999964206954537,1
5.3239437097685835e-05,0
0.9999949241829889,1
0.9999980440232603,1
0.8849844640222726,1
4.5381435693266724e-06,0
6.380855823075567e-05,0
0.999998603275313,1
2.9858680707820245e-06,0
0.9999964370496411,1
0.9998954331752037,1
0.0004218419672689712,0
0.9999937635805959,1
0.999996270393316,1
0.00179981848312523,0
3.240068383544761e-06,0
2.254724744464081e-06,0
0.9999987964285092,1
0.9999936084867471,1
1.7799465356611552e-05,0
8.4010393380921e-05,0
0.9999984302160895,1
0.9999988542269174,1
0.0016137023180152798,0
3.923521708002745e-06,0
2.2277102080559924e-05,0
0.9999946707000005,1
0.9999032939369485,1
2.5349308580418546e-05,0
1.3302543858072439e-05,0
0.9999966801994317,1
3.590344964889392e-06,0
1.4706398951304726e-05,0
0.9999990388119206,1
1.2678795589980861e-05,0
0.0001703537792569788,0
0.9999992578743249,1
0.9999962515410895,1
0.0008778474225072985,0
1.1288271422447585e-05,0
0.00013270363713223797,0
0.0005357436670646512,0
4.229830878022708e-05,0
0.9999979555704096,1
0.0031289075394108183,0
2.9565102703244278e-06,0
0.9999929738039351,1
8.749003896394745e-06,0
0.9999924209903523,1
0.9999967335453661,1
6.510262061129709e-06,0
0.9999965140209788,1
0.9999980895070074,1
0.9999964069887587,1
0.9940741449796922,1
6.458994651127444e-06,0
2.6965468276669733e-05,0
0.00032858543499960583,0
8.2468494325845e-06,0
1.984725521358177e-05,0
0.9999631652280859,1
4.164171092448235e-05,0
0.9999965153903365,1
0.9999950480841108,1
0.9999984698227552,1
8.362706116152368e-06,0
5.828435936998649e-05,0
0.9999887147480803,1
9.01698455020894e-06,0
5.110741344068631e-06,0
0.9999961743192363,1
5.163457259117945e-06,0
2.347605283060655e-06,0
6.651874991904856e-06,0
8.15563546950321e-05,0
0.9999965216997324,1
0.010623022817505755,0
0.9999552438841905,1
1.226281431929857e-05,0
2.68504356015565e-06,0
2.540929624483084e-05,0
7.638694913367705e-05,0
0.9999964930722219,1
0.9999992951368455,1
0.9999955161883157,1
7.527803691605635e-06,0
0.017544640367066988,0
0.0002970058059532806,0
4.312954592538522e-06,0
0.9998371009992115,1
2.851891344027037e-06,0
6.632082547491645e-05,0
5.274434186870609e-06,0
0.05314812156865012,0
1.2394444031392211e-05,0
0.0014722543224175693,0
0.0002627768520988774,0
0.9999992915113012,1
1.3813008469159935e-05,0
0.9999994535864727,1
0.9999964943704615,1
9.122284818005101e-06,0
2.9716176842719326e-05,0
0.7956086719670017,0
4.594954064413037e-06,0
0.9999952754550288,1
1.3423497768713213e-05,0
9.111443822711456e-06,0
0.0019475965594565113,0
2.1116040844864487e-06,0
0.9999965386538806,1
5.668760275024897e-05,0
0.999998448636019,1
0.999998505519152,1
0.9999980371327505,1
0.9989794820653772,1
0.9999994746217006,1
0.0006080671344331747,0
0.00026299828750814426,0
0.00018041312352526481,0
0.04554121942646065,0
2.444165376714568e-05,0
9.52111568587383e-06,0
0.9999425580748199,1
5.1697252648000234e-05,0
0.9999971197733053,1
1.4474293392598032e-05,0
0.9999965544786216,1
6.400976200725197e-05,0
1.1421271766078762e-05,0
0.9999994574478895,1
1.915726075366015e-05,0
0.9999949147523635,1
0.00469187667570784,0
0.9999982376577914,1
0.9999958641536146,1
0.9999791306698452,1
1.885220084537381e-05,0
7.878619848434788e-06,0
1.874669037641086e-05,0
0.9999984647236067,1
0.9999978666193317,1
0.9955627849679786,1
1.7549914722875867e-06,0
4.249230786914959e-06,0
4.579767212589099e-06,0
0.9995688111581629,1
2.6289275161082787e-05,0
0.9839413260966128,1
0.9999963165965572,1
2.4672754566768416e-05,0
0.9999702015918497,1
0.9992887700800677,1
2.133895994355098e-06,0
0.73830771043941,1
0.9999965989886515,1
2.5763415065023205e-05,0
1.2317753733246674e-05,0
0.9999981132715665,1
0.9999985139768457,1
0.9999976485924135,1
1.0710379593218482e-05,0
0.9999965791387263,1
0.9999947103118734,1
4.5381435693266724e-06,0
2.2870859272983285e-05,0
0.9999878760705196,1
5.771325738068864e-06,0
0.9999987893657092,1
7.804878382600444e-06,0
0.9937741149787243,1
0.00010879209157677779,0
0.9999961589784855,1
0.9999960151922541,1
8.215886578983764e-06,0
0.00046063934827457996,0
0.9999946824986019,1
1.714224866747932e-05,0
3.2661054061984758e-06,0
0.9986380275487875,1
1.931328876882477e-06,0
0.002251512823753914,0
0.9999960189670826,1
0.9999991047542892,1
6.4574923942807115e-06,0
0.9981620225688621,1
1.0829324367585586e-06,0
2.1226931662430878e-05,0
0.9999979540030802,1
1.5654650390430558e-05,0
3.7517543223805506e-06,0
0.00018939159003610596,0
0.9999972075619963,1
0.9999981877306758,1
0.00022038140917309692,0
0.9999395795652288,1
7.884321291410697e-06,0
1.5256084003640186e-06,0
0.9999648002386671,1
1.2438744864804427e-05,0
0.00011621823819201767,0
1.2702219040896613e-05,0
0.9999956783642382,1
2.3577965357190826e-06,0
2.014617956603112e-05,0
6.226093455132427e-06,0
4.908979814511758e-06,0
0.999993814852087,1
0.99999648837638,1
3.1595140258594877e-06,0
0.9877370176215521,1
0.9999129731979362,1
2.1709227400609947e-05,0
0.9999979063603716,1
0.9996296564498744,1
0.9950456501030684,1
0.00012645289757508472,0
0.9986047300784878,1
0.009446086104768773,0
3.373246327592443e-05,0
0.9999994533099738,1
0.9999951509671161,1
3.298490962389097e-05,0
0.9999981593967014,1
0.9999957844248326,1
8.68327355110054e-06,0
3.4249347021376847e-06,0
0.00017104982146786974,0
0.9999961477416995,1
0.9999940191634468,1
9.239924232273246e-06,0
0.9999565435613968,1
6.436142217859841e-05,0
0.0018373308938311262,0
2.5404453640246572e-05,0
0.00011965254319623724,0
0.9996801699013017,1
0.9999980646621931,1
0.999996501670555,1
3.1153460942297473e-06,0
4.1645823159528835e-06,0
6.108165612068782e-06,0
1.349285316788889e-05,0
0.9999977913641992,1
7.91787668169922e-06,0
4.3384740792068106e-05,0
0.9999965469288492,1
8.103475805226546e-06,0
0.004033582288386154,0
0.00039933116267940445,0
3.202968650566629e-05,0
6.048733391684778e-06,0
8.926202867683566e-06,0
0.00011137720588529286,0
0.9999980490006112,1
0.01410166600848485,0
0.9999990866399467,1
1.1293870891580866e-05,0
0.9999665882914189,1
0.9999927254876613,1
0.9999984498692084,1
1.7347335005113702e-05,0
0.00024171380972888,0
0.00022275088913903645,0
3.012939808765662e-05,0
0.9999974384120008,1
2.5289478231622737e-05,0
7.703231084813835e-06,0
0.9999639762337525,1
0.9999984145172724,1
0.9999983281401825,1
0.0019136974525565801,0
0.9999950328326516,1
0.9999994231648015,1
9.41526433828688e-06,0
0.9741357387645526,1
0.9979769616830519,1
0.999995082768016,1
6.778239193139291e-06,0
0.9999965269651677,1
1.5651712476269897e-06,0
2.2482816786046133e-05,0
0.0006045036831825876,0
3.5850568707894925e-06,0
0.00025061265396482326,0
0.9999990991397941,1
4.669893131510651e-05,0
0.9999859016994825,1
1.8043022007472484e-05,0
2.5017438126704116e-06,0
0.0003288645133275499,0
0.9999987401425905,1
0.9999990537191217,1
0.9999944388512695,1
1.2413323098101233e-05,0
0.0004855196553004379,0
4.44225790708286e-06,0
0.9999945724856486,1
4.33842375609392e-06,0
2.976884706975671e-05,0
0.9999992900357938,1
0.999964156493715,1
0.9999691132414199,1
0.9995753450917748,1
3.938071100657522e-06,0
1.691545622054254e-05,0
0.9999981753778477,1
0.9999986416481441,1
1.0226497292948342e-05,0
0.999997312513468,1
0.9997817540585379,1
4.778210310368486e-06,0
2.0368750169609485e-05,0
0.999995783992519,1
8.54317164042269e-06,0
1.3002681619950014e-05,0
0.9999960368648675,1
0.9999325899987357,1
6.048733391684778e-06,0
0.0456708581189935,0
0.999997157196763,1
3.18286506286574e-05,0
0.9999980650768734,1
1.7488184628365987e-05,0
0.9999943197600752,1
0.9999965198978437,1
1.5136255011795464e-05,0
1.9189868177473175e-05,0
0.999954274832069,1
0.9999313577489973,1
0.9999973587850436,1
0.9999950929105536,1
7.838115163898753e-07,0
0.9999615811079093,1
0.9999921960746491,1
0.000384688610397521,0
5.011151042509736e-05,0
2.59146633608577e-06,0
0.9999879986643561,1
0.9999865316333668,1
0.9969696710947012,1
0.9999985403636998,1
8.343353054036149e-06,0
0.9999994451541504,1
0.0003685109935245067,0
0.9999987122052357,1
0.001377920379776616,0
2.420957535912691e-05,0
0.01571368632485181,0
1.0506624744244167e-05,0
2.737262612248618e-05,0
0.9998809147629634,1
0.00420475177804475,0
0.9999853498803963,1
0.9999984366315761,1
0.0005155504562896077,0
0.9999854881548353,1
1.0973693211722848e-05,0
4.664735662227899e-06,0
0.9999938804357679,1
0.9627923294833965,1
4.1797576170565346e-05,0
6.493679530555509e-06,0
7.052497410832344e-06,0
0.9999976830744335,1
0.9999984645856635,1
0.9999962110064072,1
0.9999992447969919,1
0.0014243783539875955,0
0.9999963209362934,1
2.892381524382451e-05,0
0.9999983295878752,1
1.9240511731451063e-05,0
5.8037135924534e-06,0
1.963212878953723e-05,0
0.9999993251850161,1
0.9999976752221891,1
0.00035760770692809925,0
8.243220289710912e-06,0
7.617984960203229e-05,0
0.9983071647140269,1
0.999995099104675,1
1.7628896240028194e-05,0
0.9999756941584389,1
4.4873082204219435e-06,0
6.905765568830725e-05,0
8.407001548622217e-06,0
0.999989021466086,1
0.9999308515635253,1
5.81645103418209e-06,0
5.581593094470978e-06,0
1.0263874620233374e-05,0
5.4792514627626565e-05,0
2.705972682722489e-05,0
2.9858680707820245e-06,0
6.436142217859841e-05,0
4.594954064413037e-06,0
0.9999932557170519,1
1.0642761262092432e-05,0
0.9998748335054141,1
0.00014362130659900386,0
1.7845650872615735e-05,0
0.9999842752026114,1
0.9999981222716914,1
0.9999961257373279,1
0.9999553506606915,1
6.129573713251408e-06,0
2.4228662040245347e-05,0
0.9999985334256143,1
0.9999984551147291,1
0.00010979745863621763,0
1.0179609092181121e-05,0
1.8417764682607437e-06,0
2.249447968460811e-06,0
0.00011104010964381273,0
1.0870189733787327e-05,0
7.0651823866883515e-06,0
0.9999987855712199,1
7.395468492854517e-06,0
0.999998875464564,1
0.99997467278541,1
0.9999959741497053,1
3.99440572982079e-06,0
