prediction,target
0.999992503385683,1
0.9999968132217706,1
1.3688016592963393e-05,0
0.9999960650327789,1
0.9999993111448287,1
0.9999945230373531,1
2.8453012810228535e-05,0
0.999990278804502,1
0.9999143600885472,1
1.9914097006108905e-06,0
1.417246935442581e-05,0
7.601793226987928e-05,0
0.00015030372951205817,0
4.470324758040706e-06,0
0.9999983903301776,1
6.289698694050709e-05,0
0.004658226583518184,0
0.999881554258256,1
0.9999971218801622,1
0.9999959581379539,1
0.00027008265761726386,0
0.5169986302788351,1
0.9999991857880278,1
0.9999816767208615,1
1.2732551354095687e-06,0
1.311025102724904e-05,0
6.359148911031122e-06,0
3.470004905511136e-06,0
0.9999982006592538,1
2.477067978360742e-05,0
0.999999031301741,1
2.520916255936442e-06,0
0.012013944018082444,0
1.326859682538012e-05,0
1.041261236242879e-05,0
0.999999460147876,1
0.9999959728205196,1
0.9999976046653576,1
0.9999899373991259,1
1.2093042855781331e-05,0
0.9999945143862408,1
2.2299653712365755e-05,0
0.9999841880516406,1
0.9996078527219251,1
0.0008514370039434791,0
0.9999859628829568,1
0.004023214768476031,0
0.9999994236338455,1
0.9999971693301347,1
0.9999974021975963,1
4.909917156412378e-06,0
5.2094963843048805e-06,0
1.9220033894934584e-06,0
0.07904846411544801,0
0.9999227675454581,1
3.3327531192604537e-06,0
0.9999995730545055,1
0.9999995905657699,1
0.9999632650688174,1
4.875592577288082e-06,0
2.6662818094049898e-05,0
0.9999448698252699,1
0.000640429493560686,0
0.00014124277486235573,0
0.9999989448173239,1
0.9999467754030321,1
1.146872344205549e-05,0
3.4667573593104177e-06,0
0.9998839169648112,1
0.9999993089396452,1
1.0826474918188854e-05,0
1.8200545888694594e-05,0
0.00024005600603757023,0
0.000551024820691127,0
0.999999273183781,1
0.005217988278786659,0
0.9998099651661877,1
0.0002061884272120051,0
0.9999984894703441,1
0.9999877824135638,1
0.9980831652101813,1
0.9999979601426937,1
0.9999813533300838,1
0.9999992623529471,1
0.000887126584062577,0
0.9999925322503106,1
2.3356735578796748e-05,0
8.347135445478082e-06,0
0.0009054696729405002,0
0.9999876225247376,1
3.0147662602413178e-05,0
7.840756801705572e-06,0
1.8636124673712827e-05,0
1.5713310286136296e-05,0
8.230294553226832e-06,0
0.2267014992414776,0
1.9048529722867334e-05,0
0.9999979692292187,1
3.4903156373747733e-06,0
0.0002583451392305747,0
0.9999971649193984,1
0.9999964705258414,1
0.00014217627061971833,0
0.9999931971406292,1
0.9792834605169832,1
0.9999943348045957,1
8.30656471611341e-06,0
4.482540699481206e-06,0
0.9999932792209837,1
0.9999970198121921,1
4.868752228359846e-05,0
0.9999988568099173,1
3.2032104573813086e-06,0
0.9999962219699462,1
4.488543916455658e-05,0
0.9999656315845349,1
0.9997865600642574,1
0.9999987041466576,1
0.9999573537176047,1
0.9999263509914565,1
0.00011492518661665136,0
0.0003321395499492394,0
0.028372685898313512,0
0.9999961399461135,1
0.9999874055825291,1
0.999971936438402,1
0.9999986771601166,1
0.999996968589176,1
0.9999970516512005,1
5.949694921520367e-05,0
7.031500768416198e-06,0
2.0605731070836233e-05,0
2.186432253042211e-06,0
0.9999972225323174,1
0.9992185706529924,1
2.7603767866291783e-06,0
0.00010844354382954659,0
1.0778839282602098e-05,0
0.011933624389589186,0
0.9999984641330653,1
0.9998377639790301,1
0.0002916522906726115,0
0.9999954225077783,1
9.85855083778033e-06,0
2.199564720523778e-06,0
2.0207604370126805e-05,0
7.182629919261429e-06,0
9.23796080652235e-05,0
5.128400821064506e-06,0
3.1310921187983205e-06,0
0.9999969245937158,1
0.0005164062510218737,0
0.9996336458172745,1
1.1711230046999996e-05,0
1.1905041793224907e-05,0
0.00036361855528082345,0
7.340436997430515e-06,0
0.9999995574158248,1
0.9999970062823526,1
1.2959669996156056e-05,0
0.9999504892108633,1
6.040071190395308e-06,0
0.007668843131393715,0
0.9978249032297686,1
0.9999991736192748,1
0.9999900601060062,1
3.399373615381159e-05,0
0.9999992938720754,1
0.00035899804158133296,0
3.485814102173776e-05,0
0.999997538576698,1
0.0013512422938096501,0
0.9999988800255348,1
0.9999989623934922,1
0.999996693630549,1
0.9999995884694493,1
6.799176184812847e-06,0
1.1744979886167153e-05,0
0.9999995893043997,1
0.9999901892236288,1
0.0012585476186383726,0
6.445009493187425e-05,0
3.5539853114449353e-06,0
1.3847496975680972e-05,0
0.0002924902010153924,0
0.9999984214579931,1
0.9999359039289327,1
0.0016661204079762811,0
3.6554067936413633e-06,0
0.9999910121963759,1
0.9999995592419743,1
0.9999704815396689,1
1.2904512221141784e-05,0
0.9999946200425845,1
1.0942813677320059e-05,0
0.9999934745216095,1
0.9999900599901803,1
0.9999939256495481,1
0.9999969716282404,1
0.9996172032963262,1
0.0021513477787691426,0
0.007954958601113164,0
1.028060002157634e-05,0
0.9999354787256413,1
0.9999971878767661,1
7.245647134900427e-05,0
0.9999951587777755,1
8.254434058588242e-06,0
0.9999986200291119,1
0.00012147283455442533,0
4.697051045907728e-06,0
5.544754717256253e-06,0
0.9999948713525117,1
1.0553214433163927e-06,0
0.9999978222172152,1
2.4452656955604567e-05,0
0.9998244465908904,1
0.04984043908787405,0
3.0165469718432684e-06,0
4.642974460412529e-06,0
1.5100358945045776e-05,0
1.2967742861947222e-06,0
1.227580312812638e-05,0
0.9999990259137619,1
0.9999857324224792,1
9.23881167301008e-06,0
4.246316371057931e-06,0
0.9999988542532368,1
0.0003486552750131042,0
8.552556747506293e-06,0
0.999999557748443,1
0.9998763850708432,1
2.53507696376965e-05,0
0.9999980409408444,1
3.87096484231776e-06,0
5.5381770405350345e-05,0
9.744058259103825e-05,0
1.548401170220527e-06,0
1.0543439194815551e-05,0
0.9999983629958643,1
0.9999835684521666,1
0.9999968838905634,1
0.9999972174162285,1
1.9399805676474397e-05,0
0.9999972529293565,1
0.0006011036320134011,0
3.937620669898717e-05,0
0.999997163647156,1
0.9999934621117681,1
2.929099735153252e-06,0
0.9999951539525594,1
0.09795875491658496,0
0.9999949170552516,1
2.9233009347393447e-05,0
7.883863105138108e-06,0
5.197768302196587e-06,0
0.9999968139048548,1
4.835699224011862e-06,0
0.9999009534203012,1
0.9999992476139329,1
0.9999953694889978,1
4.444929159502491e-06,0
7.188485279767249e-06,0
0.0017462801561468288,0
4.0227812092287134e-05,0
0.9999981398710219,1
0.0018657606273331704,0
1.922880704102769e-06,0
0.9999895098325584,1
0.9662696394573651,1
0.9999959194558589,1
0.0004148472557075032,0
3.3518402701196875e-06,0
0.16072423484919438,0
5.415947726527802e-05,0
0.9999971115357945,1
1.3489916262711907e-05,0
7.181650234234486e-05,0
1.8200545888694594e-05,0
1.4932845022005552e-05,0
2.476331957639282e-06,0
0.9999986019732386,1
0.9999967880100606,1
5.163741077547018e-06,0
0.999932293218106,1
0.9999970847581587,1
0.9999800555817152,1
0.9999984199605567,1
0.00037689480442220144,0
0.9999993503083613,1
0.9999938392592455,1
2.3015029985350515e-05,0
0.9999969970131585,1
0.9999982006244856,1
1.420709112677348e-06,0
0.9999983673919999,1
9.816731028116957e-06,0
0.9999994201400618,1
0.9999297120085658,1
0.9999986856462485,1
0.9999950390662448,1
0.9999887951626804,1
6.658878270170549e-06,0
3.5384852839860865e-05,0
0.9999968462305482,1
0.9999949412263217,1
0.9999985393105851,1
0.9999952943406175,1
0.00014459951678977436,0
0.999991388410085,1
1.846433918983356e-05,0
0.00013105452242545364,0
0.00036708269562522525,0
3.914657937115248e-06,0
2.6852722903576928e-05,0
0.99999701468505,1
2.2488254647161182e-05,0
0.9999915444236142,1
1.8281791351664248e-05,0
0.9992991512171175,1
8.243230675125507e-05,0
5.2094963843048805e-06,0
0.9999991736186932,1
0.02628944687843706,0
8.34277784332193e-06,0
0.9999948260357594,1
0.0003819525512476075,0
2.1155302553840122e-05,0
4.048033318650654e-05,0
3.4730004022022465e-06,0
0.0006989362650324983,0
0.9999992135642508,1
1.0249891120507247e-05,0
0.999996514719782,1
0.9977657149360959,1
0.9999981247096741,1
2.515171106212045e-05,0
0.9999986284931425,1
2.6330801999663387e-05,0
7.798421365697033e-05,0
0.0002156943410092146,0
1.6595539948386945e-05,0
0.45520555705007754,0
0.9999992773424465,1
0.9999411925998621,1
0.9999977131255654,1
2.2442309666980787e-06,0
0.999862954433196,1
0.5344555398639004,1
0.9999993085473222,1
0.9999889686734384,1
0.9999969674167167,1
2.8725093362431966e-05,0
0.0007989967375595376,0
1.5193485262444643e-05,0
0.6985297007681969,0
0.9999971873317842,1
0.00026773255201569576,0
1.2646666417709184e-05,0
0.0019174448390504924,0
2.0666501730135738e-05,0
5.5343863652330785e-05,0
0.0020923259401314648,0
2.5372524443344787e-05,0
0.7814964623812197,1
0.00027928345709311766,0
4.653847500103216e-05,0
4.181375443348309e-06,0
2.487242780075307e-05,0
6.185630048693258e-05,0
1.1146148046955503e-05,0
1.7999065095666187e-05,0
3.249434886413331e-05,0
0.9999987097765742,1
0.9999945552308678,1
0.9999986219184024,1
0.9999966696820692,1
0.00013362522527367922,0
6.0525632225952574e-05,0
0.00040150247743805294,0
1.3718765593906888e-05,0
0.00018253000782606272,0
0.9999977672815554,1
0.999938403766553,1
7.261727053534263e-06,0
0.9999052370346196,1
0.009403228492122082,0
1.6878222575559494e-06,0
1.3882851144560463e-05,0
7.032463277591945e-06,0
1.6559060690803034e-06,0
3.105538489156441e-05,0
3.6320875217407696e-06,0
8.914331276907406e-07,0
1.3136971193794762e-05,0
0.9998995278308979,1
0.997345622717527,1
0.06592077528138975,0
1.497270633853547e-05,0
0.0006501561287819909,0
8.269340267393992e-06,0
0.0003950937011541807,0
4.8451753233487e-05,0
0.00024082037121273667,0
0.9999990185777928,1
0.9999990206057189,1
1.618290422424084e-05,0
1.2083697752336303e-05,0
0.9999991097405314,1
5.330051099980106e-06,0
0.0008009578055191189,0
6.676067203666665e-06,0
0.999990700105317,1
0.9999889211733788,1
1.731944007784904e-06,0
0.00017946757933864864,0
0.9999983666367079,1
1.9914097006108905e-06,0
0.9999993080527894,1
0.9999959300859846,1
5.199060784288106e-06,0
0.0009998344227961677,0
0.9999605941271622,1
5.038826850388227e-06,0
0.11989671644732515,0
0.00035817550911381634,0
4.220563196656891e-06,0
7.1841931338812905e-06,0
5.970457615602087e-06,0
0.00020515286510712502,0
4.934564742126621e-05,0
0.999988467153847,1
2.8090404447541437e-05,0
0.00011520153438400312,0
0.9999699720910299,1
0.9999995411134983,1
0.9999989507413705,1
0.9999969691833261,1
1.4888475868223636e-05,0
2.707141161409989e-05,0
1.0239333314583043e-06,0
0.00033855807505344125,0
0.9999972280361081,1
9.685294024730142e-06,0
1.2212374116122937e-05,0
0.9941032938544372,1
0.9999715078593815,1
9.89708331869021e-06,0
0.9999954489282632,1
2.856778268646728e-05,0
0.0008420778381752023,0
4.49601929611359e-06,0
2.6798400155869097e-06,0
0.999995987152115,1
0.9999995176796783,1
2.098423604845857e-05,0
0.9999984236609653,1
1.641356414556366e-05,0
0.999994973162093,1
1.9996131444803006e-05,0
0.9999822124662011,1
5.30210055330064e-06,0
0.9999933198292544,1
0.00014960819781186524,0
0.04693387946340247,0
0.9999985604627555,1
0.9999917399470017,1
0.04292589773504347,0
0.9999747832596129,1
0.9999750171779221,1
0.0019343280174680614,0
0.999997101313983,1
3.922904336519324e-06,0
0.008545416655587473,0
0.9389625790320729,1
0.9999986186954675,1
0.9999491796497458,1
0.9999695829510952,1
0.001431957678795139,0
0.999998820299675,1
1.927362689210167e-06,0
0.003984720751531523,0
5.299633442075223e-06,0
0.9999928673626147,1
4.6467340495756476e-05,0
0.0025132347963028414,0
0.0002338310032362726,0
0.9999958798793699,1
0.9999986195211452,1
4.207817407324774e-06,0
0.0004205553151535268,0
1.4644073613108389e-05,0
0.9999981924735883,1
0.9995784886381824,1
0.00025133102550522405,0
1.1472108941590224e-05,0
6.537424317041623e-06,0
0.9999980648047562,1
2.991335572803831e-06,0
3.620629564543765e-05,0
0.9999938789987349,1
0.9999995664659362,1
0.9999992214838048,1
1.4260356003373198e-05,0
0.9999972041250321,1
4.088883345616986e-05,0
0.00022123068537942823,0
0.9999962575896612,1
9.584473177429695e-06,0
0.9999980630304951,1
5.7134616570860197e-05,0
7.362409394767192e-05,0
5.497080398756434e-06,0
0.001024086382067273,0
1.9582268377057237e-06,0
4.4064515176081005e-06,0
0.0016734621137690182,0
4.050977796301959e-05,0
1.366516033877018e-05,0
0.9999942407416612,1
0.9999984106850267,1
0.0005760470966647353,0
3.5467389671402375e-05,0
0.9999960373674188,1
0.9999954440607564,1
1.4670765054429205e-05,0
0.0032808877753428074,0
5.265788765336209e-05,0
0.015550294710205142,0
0.9998545344211294,1
0.9999654947827871,1
9.5761323135775e-06,0
0.9999975900157735,1
0.9999976745594643,1
0.9999951618148623,1
0.999995218575452,1
3.958426963044328e-05,0
3.82240067275689e-06,0
3.4449471578575135e-05,0
0.9999132686517622,1
0.9999943809394075,1
0.9999970818858763,1
0.999982426056907,1
1.0083104428767942e-05,0
3.336521379979321e-06,0
0.9999965163006206,1
0.999983191588895,1
2.417981466678149e-05,0
0.999995889088762,1
6.003112723560342e-06,0
4.580782579509612e-06,0
8.270970925095677e-06,0
0.0001488781482509528,0
1.7780459271826938e-06,0
8.728352994536103e-06,0
3.126177118806755e-05,0
0.00012431020308723242,0
0.00019070599831333125,0
0.9999944461724181,1
3.159471795965141e-05,0
0.9999987456001368,1
1.6636948209895116e-06,0
0.001518200714488796,0
5.714266932436581e-06,0
0.9999989621011293,1
1.7936881943264688e-05,0
3.156715284691129e-05,0
0.9999978471545584,1
0.9999971926823344,1
2.2551793482550158e-05,0
0.9999992853626586,1
6.662752192130396e-06,0
3.0735671688197754e-05,0
0.9999969276653768,1
0.9999995572307114,1
1.6722207418583802e-06,0
0.9722946564496262,1
0.0014861925720118774,0
0.9999940366145016,1
2.6797449517724897e-05,0
6.977059428392939e-06,0
0.999999361316917,1
8.318405512731937e-06,0
0.0005187259990742206,0
1.1278669537629741e-05,0
1.4940392164165187e-06,0
4.977326933827412e-06,0
0.0033274495850107656,0
0.9999993391427519,1
0.9999991692496871,1
1.946065382975607e-05,0
1.20977308852345e-05,0
1.0316633695483883e-05,0
6.600316338791717e-06,0
0.9999961245956182,1
0.9999966096456503,1
0.9999986673212913,1
0.9999973799308659,1
7.843900798511622e-06,0
0.9999960493716119,1
2.7759244225044972e-05,0
3.659859893968365e-06,0
0.00033123906355775286,0
0.9999954879402672,1
3.47812864021547e-06,0
0.9996904930996441,1
0.9999992903952577,1
0.9999950400310887,1
0.9992912836450656,1
0.00030841512062833727,0
9.559426163198043e-06,0
5.066268677214754e-06,0
2.8864509481866524e-06,0
0.9998685497369966,1
0.999993560754059,1
0.9999971168282467,1
0.9999971088470272,1
0.007107883119816252,0
0.8794585057981666,0
5.039220530663819e-06,0
0.9999985884671688,1
0.00028089280810060177,0
0.9999969265975402,1
0.998582766319312,1
0.9999925280514153,1
8.322154662262726e-05,0
0.0007591848880728318,0
9.422606644038003e-06,0
0.9999972150852913,1
1.9350537742985563e-05,0
1.1769942613606053e-05,0
3.485210402140665e-06,0
5.421627582085865e-06,0
0.009019131482467508,0
0.9999984523028036,1
0.9999985191535115,1
0.9999902432337443,1
4.155972468224364e-06,0
1.0438979632405639e-05,0
3.982299159335957e-06,0
0.00011483094834640212,0
0.999998533986934,1
0.9999961929082954,1
0.9999993915207857,1
0.0002182603075725459,0
0.9999619233648239,1
0.0010103622889860774,0
0.9999967731244594,1
2.028430764091219e-06,0
4.5185577458510386e-05,0
0.9999993088146241,1
0.999954174960681,1
0.9999964894815201,1
0.9999993204808623,1
1.2628533895223021e-05,0
0.00028884321021850704,0
1.3109971789928556e-05,0
7.050417480203289e-06,0
0.9999988951431059,1
2.7127792321736593e-06,0
0.9999972172521553,1
0.9999969857200441,1
0.9999664265631346,1
0.9999948909808949,1
6.131750146914019e-06,0
0.9999984779823083,1
0.9999968649211186,1
0.0008140431662181495,0
0.999995287283701,1
0.0001750310444309054,0
3.1445344774748533e-05,0
0.984798720354048,1
0.9999724683598906,1
0.999995126479028,1
2.3821236081339554e-06,0
0.9999924569085141,1
0.35919465415942314,0
2.6978128328589307e-05,0
2.439891982395284e-06,0
0.8806882021397416,1
0.9999991897358377,1
0.9999973525146415,1
0.9999691119897947,1
0.9999910221554527,1
5.551508440636345e-06,0
7.219424736207549e-05,0
6.3295857594011786e-06,0
1.7428065500565857e-06,0
3.4471085685185444e-05,0
0.990591253103491,1
0.9999969722560599,1
0.9999969812924594,1
0.9999995389256405,1
6.870510987019921e-06,0
3.660981242793142e-06,0
0.9999953331140017,1
0.00012038886270512476,0
0.9999992928865421,1
8.081017930230549e-06,0
0.9999942156668975,1
4.232730503935811e-06,0
2.521109352571917e-06,0
0.00025302463918425194,0
0.9999386710071264,1
0.999996739175861,1
0.9999941440320975,1
0.9999954009876088,1
0.9999961022294435,1
0.9999972806332308,1
0.9999993970395505,1
0.99999753600571,1
9.543872593166167e-06,0
1.2325317776381575e-05,0
0.00010387293376992031,0
0.9999972096005698,1
0.9999995532392686,1
5.064698546011333e-06,0
0.9999993989389715,1
0.9999987282905621,1
0.9999972141053255,1
0.9999970799620272,1
7.877039077442213e-05,0
0.9999971892566432,1
0.9992700104996101,1
0.9999834590359614,1
3.968264653630142e-06,0
1.965052492608253e-05,0
0.9999986451491124,1
1.2058436679573181e-05,0
0.9999918715183639,1
0.9999935732735906,1
5.688152865221675e-06,0
4.979850074491075e-06,0
0.017919555134048748,0
0.9999965431636202,1
2.886793777722792e-06,0
3.440587313037983e-06,0
0.9999826288691139,1
3.7442359427690835e-05,0
0.0015724558685998374,0
5.896209270830034e-06,0
0.9999218582621566,1
0.9999967573073413,1
0.9999980854742233,1
9.362937512566364e-05,0
0.9999985831867643,1
1.2564552332008325e-05,0
0.9999991984441624,1
3.359079655239431e-06,0
5.5889865694146295e-06,0
0.9999993036597341,1
0.9999946368875865,1
0.9898374540888623,1
0.9999924215004331,1
0.9999985507572924,1
2.1037370376182403e-06,0
0.00589657996888017,0
1.4469437730895654e-05,0
0.9999983392075534,1
0.9999722332105201,1
0.9999941728605332,1
3.0754496861231275e-06,0
6.126693077383776e-05,0
0.9999982282723182,1
0.9999536770064563,1
0.9999844533112365,1
0.9999959445120674,1
0.9999502520018392,1
0.9999994337872398,1
0.9999995856742528,1
8.082442312118894e-05,0
0.9999944971690508,1
0.9999977539983985,1
0.9999975729466418,1
8.72203091408872e-06,0
1.169665590130571e-05,0
1.5633042953874461e-06,0
4.4136223052281546e-06,0
3.53552414176188e-05,0
0.9999987346576646,1
1.5342585942455942e-05,0
0.9999893691657141,1
0.9999984769304405,1
0.9999972540030541,1
2.8341020744961686e-05,0
4.619201346859899e-06,0
1.089726613082104e-05,0
1.450177592981189e-06,0
7.854415747176523e-06,0
1.1324954309307996e-05,0
0.0001241488350521737,0
2.2915638997804055e-05,0
1.9948583771531674e-05,0
0.001875062862531173,0
0.004173326254419666,0
2.6978128328589307e-05,0
0.9999977912169246,1
2.511105617384723e-06,0
0.0002165343092531538,0
3.613969412741423e-06,0
5.0754624046734564e-05,0
0.9999985724101588,1
1.3090627767801548e-05,0
0.9999604517809728,1
1.8220061238924874e-06,0
8.533199415335549e-06,0
0.9998592514521746,1
5.311709800180917e-05,0
0.9999302784456122,1
0.000679872040953525,0
2.973098944891167e-05,0
1.586246484783129e-05,0
0.9999945319968367,1
0.0002786690406114726,0
1.525652256233355e-05,0
0.999986033082016,1
0.9999983851738748,1
0.9998653995663364,1
2.9838525761426194e-06,0
0.009916998254189084,0
0.5451924157246677,0
0.0008212568571785302,0
1.0161379493879514e-05,0
0.9999980716196781,1
0.9999971216802025,1
0.9999970058697613,1
0.999998482331261,1
0.9999958945824681,1
1.843812555327139e-05,0
0.001077192196353745,0
8.526161726165768e-05,0
0.0006867999156346945,0
1.4485213400792223e-05,0
0.9999041464281135,1
0.00205541828003201,0
0.0014462167002259575,0
3.7553920035606386e-05,0
4.7757823071302076e-05,0
0.9999514500444721,1
0.006153151212573483,0
0.9999986187588159,1
3.3874870778238986e-05,0
1.0516607719077749e-05,0
0.00025133102550522405,0
3.796829388073214e-05,0
0.9992709869024421,1
1.1992107996966397e-05,0
0.9999970695120667,1
8.243230675125507e-05,0
9.70579429908606e-06,0
0.999992870528531,1
1.8317328619691837e-05,0
2.3634562850168573e-06,0
0.999996626415384,1
0.9999966091834448,1
9.274365637532184e-07,0
0.0017817191814920822,0
5.675202928329595e-06,0
0.9999958139016301,1
2.476331957639282e-06,0
0.9998312618837947,1
6.1660276092737784e-06,0
3.1783429242995824e-06,0
0.9999987247306282,1
0.9999969060762152,1
0.9999939365436813,1
0.009489638239014083,0
0.999819101983585,1
0.9999938193131052,1
0.0004340058306143432,0
0.9999972599601757,1
4.653847500103216e-05,0
0.9999627211203648,1
0.99998842530391,1
0.014386628637034033,0
1.2226481901379625e-05,0
8.116936728502716e-06,0
2.805589353697317e-05,0
1.7915726336670466e-05,0
0.9999919633131011,1
9.415464113568468e-06,0
0.9999962133064375,1
0.9999970624159199,1
0.9999973417261191,1
0.0006858904827278582,0
5.5889865694146295e-06,0
0.9999971788619674,1
0.9999962378933067,1
0.9508482851571813,1
2.9075076774137434e-05,0
0.9999993133556753,1
0.01722403064674496,0
0.00023505947116662376,0
2.23449814041599e-06,0
1.7094052373673292e-05,0
0.9999069533429755,1
0.9999976559966796,1
0.9999995323803642,1
0.0002760876080902871,0
0.9999949809295611,1
1.8485747745852958e-05,0
0.999997195092785,1
8.420273861652724e-05,0
8.661052278137164e-06,0
6.939280285637289e-06,0
0.9465473745421153,1
0.999920950551041,1
0.9999972278019341,1
0.9999971921590063,1
0.9999986286049257,1
0.00010969656851691489,0
0.9538530865672559,1
5.42646101905923e-06,0
7.172755895697434e-06,0
8.84754496078177e-06,0
6.787599224094866e-05,0
0.999997657929437,1
0.00011050659038488779,0
0.9999965542153743,1
1.8197930699237176e-05,0
1.858257645711933e-05,0
0.999997632096521,1
9.191680037144464e-06,0
2.3088272177776446e-06,0
4.5811291138525235e-06,0
0.9999946952569587,1
0.9969335350308284,1
9.464473062639128e-05,0
0.9999974742653266,1
0.00010064815450836943,0
3.1071365923225526e-05,0
0.9999889530128634,1
0.999891157794486,1
0.0016013698797014717,0
0.9999757351147626,1
0.9999827387648911,1
0.00029261206006415144,0
0.9999972428659963,1
0.9999969558207603,1
0.9999961709986093,1
3.1328665721255156e-05,0
0.99963805190054,1
0.9999959495203882,1
0.9998095476830883,1
0.9999727346163559,1
3.786859354608557e-06,0
0.1562722858296427,0
1.4064768353574377e-05,0
0.00027971748560716046,0
3.596547506078453e-06,0
0.00045479076838597415,0
0.9999969747170319,1
9.943647841671318e-06,0
0.9999986725425164,1
1.1778416014912308e-06,0
0.023686539983164754,0
2.803366031224708e-06,0
1.7613142803210682e-05,0
0.9999965213138723,1
0.999863424516904,1
1.1783165477203021e-05,0
0.00017174929395809057,0
0.0003027570018792062,0
0.9999994051584392,1
0.9999983052694064,1
1.9494099425184026e-06,0
3.1673146087059475e-05,0
0.00016360567426517347,0
0.9999949550659781,1
6.390866998433614e-05,0
6.854660137150106e-05,0
0.9999980465473979,1
2.933519243572408e-06,0
0.9999951790156171,1
0.9999948689811355,1
0.0016039459479029773,0
0.9999034052124596,1
0.9999987247339965,1
1.7754648060005948e-06,0
4.05692043126641e-05,0
4.91888457810937e-05,0
0.9999959822781946,1
0.999994627149394,1
0.9707643390658011,1
0.9999893504159773,1
3.23458831471929e-06,0
0.005768344412047624,0
0.9999935753855258,1
1.6802577767772895e-06,0
1.0077390394314508e-05,0
6.95570365715773e-06,0
0.9999960714877898,1
3.629090887529909e-05,0
4.347469322055159e-05,0
0.0001763622211372033,0
0.9999334874390595,1
0.9999968994290103,1
2.195155794423274e-06,0
0.00018608758211059105,0
6.99124609840265e-06,0
1.2675729234253491e-05,0
2.307523531908983e-06,0
0.999993407874321,1
7.814757808037279e-06,0
1.6931083952385606e-05,0
0.00038354627041624817,0
0.0001047108141621568,0
5.5094213649668815e-06,0
2.2136250912682354e-06,0
2.792656653380342e-06,0
6.153814214576752e-06,0
0.9999952990756739,1
6.7744549066444496e-06,0
2.466581897866255e-06,0
0.999997971381126,1
0.9798394733605545,1
0.00017055932506940198,0
4.303712265622059e-06,0
0.00022475863012931432,0
0.9999990044743783,1
0.9999961250818877,1
9.535890750543064e-05,0
0.999998337913305,1
0.00010319475759710665,0
0.9999961682282954,1
8.213031079070782e-07,0
0.00039211640427381616,0
0.00020229919884138433,0
5.335562086104272e-06,0
0.9999972313080027,1
0.003025868239814811,0
2.0372579531399703e-06,0
0.001874058247802364,0
0.999997201025111,1
3.029961563500447e-06,0
0.9999969686366422,1
0.9801960616516143,1
3.46609276555411e-06,0
0.9999969201294941,1
0.0016567015197569068,0
0.9999493181799447,1
0.9999980939276164,1
0.999994524838581,1
0.9999991407574498,1
0.0037124377570505987,0
0.999998118184152,1
4.6746074589345316e-05,0
0.9999969835910726,1
3.52835435388839e-05,0
0.9999950421322557,1
4.447407898668133e-06,0
3.919786348327233e-06,0
0.9999995465835642,1
1.3873979722619984e-05,0
0.9998968525856381,1
0.9999986559433057,1
0.00041314379567264223,0
0.0005736077992454231,0
0.9999960568856597,1
5.807000371389151e-06,0
0.0007783025414620572,0
0.0034525623300915476,0
0.9999986508632059,1
0.9999986333388541,1
0.9999963080308941,1
9.373865974733157e-06,0
6.0252438669069826e-06,0
7.961391620069444e-06,0
0.9999986978606139,1
0.9999992859010439,1
0.0006768034987146156,0
0.9992576507983787,1
3.15925242634508e-05,0
0.9998963110177553,1
1.0146357635763329e-06,0
5.5439120085047765e-06,0
0.9367181580997479,1
0.001260090177077736,0
4.549907421054268e-05,0
0.9999990098151972,1
0.9999986595639663,1
0.9999969304081301,1
0.0001045443098387062,0
0.9999969493754381,1
0.0034249480195938427,0
0.9999986776705714,1
0.9999992118613211,1
0.9999979798195199,1
7.246251507204418e-05,0
4.999844094441245e-06,0
0.9999978300268043,1
0.9999984586600895,1
5.251201781024031e-06,0
4.16710519823061e-05,0
1.9441791347595233e-05,0
1.2434900991163715e-05,0
0.0004868168285349255,0
4.1156380541295195e-05,0
0.9932774319185597,1
0.9999724714022776,1
0.9907736729133014,1
0.9999941157236989,1
0.9999984181793876,1
0.035762302305535364,0
3.709055700382478e-05,0
1.6281003621075793e-06,0
0.9999957823369011,1
1.1384034596862521e-05,0
0.9999972998681804,1
0.9999971612844262,1
2.304493581841439e-06,0
0.00012963717928440743,0
0.9999969907308504,1
0.0002860935472444905,0
2.4285674355124874e-05,0
2.015390805656646e-05,0
0.9999983586613346,1
0.9999435608912882,1
0.00039387521556996413,0
3.103069209701562e-05,0
3.15925242634508e-05,0
0.0034728374101088114,0
1.4064768353574377e-05,0
0.036475114008195614,0
0.9999993131469761,1
0.999994574014107,1
0.9409291453325731,1
0.9999820845972812,1
0.9999986438556318,1
9.667823682269303e-06,0
0.9999962794616745,1
1.921760181338728e-05,0
0.9999992117080371,1
0.9999957511375034,1
0.998912966115115,1
0.9999855014829593,1
0.9998885142477586,1
0.9999971395767197,1
1.8011169946913985e-05,0
3.830915806803945e-05,0
0.9999964990945078,1
0.0002527518403680381,0
0.0002349859640378385,0
0.9999808212010239,1
0.9999967917173319,1
4.7394407999907575e-05,0
7.767867497215254e-06,0
0.0007355184154071461,0
8.617587794576999e-05,0
7.166838410843407e-05,0
5.285499003840457e-06,0
1.4895270509584663e-05,0
0.9999973326748709,1
1.2901908071271518e-05,0
0.9999883721730086,1
0.9999984280302429,1
5.2094963843048805e-06,0
3.3100919835864895e-06,0
0.5566480003069934,0
9.32547998938621e-06,0
2.869785508144685e-05,0
0.9999972088257838,1
0.00011048215510376377,0
0.9995732878813769,1
6.872970081398359e-06,0
