target,prediction
1,0.99999905
1,1.0
0,1.2827074e-07
1,0.99999547
1,1.0
1,0.9999722
0,8.05754e-06
0,1.633826e-08
1,0.9999995
1,0.9999995
0,1.3781391e-07
0,7.0166275e-06
1,0.9999999
0,1.1825495e-06
0,0.00061301014
0,1.0157188e-07
1,1.0
0,9.748824e-07
0,1.3248776e-05
0,4.862076e-06
1,0.9999962
0,8.8672255e-07
1,0.99999976
0,6.0885185e-07
1,0.99999964
1,0.99999976
0,2.6490807e-06
1,1.0
1,0.99999976
0,1.4032875e-07
0,5.6003537e-06
0,0.0010729157
0,8.26431e-06
0,2.7535364e-07
0,1.2287408e-07
0,5.355819e-06
1,0.9999999
1,1.0
0,5.7789613e-09
0,1.2169884e-05
0,0.016172472
1,1.0
0,2.2860916e-06
0,3.2743815e-06
1,1.0
0,1.5358662e-06
0,1.19843635e-05
0,0.00070695614
1,1.0
1,0.9999999
1,0.99999976
0,2.9299028e-07
1,0.9999999
0,0.0020180389
0,1.0655814e-07
1,0.9999999
0,2.71049e-05
1,0.9999906
0,1.1570965e-08
1,1.0
1,0.99999547
0,8.05754e-06
1,0.9999999
0,2.228962e-06
1,0.9999875
1,0.9999999
1,0.99999976
1,0.99999857
1,0.95299673
0,5.712095e-08
0,1.8178391e-06
1,1.0
0,1.5502521e-05
0,7.3878723e-06
1,1.0
1,1.0
0,0.000306105
1,0.9999987
0,3.659191e-07
1,0.99999976
1,0.9999987
1,0.99999607
0,0.0037695928
0,9.253382e-06
0,0.00025107042
1,0.9999999
0,1.5836386e-05
0,4.961476e-06
1,0.99997985
0,5.308422e-06
0,8.99742e-06
0,0.09495089
0,5.458798e-09
1,0.9999969
0,2.4562976e-06
1,0.9999999
1,0.9999963
0,2.7716334e-07
0,1.3043736e-05
0,7.744364e-06
0,0.0006154616
1,0.9999981
0,6.117637e-08
0,1.0204593e-05
1,0.9999999
1,1.0
1,0.99999976
0,5.500686e-07
1,0.9999999
1,0.9999956
1,0.9999994
0,7.194188e-06
0,3.9153834e-05
0,1.1650261e-05
0,0.00070993655
1,0.99999976
1,0.9999176
0,2.523652e-06
0,9.43081e-08
1,0.99999964
1,0.9999902
1,0.9999994
0,6.3808066e-06
1,1.0
1,1.0
1,0.99771667
1,0.9999962
0,6.605942e-07
1,0.9901506
0,5.6763797e-06
1,0.99999976
0,7.572553e-06
0,7.5124166e-07
0,8.26431e-06
1,0.9999968
1,0.999998
1,0.9999988
0,5.001791e-06
0,3.993477e-08
0,4.862076e-06
0,1.2415626e-07
0,1.2262852e-06
0,9.319635e-06
1,0.99999976
1,0.9999598
0,4.862076e-06
0,1.2432784e-05
0,3.6583359e-07
0,0.0007463657
0,4.20956e-05
1,0.9999982
1,1.0
1,0.99991095
0,0.00017497041
0,1.1435118e-05
1,0.9999999
0,3.862871e-05
1,0.9999988
1,0.9999988
0,1.5310271e-06
0,3.3978966e-05
0,0.00023602351
1,0.9999999
0,3.1282175e-06
0,1.965099e-05
1,0.99999154
0,3.643382e-07
0,4.1471776e-07
1,0.9999989
1,0.99999917
0,9.273346e-05
0,5.382507e-06
0,1.703616e-06
0,8.500204e-05
0,7.55462e-08
1,0.9999919
1,1.0
1,0.99999905
1,0.9999999
1,0.9999993
0,0.00017376254
0,7.1370585e-09
0,0.00017376254
0,0.0008812345
0,4.8082922e-05
0,6.6862696e-05
0,8.428639e-08
1,1.0
0,4.0498023e-08
1,1.0
0,0.00010635349
0,1.6639407e-07
0,7.984277e-08
0,3.6770749e-09
1,0.9999999
1,1.0
1,0.9999995
0,0.0004967573
1,0.9999995
1,0.99999034
1,0.99869424
0,5.51254e-06
1,0.9999999
1,0.99999857
0,1.9462212e-05
0,5.500686e-07
1,0.9999987
0,3.7267032e-06
1,1.0
0,1.7618461e-08
1,1.0
1,1.0
0,8.0180935e-06
0,3.145634e-05
1,0.99999917
1,1.0
0,0.5262518
0,8.293074e-07
0,1.218842e-06
0,5.6279323e-06
0,0.00017376254
1,0.9997112
1,0.9999838
0,5.125719e-09
1,1.0
0,1.8554862e-05
0,1.0696989e-07
1,0.99999976
1,0.99840516
1,0.9999832
0,6.8126286e-07
1,0.9998932
0,8.3997253e-07
0,9.871706e-05
0,2.3012122e-07
0,5.541878e-08
0,0.00082484714
0,0.00021855088
0,2.7012698e-06
1,0.9999999
0,1.4393369e-07
1,1.0
0,1.3231784e-08
0,3.402782e-09
1,0.99999976
1,1.0
1,0.9999999
0,1.3233266e-09
1,0.99974865
1,1.0
0,1.8993547e-05
1,1.0
1,0.999951
1,1.0
0,2.0711889e-07
1,0.9999379
1,0.99999976
0,6.4951305e-06
0,0.0012011594
0,1.1518606e-07
0,2.6225837e-07
0,1.17111504e-07
0,2.4562456e-07
0,2.316869e-05
0,0.00017376254
1,0.9999926
0,1.5557795e-06
0,3.167558e-05
0,3.0532078e-07
1,1.0
0,8.784908e-06
1,0.99999607
1,0.9966544
1,0.9999982
0,1.3150698e-07
0,8.493217e-06
1,0.9999995
0,1.02103904e-07
0,1.678817e-06
0,1.1965274e-07
0,0.005430435
0,1.2950778e-07
1,0.9999989
0,7.689756e-05
0,0.0097226575
0,7.840043e-05
1,0.9999999
0,2.7074593e-05
0,3.5027513e-06
0,1.04031564e-07
1,0.9997577
0,2.2534755e-06
1,0.70889115
0,1.5859669e-09
0,1.163075e-06
1,0.9999999
1,0.99999976
0,7.194188e-06
1,0.99999905
0,0.00037900428
0,5.35296e-09
0,1.14326085e-07
1,0.99993217
0,2.5827476e-05
0,1.1164753e-06
0,5.8762547e-05
0,1.2867657e-06
0,4.424827e-05
0,2.8327364e-05
0,2.3320275e-09
0,9.656035e-07
0,1.8655113e-07
0,8.99742e-06
1,0.9999999
0,1.7226969e-06
1,0.99999833
0,1.549318e-07
0,0.0048354617
1,0.9999999
1,0.99995005
1,1.0
1,0.99996483
0,1.2805367e-07
1,1.0
1,0.99999976
1,0.9999989
0,1.1569789e-05
0,1.0050109e-09
0,8.260792e-08
1,1.0
1,1.0
1,0.9999999
0,4.3545686e-08
0,0.00010611199
0,1.1683384e-07
0,4.8544727e-08
1,1.0
0,0.009398532
1,0.9999999
1,0.9999999
0,3.975451e-07
0,1.063411e-07
1,0.9999999
0,2.2265286e-07
1,0.9999999
0,1.7218432e-05
1,0.9999943
0,0.00065045623
1,1.0
1,0.99999976
1,1.0
0,1.0204593e-05
0,3.5254723e-07
0,0.0009478719
0,0.00082484714
0,2.651583e-06
0,0.105407566
0,2.2285296e-05
1,0.99999976
0,7.2683173e-07
0,3.2196514e-08
0,1.5485307e-09
0,0.08934795
0,2.0239664e-05
0,3.0262683e-07
0,1.1569789e-05
0,7.3878723e-06
1,0.99999964
0,4.59877e-08
1,0.98242235
0,0.010054262
0,3.545e-07
0,7.5610365e-06
0,1.3197098e-06
0,0.018525684
0,8.575334e-07
1,1.0
1,0.9999999
1,0.9999994
1,0.9999999
1,0.99999297
1,0.07379305
0,1.2432784e-05
0,2.0720592e-05
1,0.99998116
0,1.3535808e-07
0,4.40125e-07
0,0.00055741315
0,0.013314633
1,1.0
0,1.8709951e-06
0,1.8472747e-07
1,1.0
1,0.99999523
1,0.99999166
1,0.9996283
0,4.5079044e-08
1,0.99999976
1,0.99999905
1,0.9999995
0,7.357527e-05
0,0.0017719208
1,1.0
0,2.2197726e-06
1,1.0
1,0.9998425
1,1.0
1,0.9980415
1,0.99999976
0,1.6293697e-08
1,1.0
1,0.9999999
0,1.1569789e-05
1,0.9999994
1,0.9989128
0,1.1786804e-07
1,0.9999982
1,0.9999962
0,0.00037387418
0,6.6586905e-09
0,4.036959e-05
1,0.9999633
0,0.00036403126
1,0.99999976
0,9.498843e-05
0,0.0009220598
0,1.7055101e-09
0,5.395564e-05
1,1.0
1,0.9999726
1,0.9999964
0,6.3770713e-06
0,5.889185e-07
0,2.2718064e-05
0,9.319635e-06
0,9.1835915e-08
1,0.99999857
0,1.0004103e-07
0,0.00030441704
0,7.7769955e-06
0,3.6645972e-07
0,0.00037691463
0,0.00017376254
1,1.0
0,0.00017376254
0,9.891991e-07
1,0.9999999
1,0.99999917
1,0.9999993
1,0.99999714
0,0.011242361
0,3.6073422e-07
0,3.004568e-05
1,0.9999721
1,0.58569103
0,3.079e-08
1,0.99999976
0,2.5393336e-05
0,0.00010055202
1,0.98498607
0,9.29597e-06
0,0.00013368361
0,0.0005097754
1,0.99999857
1,0.9999999
0,0.0062755235
0,3.8038175e-07
1,0.99999857
0,1.0162382e-07
1,0.9999999
1,0.9999999
0,7.299003e-06
1,1.0
1,1.0
0,2.89695e-06
0,4.2411864e-07
0,2.8723136e-05
0,1.276108e-06
0,7.147304e-05
0,3.621582e-07
1,1.0
1,0.999998
0,1.8615533e-06
1,0.9999989
0,2.7716334e-07
1,0.9999999
0,9.1835915e-08
0,2.4297577e-05
1,1.0
0,1.7226969e-06
0,4.2374127e-06
0,8.249758e-06
1,1.0
1,1.0
1,1.0
0,1.041346e-07
1,0.9999988
1,0.9999999
0,9.453558e-06
0,9.319635e-06
0,7.42488e-07
1,1.0
1,1.0
0,1.1432931e-08
1,0.99404126
1,1.0
1,0.8712953
0,6.715644e-06
1,1.0
1,0.99999833
0,2.7716334e-07
1,0.9999999
0,1.1965274e-07
1,0.9999989
0,7.2537528e-06
0,7.552264e-10
0,7.591272e-05
0,4.643422e-05
0,5.1684268e-08
1,0.99998856
1,0.9999943
1,0.99791294
0,1.2767137e-05
0,1.05157326e-07
1,1.0
0,1.10098036e-07
1,0.99999976
0,8.1876686e-05
1,0.99999905
0,1.04831415e-05
1,0.9999937
0,9.253382e-06
1,0.99999917
1,1.0
1,1.0
0,1.2167157e-05
0,6.8254593e-07
0,9.665746e-07
0,6.1493683e-06
0,0.00064392586
1,1.0
1,0.9997205
0,5.3108524e-06
0,2.2259371e-06
0,7.076936e-07
0,2.228962e-06
1,0.9999976
1,1.0
1,0.99999905
0,8.05754e-06
1,0.9999989
1,0.9999888
0,0.02062172
1,0.9999691
1,0.99999976
0,1.0834068e-05
1,0.99999917
0,1.0615704e-06
1,0.99999964
0,1.1569789e-05
1,0.99998045
0,8.875872e-07
0,2.2718064e-05
0,4.505065e-06
0,2.2718064e-05
1,0.9999447
1,0.99999976
1,1.0
0,1.8624522e-09
0,3.6770749e-09
0,0.0001732766
0,4.2103935e-07
1,1.0
1,0.9999999
0,7.604855e-09
0,5.545834e-06
1,0.9998491
1,0.99999905
0,2.472847e-05
1,0.025511635
1,1.0
0,2.0711484e-06
1,0.9999995
1,0.9999995
0,3.193535e-06
1,1.0
1,1.0
1,0.9999989
1,0.9999989
1,0.9999938
1,0.9999496
1,1.0
1,0.9999989
0,8.306871e-07
1,0.99999666
1,0.99999464
1,1.0
1,0.9999999
0,2.771893e-09
0,4.862076e-06
0,1.4095835e-07
0,0.00076663133
1,0.9957178
1,1.0
1,0.9999999
1,0.9999875
1,0.99999905
0,3.6090444e-08
0,1.3889625e-07
1,0.99999857
1,0.9953884
0,5.332612e-07
0,6.3770713e-06
0,5.5654427e-06
1,1.0
0,3.033573e-07
0,6.337379e-09
1,0.99995697
1,0.9999988
1,0.99999976
1,0.9999994
1,1.0
0,0.00047114317
0,2.184574e-09
0,1.898112e-07
0,1.6330665e-07
1,0.9999995
1,0.99997425
1,0.9999999
1,1.0
0,2.4710596e-06
1,0.99903154
0,5.500686e-07
0,4.5457438e-07
0,3.7341243e-07
0,2.812018e-09
0,2.439137e-05
0,0.00029672674
0,4.4522597e-08
1,0.9999993
1,1.0
0,2.1846822e-07
1,0.999998
1,0.9999999
0,1.3973975e-05
0,8.395056e-05
0,1.7496768e-05
1,0.9999999
1,0.9999999
0,1.1197361e-05
0,5.1625744e-07
0,3.086283e-05
1,0.9861848
1,0.99822325
0,0.006798475
0,1.1369377e-06
1,0.99999964
0,7.2463545e-06
0,0.0003334714
0,7.956245e-08
0,0.0011786917
0,1.1597986e-06
1,0.9999505
1,0.9999918
0,2.771893e-09
1,1.0
1,0.99999976
0,2.6165355e-06
0,2.536503e-06
1,1.0
1,0.99994946
0,1.0204593e-05
0,1.1786804e-07
0,1.2194722e-05
1,1.0
0,1.6277507e-05
0,1.1336549e-06
1,0.9999999
1,0.85808384
0,6.7525434e-05
1,0.9983485
1,0.99999964
1,0.99999535
0,7.801188e-05
0,2.1173738e-09
1,0.9999989
0,0.0002412229
0,1.04374775e-08
0,7.2346387e-07
0,1.606501e-05
1,0.99920267
1,0.9999999
1,0.9999982
0,6.3041375e-07
0,2.64728e-07
1,0.99992526
1,1.0
1,1.0
1,0.9999989
1,0.99999917
0,1.3496979e-08
0,7.136965e-07
0,7.7769955e-06
0,1.3075383e-08
0,1.0204593e-05
1,0.99996376
0,0.00011670826
1,1.0
1,1.0
0,0.0011008222
0,2.1867187e-07
1,0.9999999
0,2.0422183e-08
1,1.0
1,0.9314482
1,0.9999461
1,1.0
0,0.00023945341
0,6.162532e-07
0,1.2854779e-06
0,7.3137155e-05
0,2.2718064e-05
1,1.0
1,0.9998486
1,1.0
0,1.1518606e-07
1,0.9999945
0,0.4044101
1,1.0
0,0.0023107897
0,9.1835915e-08
1,0.9999963
1,0.99999976
1,0.9999989
0,4.862076e-06
1,0.99997604
1,0.9999989
0,4.238302e-06
0,2.7175229e-09
0,5.249167e-07
0,7.3878723e-06
1,0.99999607
0,4.747494e-08
0,2.285166e-08
0,1.2948723e-05
1,1.0
0,4.842325e-05
0,3.483598e-08
0,4.8736052e-05
0,5.500686e-07
0,9.4193376e-07
0,0.0079085035
1,0.99999917
1,1.0
1,0.99999857
1,1.0
0,5.450267e-09
1,0.99999845
1,0.99999976
0,5.371731e-07
1,0.9999939
1,0.99999964
1,0.9999975
1,0.99999845
0,5.4866476e-09
0,1.496441e-07
1,0.9679833
1,0.9999981
0,3.803218e-08
0,2.7716334e-07
1,1.0
1,0.9939574
0,5.714642e-09
0,2.7036333e-05
0,1.8356767e-06
1,0.999962
1,0.99998045
1,1.0
0,1.1411664e-05
1,0.9999933
1,1.0
1,1.0
1,0.9999447
0,3.1629298e-07
0,2.4297577e-05
1,1.0
1,1.0
1,1.0
1,0.99999845
0,0.0006815344
1,0.99997747
1,0.9999999
0,1.6690248e-07
1,0.9996105
0,1.0507848e-06
0,2.4952143e-09
1,1.0
1,1.0
0,6.57373e-06
0,1.6487842e-06
0,3.179466e-08
1,0.9999713
1,0.9999982
0,4.3702116e-07
1,1.0
0,4.0984964e-06
1,0.9999999
0,0.00017342553
0,6.292035e-08
0,0.0029175722
0,2.7061171e-06
0,0.0027150048
1,1.0
0,0.00013239638
1,0.9999993
1,0.9999689
1,0.99999976
1,0.9999956
0,6.992256e-05
1,1.0
0,1.2776632e-06
1,0.99952316
0,0.00016746549
1,0.9999933
1,0.9999641
0,8.8095824e-08
0,1.3890845e-07
0,0.0002412229
0,1.4774281e-07
0,2.0711889e-07
0,0.17597316
1,0.9999999
0,1.10098036e-07
0,7.552264e-10
1,0.99999857
0,8.427677e-06
1,0.9999999
1,0.99454874
0,8.640242e-07
1,1.0
1,0.99999917
0,6.327638e-06
1,0.9999974
1,0.9999968
1,0.9999989
1,0.9999945
1,0.99974793
1,0.99999845
0,1.6487842e-06
0,1.8902913e-06
1,0.9999399
1,0.9999933
0,0.00047450655
1,0.99999976
0,1.6335555e-06
1,0.9999981
0,1.0998072e-07
0,5.367388e-07
1,1.0
0,2.7487285e-05
1,1.0
0,9.029873e-08
1,1.0
1,0.9999994
0,8.845858e-05
1,0.99999964
0,3.2063107e-07
0,9.70752e-07
0,5.545834e-06
0,3.7559566e-08
1,0.9999769
1,0.99999964
0,1.8885692e-07
0,9.319635e-06
1,0.999998
0,9.080218e-08
1,1.0
1,0.99999475
1,1.0
0,1.8615533e-06
1,1.0
0,2.7716334e-07
0,9.2157256e-07
1,0.9999999
0,1.5525882e-05
0,2.0803873e-06
1,0.99997365
0,0.00020633983
1,1.0
1,1.0
0,1.7748148e-06
0,0.00034413952
0,1.3131577e-06
1,0.99999976
1,0.9999989
0,7.552264e-10
1,0.99999976
0,4.862076e-06
0,9.4190706e-05
1,0.99999833
0,4.180727e-06
1,0.99999654
1,1.0
0,2.4297577e-05
0,6.139206e-05
0,0.009862733
1,0.9999999
0,9.000767e-06
1,0.9999999
0,0.0001279351
0,7.37624e-08
1,1.0
1,0.9999993
1,1.0
1,0.9999999
0,1.9141364e-05
1,1.0
0,0.00041505552
0,9.755104e-06
1,0.99999976
0,5.968649e-07
1,1.0
1,0.99767715
1,0.99999595
0,0.818437
1,1.0
1,1.0
1,0.99999964
0,1.2089275e-07
1,0.9999999
1,0.9999988
0,2.0268097e-07
0,7.428598e-05
1,0.9999795
1,0.999966
1,0.9999988
1,1.0
0,0.00011025135
1,0.9999943
0,6.605942e-07
0,0.00015733407
0,0.002055925
0,0.00022430984
1,0.9999999
0,9.319635e-06
0,1.479838e-09
0,0.0007380905
0,1.4815636e-09
0,9.253648e-07
1,0.9999995
1,0.99999845
1,0.9999999
0,1.8639983e-09
0,9.1835915e-08
1,0.9999999
1,0.9999763
1,0.9999999
0,1.7748148e-06
0,7.760969e-06
1,0.9999988
1,0.9999999
0,1.1201201e-07
1,0.9999987
1,0.99998677
1,0.9999989
1,0.9999833
1,1.0
0,0.0020145387
0,4.2207513e-09
0,1.1700283e-08
1,0.99952793
0,5.545834e-06
1,0.9999832
0,0.0008967364
0,0.00021895906
0,4.000221e-07
0,7.3878723e-06
1,1.0
1,0.99999964
0,1.8860197e-05
1,1.0
1,0.9999999
0,0.0002412229
0,1.588887e-06
1,0.9999573
1,0.99884206
0,0.00020142396
0,0.0028647534
1,0.9999999
1,0.9999796
0,1.11598936e-07
1,0.9999999
0,1.539845e-06
1,0.99999976
0,7.3878723e-06
1,1.0
1,1.0
0,2.1681041e-08
1,0.99999285
0,0.0012973098
1,1.0
1,0.9999987
1,0.9999882
0,2.8541436e-07
1,0.99999714
0,3.1945583e-06
0,6.605942e-07
0,6.6366324e-06
0,3.2872347e-06
0,1.1829044e-07
1,1.0
1,0.9999975
1,0.9999403
0,6.5605983e-09
1,0.995952
0,6.256803e-07
0,0.0014142279
0,3.5709176e-09
1,0.9999943
0,2.2798256e-05
0,2.1891836e-05
1,1.0
0,1.4180315e-08
0,8.99742e-06
0,1.052247e-06
0,1.940974e-07
0,3.1342524e-06
1,0.99999976
1,1.0
0,2.2718064e-05
1,1.0
1,0.99999976
0,1.4817878e-05
0,1.1569789e-05
1,0.99750817
1,0.99999964
1,0.9999995
0,3.5406588e-06
0,3.145116e-08
0,1.844444e-05
1,1.0
0,1.4707199e-06
0,1.2432784e-05
0,7.5124166e-07
1,0.99999976
0,3.6618661e-09
0,4.5285587e-06
1,0.99997866
0,0.000776445
1,0.99999964
1,0.99999547
0,6.4951305e-06
0,2.2667122e-05
0,1.4774281e-07
0,7.3062806e-06
0,2.3918217e-05
0,0.0053751627
0,8.800578e-07
0,0.0077971783
1,0.9999659
1,0.9999999
0,2.4297577e-05
1,0.99999905
1,1.0
0,4.743806e-07
0,0.00030891594
0,8.200975e-06
1,0.99999666
0,1.1786804e-07
1,1.0
0,1.2089275e-07
0,0.00037387418
0,4.847108e-06
1,1.0
0,1.4470902e-06
0,2.4297577e-05
1,0.6870205
0,3.1780266e-07
0,1.7128513e-06
0,1.3336664e-06
1,1.0
1,0.9999739
0,2.8168654e-09
1,0.9999949
1,0.99999976
1,0.99998975
0,5.6763797e-06
0,8.5464265e-08
0,1.0072321e-07
0,1.099155e-07
1,0.99999976
0,3.346604e-05
0,0.0019655107
0,1.0204593e-05
1,0.9999999
1,0.99999976
1,1.0
1,0.99999714
1,0.99999905
0,0.08536676
0,0.000922824
1,0.99999976
0,7.826248e-06
1,0.9999666
0,7.810665e-06
1,0.99999785
0,2.0876316e-06
0,8.6570944e-05
0,9.73226e-07
0,2.2718064e-05
1,1.0
0,4.016141e-08
0,9.785041e-06
0,0.19304775
0,1.0204593e-05
0,4.8699786e-08
0,1.19371055e-08
0,3.0661231e-09
1,0.9999882
0,1.205855e-08
1,1.0
0,1.1042354e-06
0,2.9027777e-07
0,5.545834e-06
0,4.548872e-06
0,1.1164753e-06
1,1.0
0,0.0004985055
1,1.0
0,0.00060995866
0,1.5108156e-05
1,0.9999999
1,0.9999969
0,5.0399434e-05
0,7.7488534e-07
1,0.9999769
0,0.007768629
0,5.484271e-05
1,0.99999976
0,5.9697527e-06
1,1.0
1,0.9999846
0,1.9351903e-06
0,7.194188e-06
0,0.0015478234
0,4.8387994e-07
1,1.0
1,0.9999999
0,2.7666852e-05
0,1.5995402e-06
1,0.99999714
0,2.4124208e-06
1,1.0
0,0.01024001
1,0.99672747
0,1.1658025e-08
0,7.13845e-07
0,3.6073422e-07
0,9.1342365e-09
0,1.9769807e-06
0,0.016808352
0,4.8766595e-09
0,4.5795732e-05
0,1.9872495e-09
1,0.99999964
0,9.261664e-05
1,0.99999845
1,1.0
1,1.0
0,8.603311e-06
1,0.99996006
1,1.0
0,3.018957e-08
1,1.0
0,7.993252e-08
0,6.609484e-08
1,0.9999999
0,6.43579e-06
0,7.194188e-06
0,6.2789168e-06
1,0.9999964
1,1.0
0,1.3872948e-06
1,0.9999262
0,4.3629814e-05
1,1.0
0,1.19177265e-07
0,2.1361784e-06
0,9.1835915e-08
0,0.0006952023
0,2.571434e-07
1,1.0
0,5.946235e-06
0,9.876117e-07
0,4.2907486e-06
1,0.99999964
1,1.0
0,0.00052007294
0,4.6120877e-07
1,0.99999833
1,0.99999416
0,2.3440602e-08
0,5.2602695e-06
1,0.99999857
0,7.608465e-06
1,0.9999999
0,3.059069e-07
0,2.7716334e-07
1,1.0
0,7.526396e-06
0,8.472119e-06
1,1.0
1,0.9999933
1,0.9999995
0,0.011874166
1,0.99999845
1,1.0
1,0.99999714
0,0.00582511
1,0.99999964
1,0.9999999
1,0.9999876
1,1.0
0,1.3104638e-07
1,0.99997795
0,1.973633e-06
0,1.480736e-06
1,0.99995315
0,6.959931e-09
0,7.696181e-07
1,0.9999914
1,1.0
1,1.0
0,1.5258537e-07
0,1.2045309e-05
1,0.99999976
1,0.9999989
0,8.055185e-05
1,0.9999999
0,0.0008476397
1,1.0
0,9.312852e-08
1,0.99999976
1,0.9999999
0,0.0024093988
0,2.2045313e-07
0,1.8615533e-06
1,0.9999721
0,1.9954825e-05
1,0.9999995
0,6.786089e-08
1,0.9999269
0,6.762257e-06
0,1.7226969e-06
0,3.7878314e-07
0,1.3990682e-05
0,3.052543e-06
0,2.3444001e-05
1,0.9999999
1,0.9999962
0,5.183282e-09
0,1.5223771e-06
1,1.0
0,1.4815636e-09
1,0.9999877
1,1.0
1,0.99999106
1,0.9998996
1,0.9999995
1,0.9999496
1,0.9999995
0,1.9039769e-07
0,2.550122e-09
0,1.3336664e-06
0,3.602481e-07
0,8.2643375e-08
0,1.0204593e-05
1,1.0
0,0.00023416529
1,0.9999999
0,8.05754e-06
1,0.9999974
1,0.9999689
0,9.452596e-09
1,0.9999999
0,1.996254e-06
1,0.8083357
1,1.0
1,0.99998534
0,0.029022645
0,7.890806e-08
0,2.3465911e-06
0,1.4016959e-07
1,0.79868275
0,1.8472747e-07
1,0.99999976
1,1.0
0,0.0004200395
0,1.17111504e-07
0,2.4008117e-05
1,0.99999905
0,9.3848016e-08
1,1.0
0,5.8754557e-09
0,8.99742e-06
1,0.99999523
1,0.9999987
1,0.99999976
1,1.0
1,1.0
0,0.0010581213
0,7.3342896e-09
1,0.9999999
1,0.99999845
0,0.2797017
0,3.491086e-09
1,0.9999989
0,2.4124208e-06
0,1.0972966e-08
0,2.2798256e-05
0,8.99742e-06
1,0.9999999
0,4.097336e-08
0,0.00015305163
0,7.2053473e-07
1,0.99999785
1,0.9999999
0,1.889819e-06
0,7.2790325e-09
1,0.9999999
0,7.448403e-05
1,0.99998283
0,1.1435118e-05
1,0.9999956
0,1.546885e-07
1,0.9999995
1,0.9999838
0,1.0979006e-05
1,0.9999999
1,0.9999989
0,0.00023007854
0,2.549319e-07
1,0.9999913
0,6.2789168e-06
1,1.0
1,0.9999988
0,1.8472747e-07
0,9.315624e-05
0,9.2157256e-07
0,0.00042673148
0,0.0002412229
0,2.5104112e-06
0,5.603121e-06
0,5.500686e-07
0,1.0175532e-07
1,0.99999976
1,0.99999976
1,0.99999905
0,1.9503315e-07
0,9.498019e-06
0,0.0037235974
1,0.99934536
0,1.10098036e-07
0,6.703039e-06
0,1.0540171e-07
0,0.00041881963
0,7.194188e-06
0,1.5418007e-07
1,1.0
0,5.10639e-06
1,1.0
1,0.99999905
0,5.6763797e-06
1,1.0
0,9.1578227e-07
1,0.9999839
1,0.97152764
0,2.0618613e-09
1,0.99999833
0,1.3317786e-07
1,1.0
0,1.9736819e-05
0,1.6973172e-06
0,6.3041375e-07
1,0.99999976
0,1.493861e-05
1,0.99999917
0,6.6057154e-08
0,5.0288436e-06
1,0.9999964
1,0.99999917
1,1.0
1,1.0
0,5.242823e-07
1,0.99999976
0,5.067948e-07
0,3.3801214e-05
0,5.4371023e-05
0,1.6277507e-05
0,2.1729784e-06
1,0.9999989
1,0.99801815
0,0.00046817277
0,9.3720087e-07
0,3.5616729e-06
1,0.9999722
0,7.7769955e-06
1,0.99999917
0,0.0021464394
1,1.0
0,2.6920682e-06
0,1.1552769e-06
1,0.9999933
0,0.00026630238
1,0.99999464
0,0.021089355
1,0.99999666
1,0.99849415
0,1.6675929e-07
0,6.796e-05
0,1.0306928e-06
0,0.00045651302
0,1.3336664e-06
0,5.6763797e-06
1,0.8051373
1,0.9999989
1,1.0
0,1.9141364e-05
0,0.00056667125
0,0.0019428671
0,4.0676205e-09
0,1.4649657e-08
0,0.000936795
0,1.8615533e-06
0,0.00011786805
0,2.8517587e-05
0,7.915587e-06
0,2.0847177e-07
1,1.0
1,0.99999964
1,0.99999905
1,1.0
0,2.2718064e-05
0,2.8069292e-07
1,0.9999987
0,1.7738047e-07
1,0.99999607
1,0.999961
0,6.570149e-07
0,1.833462e-07
0,7.1575764e-06
0,0.002678056
0,1.17111504e-07
0,2.0556882e-07
0,2.0670956e-05
1,0.9999995
1,1.0
0,7.3026314e-09
0,1.0834068e-05
0,7.722525e-08
1,0.99999905
1,0.99994016
1,1.0
1,1.0
1,1.0
1,1.0
0,5.4622446e-06
1,0.9999989
1,0.9999933
1,0.9999523
0,5.500686e-07
0,5.51254e-06
1,0.9999769
1,1.0
1,0.9999976
0,5.5654427e-06
0,8.3676645e-07
1,0.9999994
1,0.9999989
1,1.0
0,4.862076e-06
0,4.663264e-06
0,3.9121657e-09
1,1.0
0,4.6010342e-08
0,4.51491e-05
1,0.99999917
1,1.0
0,1.0204593e-05
0,2.8678809e-08
0,9.999525e-08
1,0.9999671
1,0.99982554
0,7.7769955e-06
0,0.000120907505
0,7.136202e-06
1,0.9999999
1,0.9999713
0,0.005896377
1,0.9999962
0,5.7733205e-09
1,0.99999595
1,0.99999917
0,5.6763797e-06
0,1.2794488e-05
1,0.99999917
1,0.9998486
1,0.99466044
0,1.0009672e-06
0,0.0002412229
1,0.99999976
0,2.278549e-07
1,1.0
0,2.2798256e-05
0,4.9253545e-06
0,4.915866e-08
1,1.0
0,2.7550727e-06
0,5.0938335e-05
0,2.9138754e-09
0,6.2789168e-06
0,6.2789168e-06
1,0.9999989
1,0.9999355
1,1.0
1,1.0
1,0.9999994
1,1.0
0,9.2157256e-07
0,2.2798256e-05
1,0.9999944
1,0.42744574
1,0.99999905
0,7.681254e-06
0,1.1569789e-05
1,1.0
1,0.9999683
0,8.093813e-06
0,5.6763797e-06
1,0.9999974
0,0.000116699026
0,0.0012473643
1,0.9999999
0,1.3336664e-06
1,1.0
1,1.0
0,7.810665e-06
1,1.0
1,0.99999857
0,1.2949497e-06
1,0.99998033
1,0.99993944
1,1.0
0,6.1611456e-05
