target,prediction
1,0.9998777
1,0.9999958
0,1.7599685e-08
1,0.9999994
0,2.7929794e-08
0,2.579478e-07
0,1.9312914e-07
1,1.0
0,2.599548e-07
0,3.1498732e-06
1,0.99999964
1,0.9999989
0,2.7929794e-08
0,1.2281727e-07
0,9.2045616e-07
1,1.0
0,3.4443478e-06
1,0.9999999
0,9.813223e-07
0,3.9191366e-07
1,1.0
0,1.6745439e-08
1,0.9999987
1,0.94754183
0,1.4339862e-08
0,3.1602585e-07
0,1.7861469e-08
0,0.00011948972
0,7.900766e-07
0,3.7529637e-07
0,2.958523e-07
0,3.2897906e-06
1,1.0
1,0.9999993
0,7.5639775e-08
1,0.99999976
0,1.280906e-06
0,2.8701416e-07
0,1.400036e-05
0,0.0023245942
0,0.000114614886
1,1.0
0,5.8390606e-07
1,0.9999999
0,1.3098365e-07
0,8.219876e-06
0,1.1438738e-07
1,0.9999999
0,0.00010106255
0,1.4617677e-06
0,2.8755468e-07
0,1.128619e-07
1,0.9999937
1,0.9999993
1,0.99938655
0,9.291715e-06
0,7.778567e-06
0,0.00082284486
1,0.99849594
0,5.1426714e-06
1,0.99999917
1,0.9804654
0,4.218387e-08
0,1.8158015e-06
1,0.9999999
1,1.0
1,0.9999999
1,0.9999716
1,0.9999999
1,0.99997246
0,1.2481479e-07
1,0.99999905
0,1.04669866e-07
0,3.5410363e-07
1,0.99999976
1,0.9999999
1,1.0
1,0.99999917
1,0.99999976
1,0.99999917
0,7.330671e-08
1,0.999977
0,1.0371532e-08
0,1.697625e-07
1,1.0
1,0.9998202
1,1.0
1,0.99999857
1,0.9999902
0,2.0117959e-08
1,1.0
1,0.99999976
0,1.676569e-07
1,0.9999999
1,0.99999976
1,0.9991923
1,0.9999964
1,1.0
1,0.9999999
0,2.0068403e-06
0,5.639988e-07
0,2.2677634e-08
0,1.0831297e-08
1,0.99999344
0,1.9857027e-06
0,1.3665422e-07
1,0.9999875
0,8.871041e-06
1,0.99999905
0,2.6253815e-06
0,5.170063e-08
1,0.99998987
1,0.9999664
1,0.99999964
0,2.5397097e-07
1,0.9999987
0,6.3705335e-07
0,1.9236099e-05
0,8.6696045e-06
1,0.99999964
1,0.9999994
1,1.0
0,1.3822211e-06
1,0.99998546
1,1.0
0,3.7165343e-08
0,1.7429585e-06
0,1.08386786e-07
0,5.5719204e-07
1,0.9999242
0,1.8175184e-06
1,0.9999877
1,1.0
1,0.99999964
0,2.073508e-06
0,2.9095006e-06
1,0.9999999
1,0.9999999
0,1.0580612e-06
1,1.0
0,1.8141161e-07
1,0.9999963
1,0.99999905
0,2.1901743e-08
1,1.0
0,2.466721e-05
0,3.6815268e-06
0,0.00015748625
1,0.9999995
1,0.9999994
0,2.8415417e-07
0,0.00028636385
1,1.0
0,1.2137221e-05
1,1.0
0,1.4389371e-08
0,1.779116e-07
0,2.073508e-06
1,0.99999976
0,3.7166021e-06
0,7.565045e-08
0,1.8489015e-07
1,0.9995509
1,0.99998915
1,1.0
1,0.99999833
0,2.2230448e-07
1,0.9999987
0,0.0001929225
1,0.99999523
0,4.136307e-08
1,0.99999964
0,2.2139281e-07
0,1.9312914e-07
1,1.0
0,8.270803e-08
0,5.338459e-07
1,1.0
1,0.9999993
1,1.0
1,1.0
0,1.1968206e-07
1,0.9999691
0,2.4481258e-07
0,1.4265762e-06
1,0.99999976
0,2.9651133e-05
0,1.2194746e-06
0,1.7429585e-06
1,1.0
0,3.9652195e-06
0,2.073508e-06
0,2.1166984e-06
1,0.99999666
1,1.0
1,0.9999924
0,0.000659934
0,1.1262775e-05
0,1.7895421e-07
1,1.0
0,2.8539362e-06
1,0.99999595
1,1.0
1,0.9999994
0,2.8556313e-05
1,0.9999995
1,0.9996867
1,1.0
1,1.0
0,4.384245e-08
1,1.0
1,0.9999995
0,4.4976804e-07
0,6.918573e-08
1,0.9999999
1,0.9997991
0,8.347104e-05
0,1.9672333e-07
1,0.9999138
1,1.0
0,1.1989455e-07
0,1.1638778e-05
1,0.9993788
1,1.0
0,1.2465279e-05
0,1.9676982e-08
0,5.6004325e-07
0,6.617203e-07
0,6.00001e-08
0,5.6754325e-06
1,0.99999154
1,1.0
0,1.925922e-08
0,5.7209913e-08
0,1.8296449e-08
0,3.983618e-08
0,4.858011e-07
0,3.5101973e-08
1,0.99999976
1,1.0
0,7.8181165e-07
0,3.7527095e-06
1,0.9999784
0,7.2572425e-07
0,3.9652195e-06
1,0.9999014
1,1.0
1,0.9999988
1,0.9999995
0,1.1860892e-06
1,0.9999999
0,0.00085341843
0,3.2290878e-05
0,4.6979782e-08
1,0.99999714
0,8.5190685e-08
1,1.0
1,0.9985133
1,0.9999654
1,0.9999974
1,0.9999573
0,9.818352e-07
1,0.99999976
0,2.5389849e-05
1,0.9999999
1,0.9999999
1,1.0
1,0.9999945
0,2.5078212e-08
0,2.1640454e-07
1,0.9999999
1,1.0
0,6.4145343e-06
1,0.99998236
1,1.0
0,4.497629e-07
0,8.6141193e-07
0,1.1927215e-06
1,0.9999999
0,1.0425023e-06
1,0.99999964
0,1.480267e-07
1,0.9999999
0,0.00038737032
0,1.974968e-06
1,0.9999999
1,0.9999995
0,3.6994606e-05
0,2.4082527e-07
0,1.561669e-07
1,0.99999046
1,0.9987436
1,0.99999976
1,0.9999994
0,3.8348867e-06
0,2.579567e-05
0,1.0322179e-07
0,2.8297592e-07
0,2.3078421e-08
0,2.7169803e-05
1,1.0
0,6.345213e-07
0,7.2572425e-07
1,1.0
0,2.90553e-08
1,1.0
1,0.99999976
0,5.7127266e-08
0,1.7642338e-05
1,0.9999999
0,1.2845297e-08
1,0.9999814
1,0.9817551
0,1.3409964e-08
0,2.6595668e-05
0,2.3416405e-05
1,1.0
0,1.7779826e-08
0,1.0314391e-06
0,7.780265e-07
1,0.9999999
0,2.6167398e-05
0,1.5993433e-07
1,0.9999994
1,0.9999691
1,1.0
0,2.8701416e-07
1,1.0
1,0.9999652
1,0.9999993
0,4.1600273e-05
0,1.369529e-06
0,1.3057137e-06
0,0.009665971
1,0.9998292
1,0.9999993
0,3.6642085e-08
1,1.0
1,0.99998856
0,2.1901743e-08
1,0.99999976
0,3.545842e-07
0,2.1166984e-06
0,2.073508e-06
0,4.5826766e-08
0,2.5206036e-05
1,1.0
0,5.2611847e-07
0,6.2171415e-07
1,0.9999945
0,2.3696964e-06
1,0.99964416
0,1.3665422e-07
0,1.5934941e-07
1,0.9999999
0,4.123319e-05
0,1.1817006e-06
1,0.9999893
1,0.9982192
1,0.9999691
0,4.14264e-05
0,4.453627e-08
0,1.4747557e-08
1,0.99999726
1,0.99997675
1,1.0
0,1.7460463e-06
0,2.8156262e-05
1,1.0
1,0.9999964
1,0.9994505
1,0.99977106
1,0.99999964
1,1.0
1,1.0
0,8.095481e-09
1,1.0
0,5.0351016e-08
1,0.99999976
1,0.99999976
0,1.5327803e-05
1,0.99976534
0,2.9927915e-07
1,0.99999976
0,2.2731347e-05
1,0.9999684
0,0.0006945123
0,0.00044180616
0,1.7009011e-08
0,3.2029675e-07
0,2.2174845e-05
1,0.99999917
1,0.99999666
1,0.9999995
1,1.0
0,3.0735282e-06
1,0.9999924
1,0.98222566
0,2.074806e-06
1,0.9999782
1,1.0
1,1.0
0,4.542647e-06
0,2.6949317e-08
1,0.99999964
0,3.4730542e-06
0,3.333005e-08
1,0.9999995
1,0.99999535
0,1.3665422e-07
0,3.7162586e-06
1,0.9999907
1,1.0
1,1.0
0,0.71968
1,0.9999981
0,0.0007850373
1,0.99999726
1,1.0
1,0.99999964
0,9.2012996e-08
0,1.2928236e-06
1,0.9999994
0,0.08079343
0,9.050363e-06
0,2.3393534e-07
1,1.0
0,1.2791023e-05
0,1.2992475e-05
0,9.459959e-08
1,1.0
0,4.352864e-06
0,3.2910194e-07
1,0.99999976
0,2.7542551e-08
1,0.9999994
0,4.2404304e-07
1,0.9998822
0,2.4817672e-07
0,1.53124e-07
0,1.6710715e-07
0,0.0001261003
1,0.9999907
0,3.6947396e-05
0,0.00010424235
1,1.0
0,1.4617677e-06
1,0.9999999
1,0.9999994
0,7.759474e-06
1,0.99998736
0,2.6570024e-07
1,0.9999975
0,3.7141103e-08
1,0.9999958
0,2.4718858e-08
0,7.1328204e-06
1,0.9999976
0,0.00040889825
0,1.3132474e-07
1,0.99999976
0,3.7300705e-07
0,1.9705017e-06
1,1.0
1,1.0
0,5.727281e-08
0,0.00019733398
1,0.9999875
0,1.8141161e-07
0,0.0025678265
0,1.8107148e-05
1,0.9999846
0,1.0098502e-07
0,1.9780327e-05
1,0.99999976
0,8.208752e-06
0,5.9206077e-06
0,4.9601967e-09
0,2.7898274e-08
1,0.9997838
0,1.5925243e-08
1,0.999998
0,3.6994606e-05
0,4.7868105e-07
0,2.2470445e-08
0,3.7991363e-08
0,3.1607158e-08
0,8.344408e-06
0,4.497629e-07
1,1.0
0,1.5381264e-07
1,1.0
0,7.1635377e-06
0,0.00014595315
0,3.726294e-08
0,1.9622212e-07
1,0.99999976
0,1.5564204e-07
0,0.002877386
0,1.4796074e-08
1,1.0
1,0.99999905
0,7.126532e-07
0,1.5809381e-06
1,0.9999875
0,7.0101066e-07
0,1.5248645e-07
1,1.0
0,1.6939368e-05
1,0.99979836
0,2.0073066e-05
1,1.0
0,2.5601091e-08
1,1.0
0,0.0004957958
1,0.9999974
1,0.99999547
1,0.99999964
1,0.99999535
0,1.0068649e-06
1,0.9999969
0,2.1936783e-07
0,4.189372e-05
1,1.0
1,0.9999999
0,5.8500962e-08
1,0.9999958
1,1.0
1,0.9998455
1,0.9999652
0,2.9731683e-07
1,0.9999999
1,0.99999976
0,6.208467e-08
1,1.0
0,0.0070761535
1,0.99999046
1,0.9999671
1,0.99999833
1,0.9999505
1,0.99158174
1,1.0
1,0.99727374
0,0.0007402079
0,1.0087227e-05
0,5.2528822e-08
0,6.237226e-08
1,0.9997203
1,0.9999993
0,1.2748346e-06
0,8.795059e-06
0,2.240867e-07
0,5.168494e-06
1,0.99996006
0,1.5162944e-06
0,3.8811304e-08
1,0.99999976
1,0.99997187
0,2.6760927e-07
1,1.0
0,0.009574603
1,0.9999999
1,0.9999732
0,7.7063696e-08
1,0.9999976
1,0.99999976
0,1.773549e-08
1,0.9994759
1,1.0
0,0.00043575684
0,1.8141161e-07
1,0.9999995
1,0.9999993
0,1.9433392e-07
0,9.642425e-07
0,0.00025952567
0,2.1901743e-08
0,0.00015942442
1,0.9999989
1,0.99999917
0,3.271339e-08
1,0.9999968
1,0.99999976
0,4.423624e-07
0,1.0626115e-06
0,1.614585e-08
0,1.6977107e-07
1,1.0
1,0.9999379
1,0.9999988
0,0.0045564272
0,6.231661e-08
1,0.9999647
1,0.9999852
1,0.9999993
0,1.0631358e-06
0,2.1166984e-06
0,1.543896e-05
0,2.3587852e-07
0,7.916409e-07
1,0.9999999
0,1.7647753e-08
0,6.975522e-07
0,2.3457344e-06
1,0.99979657
0,1.1895195e-08
1,0.9999522
0,2.579478e-07
0,1.6471901e-08
0,8.15098e-06
1,0.9999999
0,3.9332214e-08
1,0.9998498
0,6.75559e-05
0,1.35478135e-08
1,0.9999999
0,1.9038401e-08
0,3.4294997e-06
0,6.681046e-08
0,5.3070828e-08
0,3.6928135e-08
0,2.342776e-07
0,6.764526e-07
1,0.9999994
1,0.9999763
0,1.0322179e-07
1,0.9999989
0,0.0005348338
0,1.4036931e-07
1,1.0
0,2.8701416e-07
0,0.10379969
0,8.6141193e-07
1,1.0
0,1.9981396e-06
0,0.000112165624
1,0.99999714
1,0.9999999
0,1.9036628e-07
0,2.6136524e-07
0,5.027363e-07
1,0.99999845
0,6.233634e-08
0,1.0566132e-06
1,0.99999976
0,3.049425e-07
1,0.9999999
0,4.921256e-06
1,0.99999666
0,2.5346736e-08
0,2.8363868e-07
1,0.9999988
1,0.9999429
0,3.0054682e-07
1,0.99999964
1,0.99356574
0,1.2352405e-07
0,0.0030588636
1,0.9999999
1,0.9999999
0,1.0389666e-05
1,1.0
1,0.99998796
0,3.671673e-08
0,1.5454133e-07
0,1.352536e-06
1,0.9999993
0,0.00011961112
0,2.947848e-08
0,4.149547e-05
1,1.0
1,0.99996126
0,3.7144884e-05
1,0.99998844
1,0.99999976
0,2.8872091e-05
1,0.9999945
0,2.422509e-07
0,1.1460982e-05
0,8.091884e-09
1,0.9999994
1,0.999984
1,0.9999999
0,2.9704495e-06
0,0.0021682428
1,0.9999963
1,1.0
0,3.0669785e-08
0,4.1583615e-07
0,2.436968e-07
1,0.9999994
0,1.5852116e-08
1,0.9968483
1,0.99999976
1,0.9999062
1,0.9999646
0,3.2025247e-07
1,0.9999857
0,1.2689634e-07
0,5.7127266e-08
0,8.7986734e-07
0,3.6165837e-08
0,3.277351e-07
1,0.9999423
1,0.9999901
1,0.9999212
0,4.4413483e-07
0,1.0659107e-07
1,0.99999976
0,0.00027376448
1,0.9999995
0,2.0643749e-05
1,0.9997012
0,2.2440835e-07
1,0.999998
0,3.4443478e-06
0,2.6201014e-06
0,5.3788e-07
1,0.9999995
1,1.0
1,1.0
0,0.00010616846
0,9.818352e-07
1,0.9976707
1,1.0
0,3.2057818e-07
1,0.9999999
0,2.1744254e-06
0,6.1297354e-09
0,2.9595753e-07
0,1.3596014e-08
1,1.0
1,0.9999999
0,1.3790825e-08
0,1.5824617e-07
0,0.00019407913
1,0.9999988
0,3.6228685e-05
1,0.99999607
1,1.0
0,9.033576e-08
0,2.5693857e-05
0,3.6339305e-05
1,0.9596815
1,1.0
1,0.9999993
1,0.9999994
1,0.99999976
0,3.737113e-08
1,0.99999094
1,0.94412947
1,0.99999964
1,1.0
0,2.7010276e-06
1,1.0
1,0.9999994
0,7.633618e-08
1,0.9999752
0,2.422509e-07
1,0.9999989
0,4.497629e-07
1,0.99999976
0,5.628162e-07
1,1.0
1,0.9994729
1,1.0
1,1.0
0,2.2876911e-08
0,3.5792218e-05
0,6.8170616e-06
0,3.2902877e-05
0,3.4611393e-08
0,1.8875771e-07
1,0.9999999
0,6.118302e-08
1,0.99996924
1,1.0
1,0.99999976
1,0.9999957
0,2.4820915e-07
1,1.0
1,0.99999976
0,2.8872091e-05
0,4.210485e-08
0,2.4900766e-07
0,2.8711867e-08
0,1.2056002e-07
1,0.9999987
0,1.1447337e-07
1,0.999956
1,0.9999362
0,2.342776e-07
1,1.0
1,0.99999976
1,0.9999999
0,5.338657e-07
1,1.0
0,0.0003377076
0,9.623217e-05
0,6.4523067e-07
1,0.99997497
1,0.99828243
0,5.865347e-07
0,1.922705e-06
0,0.0004957958
0,2.8109525e-05
1,1.0
0,1.5809381e-06
0,3.0139438e-07
0,4.625654e-08
0,0.0015018636
1,0.9999994
0,2.20006e-07
1,0.99999964
0,6.724346e-08
1,0.9998673
1,1.0
1,0.9999976
0,1.1394137e-08
0,8.967552e-08
1,0.99999905
0,2.2922259e-05
0,0.00024652953
1,1.0
1,0.9999975
1,0.99995637
1,1.0
0,6.389465e-06
0,8.045014e-05
1,0.9997228
0,3.1180134e-06
1,0.9999999
1,0.99999154
0,2.1901743e-08
1,0.9998301
0,0.00030167293
1,0.99998033
0,2.9188723e-08
1,0.9999999
0,1.2897114e-07
0,8.816876e-07
0,5.727281e-08
0,3.1191647e-08
1,0.99999905
1,0.99999976
1,0.9999999
0,1.737467e-07
0,1.16479946e-07
1,1.0
0,1.2811438e-07
1,0.9999925
0,2.853795e-07
1,1.0
0,4.2950514e-06
0,2.9528513e-07
0,1.04848304e-07
1,0.9999993
1,0.9999974
1,0.9999999
0,3.9529607e-07
0,4.2005947e-08
1,0.99999976
1,0.9999999
1,0.9999999
0,1.2555082e-06
0,8.6837616e-08
0,3.5035747e-08
0,4.12781e-06
1,1.0
1,0.9999896
0,1.1638778e-05
0,6.7469315e-08
0,1.8314944e-05
1,0.99998343
1,1.0
0,5.220867e-06
1,1.0
0,1.676569e-07
1,1.0
0,2.8442287e-07
0,1.1638778e-05
1,0.9999999
1,1.0
1,0.9999999
1,1.0
0,2.3626477e-08
0,5.7082983e-05
0,4.004789e-08
0,7.398502e-08
0,1.7193857e-08
0,2.1166984e-06
0,2.8494427e-05
1,0.99999976
1,1.0
0,3.214135e-05
1,1.0
0,4.8824596e-08
1,0.9999995
0,2.8367836e-05
1,1.0
0,6.14031e-07
1,0.99999917
0,8.035394e-07
0,3.7144884e-05
0,2.3860519e-08
0,5.66899e-06
1,0.99999845
1,0.9999999
0,3.0878695e-07
0,6.73676e-08
1,0.9999999
1,0.9999993
0,3.3261644e-05
1,0.9998808
1,0.999961
1,0.99874204
0,1.3745218e-07
1,0.9999664
0,8.790297e-08
1,0.9999995
0,1.1935653e-07
0,5.771782e-08
0,2.621191e-06
1,0.9999957
0,2.0446667e-07
1,0.9999995
1,0.9999981
1,0.99999976
0,0.0014655475
1,0.99996865
0,3.333005e-08
1,0.9999995
0,1.7059605e-07
1,1.0
0,5.1047846e-07
1,0.9992322
0,1.3181396e-07
1,1.0
0,2.1318542e-08
1,0.99999976
1,0.9999999
0,3.1024513e-07
1,0.99948514
1,0.9999603
1,0.99999964
1,1.0
1,0.9999999
0,1.746796e-07
1,0.9999999
0,4.7345534e-08
0,1.0479932e-07
0,3.1006932e-06
0,0.00017001484
1,0.99999905
1,0.99999905
0,2.5579206e-07
0,1.0193378e-05
1,0.99996686
1,0.9997515
1,0.9999995
0,1.130357e-06
0,4.0993342e-07
0,5.716716e-08
0,0.00014952726
0,1.5552084e-09
0,0.00015743882
1,1.0
0,1.3262108e-07
0,3.912929e-08
1,0.9999989
0,2.2139281e-07
1,0.99999535
0,0.0002765265
0,5.9263533e-07
1,0.99998975
1,0.9999132
1,0.99996865
1,1.0
1,0.99999833
1,0.9999995
1,1.0
1,1.0
1,0.99999344
1,0.9968051
0,5.6711244e-08
1,0.9999299
1,0.9999975
1,1.0
1,1.0
0,2.2922259e-05
1,0.9999999
0,2.1219555e-06
1,0.9999945
0,0.00048322754
1,0.9999999
0,2.3013104e-08
1,1.0
0,5.7138874e-07
0,4.964804e-07
0,8.790297e-08
0,4.0274685e-05
0,1.7861469e-08
0,2.2569567e-07
1,0.99999404
0,2.4763483e-07
0,1.0549744e-07
0,0.00043729896
1,1.0
0,0.00019394374
0,1.5381264e-07
0,5.520678e-07
1,1.0
1,0.9999962
1,0.99999714
1,0.99999976
1,0.9999999
1,0.99375194
0,1.561663e-06
1,0.9999999
1,0.9996031
1,1.0
0,6.3364396e-08
0,4.994822e-06
1,0.99999964
0,9.439544e-07
1,0.9999993
1,0.9999976
0,4.6433906e-05
0,2.0204018e-08
1,0.9999994
1,0.99997497
0,9.818352e-07
1,0.99998975
1,1.0
0,1.5609484e-06
0,2.7422353e-05
0,0.0031960434
0,0.00015421347
0,3.0694432e-07
1,0.99999535
0,2.8821495e-08
0,3.8958966e-05
1,0.9999411
0,1.9374689e-08
1,0.9999994
0,1.6633136e-08
0,1.2689723e-06
1,0.9999969
0,3.0694432e-07
0,1.4472129e-05
1,0.99999917
1,0.9983944
1,0.9999958
1,0.9999987
0,1.9996592e-06
0,0.00063463027
1,0.9999999
1,0.99999726
0,5.102856e-08
0,4.868604e-07
1,0.99999905
0,1.0878835e-05
0,7.2232304e-08
1,0.9999999
1,0.99997914
0,4.9320853e-08
1,0.9999999
1,0.9999989
0,0.00065492844
0,5.849305e-08
0,0.3959776
1,0.99999475
0,2.426789e-07
1,0.99999845
0,5.2384742e-08
1,0.9999999
0,5.8132002e-05
0,6.8145454e-07
0,1.676569e-07
0,2.5748655e-05
1,0.99999774
0,1.446359e-06
0,5.758729e-07
0,1.5566908e-06
1,1.0
1,0.99986947
1,0.99986875
0,4.61512e-05
0,4.0214113e-07
0,1.4243452e-07
0,1.1460089e-06
1,1.0
0,1.04499115e-07
1,0.9999614
1,1.0
1,0.9999896
0,5.7824593e-08
0,6.602837e-07
1,0.9999995
1,0.9999999
0,1.7129678e-05
0,2.3393534e-07
1,0.999998
0,3.0124122e-07
0,3.2399382e-07
1,0.99975795
1,0.94247967
0,2.2230448e-07
1,0.99997437
1,0.9998858
0,8.549318e-07
1,1.0
1,1.0
0,2.6868413e-05
1,0.9999993
1,0.99785894
1,0.9999995
0,3.32581e-08
1,0.9999999
0,1.8723307e-07
1,1.0
0,3.6994606e-05
0,5.7104067e-08
1,0.9999989
1,0.99999785
0,3.029103e-08
0,1.485195e-07
1,0.99999976
1,0.9999999
0,1.5594676e-05
1,0.99999964
1,0.9999994
0,0.02770094
1,0.9999999
0,2.422509e-07
1,0.99999654
0,0.0022805627
0,1.1975087e-05
0,1.7135017e-07
0,2.661362e-07
1,0.99999964
0,9.545181e-08
0,1.5815216e-07
0,0.0369225
0,1.5659754e-08
1,1.0
0,2.871088e-06
1,0.9999995
0,0.001402234
0,7.617618e-07
0,5.087672e-07
1,0.99999416
0,1.4617677e-06
0,6.684888e-07
0,3.1875622e-06
0,4.3040419e-07
1,1.0
1,0.9999999
1,0.99986506
0,2.6299774e-06
0,4.5512357e-07
1,0.9999995
0,2.7815174e-08
0,6.304817e-08
0,9.1755516e-07
0,8.632969e-07
1,0.9999999
1,0.9999999
0,2.0031799e-05
1,0.9999926
1,1.0
1,1.0
0,6.12033e-05
0,9.618981e-08
1,0.9999999
0,8.737784e-06
0,0.00010939638
1,0.9999993
1,0.999881
0,3.6337664e-07
1,0.9999517
0,5.5840864e-08
0,2.9987735e-08
1,0.99998283
0,5.3788e-07
0,4.863852e-08
1,0.9999931
1,0.99999976
1,1.0
0,0.00019845403
0,6.0074344e-06
1,0.9999962
1,1.0
0,1.0870356e-07
1,0.9999975
1,1.0
0,8.616332e-08
1,0.9999999
0,5.178702e-06
0,1.9941866e-09
0,4.612875e-07
0,2.164402e-08
1,0.99999547
1,0.9999999
1,0.99999964
0,5.881642e-07
1,0.9999943
1,0.9999999
0,3.4826664e-09
0,4.559052e-06
0,0.001124817
1,0.9999583
0,3.2902877e-05
0,1.675143e-05
0,7.078832e-07
0,7.1668655e-06
0,1.1788028e-07
0,1.9218048e-08
0,2.1164865e-06
1,0.9999981
0,3.6947396e-05
1,1.0
0,4.9136963e-07
1,0.9999999
0,9.113059e-06
1,0.999979
1,1.0
0,1.2119942e-05
1,0.99999976
1,1.0
1,0.9999964
0,7.696278e-08
0,1.7705647e-06
0,4.656162e-07
1,0.99999964
1,0.9999827
1,1.0
0,8.70948e-06
0,3.1191647e-08
0,0.0010644206
0,7.6060474e-05
1,0.9999999
0,6.2171415e-07
1,0.99999964
0,1.3816778e-07
0,3.2281616e-08
1,0.9999957
1,1.0
1,0.9999901
0,2.555257e-05
0,3.8140317e-06
0,5.881642e-07
0,5.9215117e-06
0,2.0456432e-06
1,0.99999917
0,8.050911e-06
0,1.4424701e-07
1,0.9999957
0,1.4389371e-08
0,4.863852e-08
0,5.153231e-05
0,4.715651e-06
0,3.638094e-07
1,0.99999905
1,0.99992335
0,7.1919317e-06
0,2.5496758e-08
1,1.0
0,5.5878684e-07
0,1.8202433e-08
0,0.0054778713
1,0.9998387
1,1.0
0,1.1784961e-07
1,0.99999976
0,4.2826832e-05
0,2.7941442e-07
1,1.0
1,0.99999964
1,0.9993382
1,0.99999964
0,3.6277477e-08
0,4.218095e-05
1,1.0
1,0.9999199
0,1.2199405e-07
1,0.9999993
0,0.000110536945
0,1.6179505e-06
0,2.9151562e-07
1,0.99941397
1,1.0
0,9.504287e-08
0,1.5318662e-08
1,0.99987805
0,4.3943064e-06
1,0.9999999
0,5.95523e-06
0,1.52349285e-05
1,1.0
1,0.99995065
0,1.0015813e-06
1,0.9999788
0,7.4669674e-07
0,0.00014040431
1,0.9999132
0,3.4443478e-06
1,0.99999964
1,0.9999999
0,2.5212598e-08
1,1.0
1,0.99989843
0,2.4827382e-06
1,0.9999701
0,2.4997536e-05
0,7.2572425e-07
0,1.7596972e-07
1,0.99999917
1,1.0
0,4.032507e-05
1,0.9997943
0,1.6939368e-05
1,1.0
1,0.99796
0,1.52349285e-05
1,0.99999964
1,1.0
0,0.00013738543
1,0.9999994
1,1.0
1,0.9999999
0,3.2399382e-07
1,0.9999347
1,0.9999993
1,0.9999914
1,0.99999166
1,0.9999995
1,1.0
1,1.0
1,0.9999995
0,1.4267492e-05
1,0.99857306
1,0.99997115
1,0.99999976
0,6.507525e-05
0,1.7319195e-08
0,9.584835e-06
1,0.99999976
0,8.6141193e-07
1,0.99999976
0,1.4617677e-06
0,1.9449688e-05
1,0.9999999
0,1.0321691e-05
0,1.8508226e-07
0,1.325566e-07
0,2.0688042e-07
0,1.0551873e-06
1,1.0
1,0.9998447
0,3.4443478e-06
1,0.999998
0,3.654002e-06
1,0.99999917
1,0.99999356
1,0.99999523
1,0.99931705
1,0.9999809
0,5.639988e-07
1,0.9999914
0,6.304817e-08
0,0.00012881437
0,1.7330916e-05
1,0.99999344
1,1.0
0,2.1938602e-07
1,0.9991517
1,0.9999999
1,0.99999964
1,0.99998295
1,0.99999833
0,2.422509e-07
0,6.14031e-07
0,2.7229049e-05
0,1.9312914e-07
1,0.99999964
0,2.5690312e-08
0,7.5743486e-07
0,1.9555502e-07
1,1.0
0,2.1599357e-08
1,1.0
1,0.9999994
0,4.633982e-05
0,1.8048418e-08
0,1.3632894e-07
1,1.0
1,1.0
1,0.9999813
0,1.5341064e-07
1,1.0
0,6.8948207e-06
0,5.929977e-07
0,7.916409e-07
1,1.0
0,1.6144503e-07
1,1.0
1,0.9998623
0,2.3045377e-05
0,6.53834e-07
1,0.9999944
0,2.6847763e-07
1,0.9999995
1,1.0
0,1.8268594e-05
1,0.99999976
0,1.1591308e-06
0,8.863009e-08
1,1.0
0,7.3030624e-06
1,0.99999917
1,0.99994004
0,2.3661517e-08
0,1.6968431e-07
0,1.9449406e-08
0,3.3694266e-07
1,0.999956
1,1.0
0,3.6144122e-06
0,1.2555082e-06
0,3.1349833e-07
1,0.9999999
1,0.9999461
0,2.7169392e-07
0,5.7074334e-07
0,1.2933955e-07
1,0.99999774
1,1.0
1,0.9999919
0,0.0001385176
0,5.727281e-08
0,1.1638244e-05
0,4.422258e-05
1,0.9999925
0,1.9705017e-06
1,0.9999691
0,1.4149155e-07
1,0.999956
1,0.99999964
1,0.99999964
1,0.999974
0,5.087672e-07
0,0.00018654957
0,4.9713686e-05
0,6.327504e-05
0,3.557771e-08
0,7.633618e-08
0,3.1149236e-07
0,8.999909e-07
0,8.386558e-07
0,2.6136524e-07
0,1.7477118e-08
0,2.2779046e-05
1,0.99999964
0,1.754268e-05
0,3.4730368e-07
0,1.4519645e-06
0,1.7453219e-06
1,1.0
1,0.9816394
1,0.99999964
1,0.999969
0,1.9490758e-06
1,0.99999785
1,1.0
0,2.2706466e-07
0,4.5180664e-07
1,0.9999999
1,0.99999964
1,0.99999976
0,1.6879468e-06
0,2.639143e-06
1,1.0
1,1.0
0,1.2242774e-07
0,1.935296e-05
0,5.4594325e-06
0,3.3174977e-08
0,6.480729e-05
1,0.99999976
0,5.982862e-07
0,1.53124e-07
1,1.0
0,1.5725634e-08
1,0.99999905
0,6.647659e-07
0,1.742639e-08
1,0.9999994
1,0.9999988
1,0.9999994
0,1.0950661e-07
0,1.1351694e-05
1,0.99999917
0,2.0026081e-07
0,5.0471153e-06
0,8.945776e-07
0,4.7345534e-08
1,0.9999956
0,3.3857446e-05
0,1.953704e-08
0,6.157134e-08
0,6.352812e-07
0,1.7553358e-06
1,0.9997551
1,1.0
0,3.4405427e-06
0,0.0005671573
0,2.2922259e-05
0,4.3554698e-07
1,0.9999912
1,0.9999999
0,8.616332e-08
1,0.99999917
0,5.9602075e-07
1,0.99999964
1,1.0
0,1.1322628e-07
0,5.3930944e-07
1,0.99999785
0,3.6997786e-08
1,0.9999924
1,0.9999491
0,1.3262108e-07
1,0.99999917
1,0.9999678
0,2.5738279e-08
0,0.0022754755
1,0.99999976
