target,prediction
1,0.99999964
1,0.99999416
0,2.858646e-06
0,0.00054596155
0,2.114579e-05
1,0.9999982
0,2.5832967e-05
1,0.9999989
0,1.0559554e-06
1,0.9999989
0,5.4653486e-07
1,0.9999945
1,0.9999987
1,0.99999964
0,0.00015719025
0,0.00018624689
0,3.0342087e-06
1,0.99999845
1,0.9999999
0,2.3557216e-06
1,0.9999614
1,0.99999857
1,0.99688596
0,7.766043e-05
1,0.99999285
0,2.2522409e-08
0,5.828151e-06
0,2.3973937e-05
0,5.9148573e-07
0,0.00021723621
0,1.2921536e-05
1,0.9999299
0,9.596404e-06
0,6.3914704e-06
0,4.2441e-05
1,0.9999969
0,7.734676e-05
1,0.9998047
1,0.9999262
0,4.079043e-05
1,0.9999113
0,1.3389385e-06
1,0.9999995
0,1.4677559e-05
1,0.9999975
0,8.25285e-06
0,4.524285e-06
0,0.001848024
0,1.688046e-05
0,1.1030253e-05
1,0.99999964
1,0.9999995
1,0.9999441
0,3.3379914e-05
1,0.9996159
0,4.381547e-06
0,3.3824042e-05
1,0.99999857
1,0.99999857
0,1.5470723e-05
1,0.99999654
0,0.008674669
1,0.99999917
0,0.0002571312
0,1.4667596e-05
1,0.99998665
1,0.99998367
0,2.8932318e-05
0,0.0013510257
1,0.99999833
0,3.0351782e-06
1,0.99999917
0,9.4827715e-07
1,0.9999999
0,3.0700714e-06
0,1.3614326e-05
1,0.9999895
0,0.001217444
1,0.97948873
0,5.9761106e-07
1,0.99999976
1,0.99999714
1,0.9999927
1,0.9999982
1,0.99999595
1,0.9999794
1,0.99999917
0,2.1122089e-05
0,9.497865e-06
0,3.6545135e-08
0,1.1299182e-06
0,0.0003873546
0,8.7175995e-06
0,1.5321268e-07
0,0.00026894963
0,0.0007382692
1,0.9999945
0,6.456252e-05
0,1.7207416e-05
1,0.9992791
0,4.6242085e-06
1,0.9981705
1,0.99998856
0,4.6026716e-07
0,3.5105968e-06
0,8.737534e-06
1,0.99999976
1,0.99999523
1,0.99999607
0,2.1813023e-06
1,0.999995
1,0.9999993
0,1.0724507e-07
1,0.9999999
1,0.9999926
1,0.9999994
0,8.062698e-06
0,2.2954066e-05
0,2.8158897e-07
0,2.4767692e-06
1,0.9999995
0,3.6375186e-06
1,0.99992275
0,4.935643e-07
0,0.0010897134
0,2.9600898e-05
1,0.9999964
0,9.665399e-08
1,0.99999666
1,0.99999964
1,0.999997
0,7.960182e-06
0,8.15636e-06
1,0.99999976
0,5.1676907e-06
1,0.99999976
0,2.169204e-05
1,0.99999976
1,0.9999974
1,0.9999994
0,1.5421523e-05
0,5.7282864e-06
0,7.7511004e-07
0,0.019465383
0,0.0012130724
1,0.99999976
0,9.116049e-06
1,0.9999877
1,0.9999993
0,0.5478064
0,3.8133512e-06
1,0.9999987
0,0.0065043187
1,0.9999999
1,0.9999999
1,0.9999951
1,0.9999988
0,1.7789847e-05
1,0.99999714
0,1.4543384e-06
0,1.7980714e-06
1,0.9999987
1,0.9999968
0,5.68931e-07
0,1.9656149e-07
1,0.99999976
1,0.99999905
1,0.9999958
1,0.99999845
0,2.169204e-05
1,0.8509078
1,0.99999475
0,2.9471134e-05
0,5.2776323e-07
1,0.99999976
0,7.045581e-06
1,0.99999535
0,3.6322574e-05
0,9.345667e-06
1,0.99999285
0,1.3470995e-05
0,1.3828361e-05
1,0.9999076
0,4.008796e-05
1,0.9999937
0,0.30090854
0,0.003028503
1,0.99999666
0,2.9269138e-05
1,0.9999994
0,5.367053e-06
1,0.999967
1,0.9999999
0,1.07188015e-07
1,0.99999225
1,0.9943562
0,3.0342087e-06
1,0.9999989
0,1.465342e-05
1,0.9999995
0,0.112885766
1,0.9999567
0,2.5973995e-06
1,0.9999988
1,0.99993074
0,8.356446e-05
0,0.00043924816
0,2.1724583e-05
1,0.9999982
0,8.915432e-06
0,1.4506495e-06
0,1.194687e-09
0,2.096628e-06
0,0.0002842872
1,0.9999865
1,0.9999447
0,5.6147434e-07
0,0.3966843
0,0.00039652528
1,0.9999993
0,2.3699765e-06
0,1.8977821e-06
1,0.9999765
0,0.00020030852
0,7.774935e-05
0,5.233826e-07
1,0.99985814
1,0.9999993
1,0.99999905
1,0.99999976
0,1.4811765e-07
1,0.9999949
0,1.4677559e-05
0,1.2432444e-06
1,0.99999964
0,1.548671e-05
0,1.1168502e-06
1,0.9998863
0,2.3539357e-07
0,1.3677911e-05
0,4.7596786e-05
0,5.9983948e-05
0,2.3874594e-07
1,0.9999999
1,0.9999974
1,0.99999714
1,0.9999988
0,4.781655e-06
1,0.99954236
0,3.1260865e-07
1,0.99998164
0,6.331857e-06
0,1.541107e-06
1,0.99996364
0,3.006425e-05
1,0.9999982
0,1.228241e-06
1,0.99996364
0,6.7054234e-06
0,7.9661695e-05
1,0.99999106
1,0.99999964
1,0.99999833
0,1.503729e-05
0,1.2071861e-05
1,0.9999999
0,0.21426241
1,0.999997
0,0.00063618395
1,0.999998
0,2.5498105e-06
1,0.99999976
0,3.9846814e-06
0,1.04966875e-05
0,2.04084e-06
0,8.1272674e-07
0,0.00021698013
0,0.00045384452
1,0.9999969
0,5.6024046e-06
0,1.6215729e-06
1,0.99995506
1,0.9999759
1,0.99998474
0,7.4627756e-08
0,5.3744123e-05
0,2.6614367e-05
1,0.99939895
0,4.058985e-06
0,5.8911064e-07
1,0.99999356
0,1.656954e-05
0,8.8689336e-07
0,0.0006337382
1,0.99999917
0,5.71494e-06
0,2.20645e-05
1,0.9999999
0,5.83357e-05
1,0.99999535
1,0.9999989
1,0.99998903
0,0.00040630947
1,0.9999963
1,0.9999598
1,0.9999999
0,2.2257665e-07
0,0.00031880426
0,3.2511673e-07
1,1.0
0,0.0036798494
1,0.99999416
0,1.0482063e-05
0,0.0004745988
1,0.9999999
0,6.731905e-05
0,1.2882747e-06
0,8.029197e-06
0,1.205671e-05
1,0.9999989
0,0.0001897024
0,0.0033860772
0,0.00092591014
1,0.99999976
0,1.6433717e-07
1,0.999998
0,0.0026248717
1,0.99436957
1,0.9979607
0,2.1892401e-06
1,0.99993694
0,0.00022761081
0,1.0332999e-06
0,7.9876645e-07
0,0.011327208
0,9.598606e-07
0,3.582419e-06
0,0.00021905114
0,1.1542358e-07
1,0.99999976
1,0.9902232
0,9.377549e-06
1,0.99999964
0,3.2167354e-05
1,0.99999976
1,0.9999993
1,0.99999964
1,0.9999989
1,0.99999905
0,3.731082e-05
0,1.0221893e-06
0,0.175363
0,2.9592176e-05
1,0.99999833
1,0.999967
1,0.99999964
1,0.999966
0,3.0680084e-08
0,0.001402364
1,0.9994789
1,0.9999999
0,2.06493e-06
1,0.99977344
1,0.9999993
0,1.350388e-08
1,0.9999362
0,1.27902e-06
0,1.3176588e-05
1,0.9999988
0,1.7382708e-05
1,0.99999964
0,5.34087e-06
1,0.99999976
0,2.7568728e-08
1,0.47888
0,4.1101803e-06
0,1.7350925e-07
1,0.999997
1,0.9999999
1,0.99999774
1,0.9986519
0,2.3536796e-07
1,0.99999964
0,6.1251853e-07
0,0.00022225187
0,0.00022610709
1,0.99997926
1,0.9999851
0,7.484524e-06
1,0.99999976
0,3.246029e-06
0,2.3453616e-05
1,0.9999777
1,0.99999857
0,8.139445e-06
1,0.9999958
1,0.99993706
1,0.9999845
1,0.99999225
0,1.3418966e-06
0,2.1136617e-05
1,0.9999801
1,0.9999989
1,0.99543756
1,0.99999964
1,0.9943499
1,0.9999999
0,1.5105102e-05
1,0.9999927
1,0.99998975
0,0.004298304
0,2.0710754e-06
1,0.9999399
0,0.0002011006
1,0.9999889
1,0.9972145
1,0.99999595
1,0.9999982
0,4.192785e-06
1,0.99999976
0,1.7251398e-06
0,4.764574e-05
0,2.1724583e-05
0,0.00034802564
1,0.999967
0,0.000540567
0,1.1943145e-07
0,2.3487282e-05
0,5.689272e-07
1,0.99999857
1,0.9999682
0,0.00012008058
1,0.99999917
0,1.1090638e-06
1,0.9999944
1,0.99999547
0,4.6617635e-05
0,4.366823e-05
1,0.9999976
1,0.999998
0,1.4581475e-07
0,0.011451424
0,2.4106614e-06
1,0.9993641
0,1.8012286e-05
1,0.9300871
0,7.4675944e-07
0,1.2805506e-06
0,7.045581e-06
1,0.9999995
0,6.501278e-06
0,3.0955493e-06
0,1.0221239e-06
0,2.6704536e-06
0,8.452847e-06
0,1.228241e-06
0,7.3807706e-07
1,0.99999917
0,1.656954e-05
0,1.1637868e-05
1,0.9999949
1,0.99999964
0,0.073933855
0,2.6644535e-05
0,2.04382e-06
1,0.99999976
0,8.7350986e-07
1,0.99837315
0,7.0404894e-06
0,1.2671843e-05
1,0.99967504
1,0.99534684
0,1.4958067e-05
0,2.4461445e-07
0,0.0030896494
1,0.9999666
0,1.3933979e-07
1,0.9999989
1,0.9999504
1,0.9999995
1,0.9999939
0,0.0005531563
0,0.00662128
1,0.99999976
1,0.9999982
0,9.44262e-06
1,0.9999999
1,0.99937254
0,0.0022141163
1,0.99999225
1,1.0
0,3.2953642e-06
1,0.99998355
0,2.0541866e-05
0,3.6478814e-06
0,4.0695706e-08
0,3.96155e-05
0,4.958731e-05
1,0.99999964
0,1.228241e-06
0,0.00061595335
0,2.635832e-05
1,0.99980265
0,3.4836162e-06
1,0.999998
0,7.5976306e-05
0,3.0374944e-05
0,7.3071587e-06
0,0.015435773
1,0.9999864
1,0.99999774
1,0.99999976
0,3.42917e-05
1,0.99997437
0,4.4060963e-07
0,0.0009022915
0,0.00013429433
0,1.872471e-05
0,4.0062125e-05
0,6.0391026e-06
0,2.3780685e-05
1,0.9999957
0,1.3396998e-06
0,4.2543384e-06
0,1.901564e-05
0,4.6815843e-05
0,5.714847e-06
0,8.4472737e-07
0,5.773495e-05
0,7.993252e-08
1,0.99999917
1,0.999998
1,0.999767
1,0.99999785
1,0.99991786
0,5.9923972e-05
0,0.011104029
0,0.0812047
1,0.99998915
1,0.99933004
0,2.6444337e-07
1,0.9999269
1,0.9999995
1,0.99999225
1,0.9999999
1,0.99998844
1,0.9999995
1,0.99999726
1,0.9999882
0,1.5893835e-05
0,3.362237e-05
0,1.3361628e-05
0,7.1118525e-06
1,0.99999976
1,0.99999917
0,2.1803685e-06
1,0.9999964
0,4.870959e-06
0,1.449947e-06
0,8.465081e-05
1,0.99995065
0,1.911278e-05
1,0.9998368
0,0.0055660224
1,0.99247324
1,0.9999995
0,9.1346556e-07
0,1.3407529e-05
1,0.9999999
0,7.890135e-06
0,5.140946e-08
1,0.9999988
1,0.98056555
0,0.0006916229
1,0.9999933
0,0.013154303
0,0.0032923424
0,6.9261176e-07
1,0.9999987
1,0.9312648
0,0.0007906469
0,1.1030253e-05
0,2.3676316e-06
1,0.99999976
0,1.8071198e-05
1,0.99999905
1,0.99996364
1,0.99999857
0,6.366094e-05
1,0.99999094
0,0.00021230822
1,0.99999976
0,1.5984871e-05
0,2.3844406e-05
1,0.9999943
1,0.985607
0,9.429545e-06
0,4.0913656e-06
0,9.038245e-07
0,0.00012741573
1,0.9999945
0,1.4990943e-05
0,1.4860141e-06
0,2.15509e-05
1,0.9998024
1,0.9999999
0,6.328404e-06
0,7.4992417e-06
1,0.9999893
0,1.4958067e-05
1,0.9999981
0,4.9099907e-07
0,6.524412e-07
1,0.99999607
1,0.9999863
0,1.9075533e-06
1,0.9999987
1,0.9999999
0,1.4836295e-06
0,0.6120226
1,0.99999785
1,0.9989973
0,1.8384697e-05
1,0.9999988
0,1.4407545e-05
1,0.99999964
0,2.7581238e-05
0,1.3707067e-08
1,0.99999917
1,0.99999905
1,0.99999833
1,0.9999999
1,0.9999987
1,0.9999999
1,0.9999993
1,0.99999964
0,1.3123841e-05
0,2.084683e-06
0,0.00035328954
1,0.99999845
1,0.9999918
1,0.99999774
0,4.3939042e-05
1,0.9999989
1,0.9999999
0,1.5383699e-06
1,0.9999989
0,1.3957393e-05
0,0.0025453204
1,0.9999999
0,5.933609e-06
0,0.00063220225
1,0.9999814
1,0.99999964
1,0.99999964
1,0.99999976
1,0.9996879
0,3.100998e-06
1,0.99999905
0,2.2679964e-05
1,0.9999995
0,4.4794588e-06
0,6.427969e-05
0,5.935511e-07
0,2.2105155e-06
0,2.3225543e-07
1,0.99999917
1,0.99999714
1,0.9999833
0,1.6986435e-06
1,0.99999976
1,0.99999917
0,1.2480992e-05
1,0.9999999
0,0.0032367676
1,0.999984
0,0.0018490561
0,8.76503e-07
0,3.1567176e-06
1,0.9995388
1,0.999992
1,0.9999993
0,0.00045384452
1,0.9999486
1,0.99999475
1,0.99999845
1,0.9999999
1,0.9999993
1,0.9999999
0,1.4084403e-06
0,9.40028e-08
1,0.9997285
1,0.9999976
0,3.3609808e-06
1,0.9880476
0,1.0105193e-06
1,0.99999917
1,0.99999917
0,2.0901174e-05
1,0.9817571
0,3.6314423e-06
0,2.1892401e-06
1,0.99999964
0,9.038245e-07
1,0.3674631
1,0.99999917
0,0.00030307772
1,0.99999774
0,2.2768774e-05
1,0.99999285
0,0.00017437898
0,4.2119336e-06
1,0.9999999
0,0.0003151267
1,0.99994576
0,0.00013214388
1,0.9298055
1,0.9999968
0,7.030346e-07
0,6.8328706e-07
0,0.00024893877
0,1.2173621e-06
0,4.549083e-05
0,0.00013407886
1,0.99999416
0,4.1873724e-07
1,0.9999995
0,6.151857e-07
0,1.16814e-05
1,0.9999995
1,0.9999949
0,0.00020326063
0,2.1634629e-05
1,0.9986374
0,0.0014463706
0,2.4732828e-06
1,0.9999678
1,0.9999999
1,0.99998987
0,2.5369407e-06
1,0.99999845
0,5.350676e-07
1,0.99999964
1,0.9999987
0,3.3627857e-06
1,0.999982
0,0.0036140191
1,0.99999976
0,1.6880902e-07
0,6.837258e-06
1,0.99999857
0,2.8279248e-07
1,0.9993218
1,0.9999974
0,4.549083e-05
0,1.5864871e-06
1,0.99998
1,0.99999964
0,1.0499661e-05
1,0.9999958
0,0.00055998657
0,2.3473645e-05
1,0.9999505
0,5.137451e-06
0,0.00037585633
1,0.999987
0,0.002878366
1,0.99999976
1,0.9999994
1,0.99992573
1,0.99995375
1,0.9999981
1,0.99999785
1,0.9999913
1,0.99996245
0,8.949423e-08
0,1.3423065e-08
0,5.26315e-06
0,0.039984483
0,7.153988e-07
0,3.215895e-08
0,3.0443593e-06
0,5.147357e-06
0,6.86663e-06
1,0.9999995
0,0.00013891561
1,0.9999989
0,5.0860403e-06
1,0.9999994
0,0.9129026
1,0.99217975
1,0.99960285
1,0.99999964
1,0.99999964
0,0.0048727645
1,0.9999529
1,0.99996364
1,0.99999917
1,0.997677
0,0.0004023692
0,0.033064492
0,0.0026024561
0,0.000105076775
0,8.378721e-06
1,0.99999857
0,5.37836e-05
0,1.6063611e-06
0,2.9351486e-06
0,1.8300645e-05
0,7.0361546e-07
0,1.228241e-06
1,0.99999964
0,1.5265117e-06
1,0.9999995
0,0.00011071713
0,9.286108e-06
1,0.99999833
0,8.522329e-05
1,0.9999994
0,3.7369005e-05
1,0.99999964
0,1.201432e-06
0,1.8866679e-06
0,0.0012325441
1,0.9999913
0,8.840099e-08
1,0.999997
1,0.9999999
0,1.3727339e-06
0,1.4204113e-07
0,1.9467443e-06
1,0.99999845
0,0.00021230822
0,0.025861515
1,0.9999721
0,1.3832074e-06
1,0.9999989
0,1.1000617e-05
1,0.99999964
1,0.9999095
0,0.01667438
1,0.99999917
1,0.9999994
0,3.3955935e-08
0,2.1950784e-07
1,0.9999995
1,0.99997604
1,0.9999994
1,0.9999945
1,0.99984527
0,5.89404e-07
1,0.9999989
0,2.1122089e-05
0,1.9523786e-07
1,0.9999999
0,5.3347878e-05
1,0.99999845
1,0.99999857
1,0.99999976
0,3.3089546e-07
1,0.99999917
1,0.9999999
1,0.9999995
0,8.8373565e-07
0,2.469973e-07
0,9.0661115e-06
0,6.0700062e-05
0,1.0390479e-05
0,0.0008066312
1,0.9999808
1,0.9999995
1,0.9999999
1,0.39508915
0,1.0724507e-07
0,0.00013901021
0,1.0489102e-05
0,0.8939611
1,0.9999994
1,0.9999987
1,0.99999726
1,0.99997735
0,2.121136e-06
0,4.9519833e-05
1,0.9999883
0,9.775816e-06
1,0.9999101
1,0.99999774
1,0.999995
1,0.9999721
1,0.9999101
1,0.9999999
0,9.0661115e-06
0,5.2586192e-06
1,0.9999995
1,0.9999994
0,1.1622828e-05
0,3.0675814e-08
0,2.9822777e-06
0,1.02107016e-07
0,4.2613024e-06
0,1.0066374e-06
1,0.99999976
0,6.2383306e-06
1,0.999998
1,0.99999917
1,0.999419
1,0.9999999
1,0.9999999
0,1.1090638e-06
0,1.09430815e-07
1,0.99999976
0,1.5840238e-05
1,0.9999999
1,0.9999913
0,1.5690253e-05
0,2.8212035e-05
0,3.0342087e-06
1,0.9999918
0,2.1724583e-05
1,0.9999999
0,0.00062294974
1,0.9994679
1,0.9999974
0,1.6790668e-07
1,0.99900925
1,0.9999999
0,3.8476315e-07
0,0.00025548632
1,0.9999999
0,7.721949e-05
0,1.1569689e-05
0,1.544117e-05
1,0.9999994
1,0.99999905
1,0.9999999
1,0.99999905
0,1.9095832e-07
1,0.99999774
0,0.001018946
0,9.753062e-05
0,5.4502507e-06
1,0.99999917
0,0.014266778
1,0.9999938
1,0.99994946
0,2.6455511e-06
1,0.999966
1,0.99980515
1,0.999997
1,0.9994692
0,6.358704e-07
1,0.9999913
1,0.9999931
0,1.8748656e-06
0,1.2879578e-06
1,0.9999981
0,1.1888819e-06
1,0.99999344
1,0.9673139
1,0.9999994
0,4.2942585e-08
0,2.9876835e-06
0,1.0416181e-07
0,1.9594715e-06
1,0.99998724
0,8.2600545e-06
1,0.99999905
0,3.8883656e-05
1,0.9999863
0,5.6747776e-06
1,0.9999995
0,9.4416595e-05
0,0.00011038264
0,7.9876645e-07
0,2.264772e-08
0,3.0351782e-06
1,0.99999964
1,0.99999976
0,1.6589053e-06
1,0.9999807
0,3.7832679e-06
1,0.999997
1,0.9957124
1,0.9999988
0,3.3524302e-05
1,0.99999833
0,2.5021385e-05
0,1.4014929e-06
1,0.9992262
1,0.99999905
0,0.0001371306
0,0.00023792841
0,1.0266166e-05
1,0.9999999
0,0.0044665434
1,0.9998379
0,2.3581244e-06
0,4.281274e-06
0,4.7302174e-06
1,0.9999813
1,0.95261365
1,0.9999999
1,0.9999206
0,1.1266223e-05
1,0.98785865
0,2.4201305e-05
1,0.9941507
1,0.9999994
1,0.9999999
0,0.0058177086
1,0.9999994
0,0.0028089855
0,0.0020827607
1,0.99999774
0,1.2246398e-05
1,0.9999981
1,0.99999595
0,3.619842e-06
0,7.245361e-05
1,0.9999999
0,0.012551899
0,1.392443e-06
1,0.99999976
0,1.5456743e-06
1,0.99999917
0,6.172453e-06
0,5.1437455e-05
0,0.0004974192
1,0.99999905
0,1.5770875e-07
1,0.99999213
0,6.5351494e-05
0,0.0004970493
1,0.99999654
0,0.00035215364
0,6.434039e-08
1,0.99983
0,5.803397e-07
1,0.9999999
0,0.00068680017
0,0.002721406
1,0.99999845
1,0.9999999
1,0.9275797
1,0.98629886
1,0.8875889
1,0.9999956
0,1.6455577e-06
1,0.99989235
0,0.0018534404
1,0.9999994
1,0.9999695
0,2.9283183e-06
1,0.99999917
0,0.00030230806
0,0.0005325607
0,1.3123841e-05
0,0.00022350797
0,0.0006594408
1,0.99999976
1,0.99996805
0,6.055412e-06
0,1.928367e-05
0,1.2173527e-06
0,3.6180954e-06
0,2.2861897e-05
1,0.9999695
1,0.9999995
0,3.6022548e-06
0,0.03305674
1,0.9999826
0,7.951813e-06
1,0.99999964
0,2.7724209e-06
1,0.9999813
1,0.9999999
1,0.999948
0,2.746099e-06
0,4.3699103e-05
0,1.4649494e-07
1,0.9999999
1,0.9995326
1,0.9999875
0,2.8758427e-06
1,0.99999905
0,9.0661115e-06
0,4.8501217e-05
1,0.99999905
1,0.9999492
0,8.161157e-08
1,0.9999999
0,1.4243699e-06
1,0.9999951
1,0.99999964
0,3.1118525e-06
1,0.9999995
0,6.716475e-07
1,0.99999976
0,5.5025065e-08
0,2.5963842e-05
1,0.9999999
1,0.999995
0,0.030928599
0,0.0007502303
0,1.7979514e-06
1,0.9999995
0,6.453029e-06
1,0.9999145
1,0.9999746
1,0.9999778
1,0.9999335
0,0.00019086195
0,0.00015713676
1,0.99999905
0,6.963059e-05
1,0.9999999
0,1.1265209e-07
1,0.9421223
0,0.013499305
1,0.99999845
1,0.9999999
1,0.99999785
0,8.6978025e-06
0,1.1321962e-05
0,2.704417e-06
0,0.010660359
1,0.99999833
0,3.8671647e-06
1,0.9999999
0,1.6382359e-07
0,7.734676e-05
0,8.24065e-05
0,1.5766335e-06
0,7.551461e-05
1,0.99998045
0,1.8442503e-06
1,0.9999963
1,0.9999995
1,0.99999976
1,0.99999607
0,2.2997861e-07
0,4.473505e-05
1,0.99999917
1,0.99999976
1,0.9999999
1,0.99999523
1,0.99999547
0,2.2869506e-05
1,0.99995697
1,0.99999654
1,0.99999964
0,1.3404934e-06
1,0.99999976
0,6.4158367e-06
1,0.9998517
0,0.00034951136
0,0.0034873213
0,1.2781841e-05
0,5.791091e-06
0,7.822256e-07
0,1.12656295e-07
0,8.6351673e-07
0,0.00014290486
1,0.9999968
0,1.1724492e-07
0,1.0666231e-06
1,0.9999994
1,0.99996865
1,0.99999905
0,1.9968515e-05
0,9.397601e-05
0,0.0017878353
1,0.9999987
0,7.328139e-05
1,0.99996114
0,3.132736e-07
0,6.0652887e-06
1,0.99999523
0,1.082722e-05
1,0.99999964
1,0.9999932
1,0.99999475
1,0.9999999
1,0.99999964
0,7.1505843e-07
1,0.9999999
1,0.99998724
0,1.1519545e-06
1,0.9999982
1,0.9999937
1,0.9999995
0,1.9464498e-07
0,0.0005797327
0,1.5802427e-05
0,4.2084566e-06
0,0.0018094504
1,0.99996686
0,0.00563363
0,7.822741e-06
0,4.8501217e-05
0,1.5119826e-06
1,0.99999964
1,0.99999976
0,1.558809e-05
0,1.6149957e-05
0,0.0020749054
0,6.8742634e-07
0,5.096953e-05
1,0.99999845
0,5.2161645e-06
0,0.00083188206
0,1.513899e-05
0,8.915432e-06
0,4.4041485e-06
0,1.871491e-05
1,0.9999999
1,0.9999577
0,1.7640653e-08
1,0.9999982
0,0.0020895684
1,0.9999994
1,0.99999964
0,0.002412086
1,0.9999927
1,0.99997854
0,2.1892401e-06
0,1.84104e-05
1,0.99999917
0,1.3800735e-05
1,0.99999714
0,2.06165e-05
0,9.581248e-07
1,0.9999999
0,1.1246972e-07
1,0.9999982
0,0.00084680616
0,3.5202354e-06
1,0.9999999
0,9.286108e-06
0,5.7037455e-06
0,5.71494e-06
0,1.7519592e-06
1,0.9999995
0,0.001633719
0,1.588606e-05
1,0.9999974
1,0.9999999
1,0.9999976
0,0.00033230442
0,0.00020047266
0,4.6636047e-05
0,1.3651393e-07
1,0.99999964
0,3.825098e-06
1,0.99999964
0,1.3918448e-05
0,5.1017963e-07
0,2.7706952e-07
1,0.99923646
0,6.3471134e-07
1,0.9999982
1,0.9999993
1,0.99994826
0,0.0059458497
1,0.9999999
1,0.99999833
0,2.2128868e-08
0,0.039885174
1,1.0
0,1.9005378e-05
1,0.9999982
0,0.00025694177
0,0.0044980063
0,8.153382e-06
0,4.9378363e-05
1,0.9999882
1,0.9999949
0,0.00016135152
0,1.0117613e-05
1,0.99999833
1,0.9999449
0,1.2488194e-05
1,0.939282
1,0.99998355
1,0.99999654
1,0.99999964
1,0.9999995
1,0.9999994
1,0.97711223
0,8.7284695e-07
1,0.9999813
0,1.5693457e-05
0,0.08848832
1,0.99789363
1,0.9999964
0,6.2944e-08
1,0.99999833
0,3.4767185e-05
0,0.00062943244
0,3.7503628e-06
1,0.9999987
1,0.9999999
0,7.5213093e-06
0,3.3348226e-06
0,4.320826e-05
1,1.0
0,2.5527239e-05
0,0.0012126832
1,0.999997
1,0.99999654
0,9.0192325e-06
1,0.9999999
0,0.0020517928
1,0.99999857
1,0.99999857
0,1.1030253e-05
0,1.4677559e-05
0,3.362237e-05
0,1.1067087e-06
0,6.6898638e-06
0,1.1220214e-05
1,0.99999416
0,3.7643338e-05
0,2.0102429e-07
1,0.9999999
1,0.99997115
1,0.999997
0,0.00019499005
1,0.99999905
0,0.0024587836
0,0.9430046
0,1.4257576e-05
0,1.9161573e-06
1,0.99999416
1,0.99999785
0,2.816499e-06
0,2.4408379e-05
1,0.9999993
0,9.853575e-07
0,0.00027552724
0,2.4795697e-06
0,0.0020354697
1,0.9999721
0,3.792569e-05
0,1.773659e-05
0,4.524285e-06
1,0.99999964
1,0.9999995
0,0.00012991519
0,0.000119826655
1,0.99999917
1,0.999954
1,0.97123355
1,0.9999974
1,0.9999912
0,0.0014515269
1,0.9999999
0,0.00010846785
0,2.2257665e-07
0,4.0366644e-06
0,0.0005964635
0,0.012763333
1,0.99989545
1,0.9999999
0,3.444857e-06
1,0.9999999
0,6.7837976e-07
0,1.0489102e-05
1,0.9999995
1,0.9998487
1,0.9999969
1,0.99999964
0,2.103888e-05
1,0.99953926
1,0.9999925
1,0.99999845
1,0.9999994
1,0.99999595
1,0.9999999
0,3.7654612e-05
0,0.00046995076
0,8.991159e-06
0,1.5070434e-06
0,9.097391e-05
1,0.9999962
1,0.9999999
1,0.99999976
1,0.9998933
1,0.99999845
1,0.9999285
0,2.169204e-05
0,0.004322697
1,0.99999976
1,0.9999993
1,0.9999919
0,1.4480052e-05
0,1.96249e-05
0,3.799137e-07
0,4.058985e-06
1,0.9999993
1,0.99999976
0,5.0862973e-06
0,1.1515162e-06
1,0.9999994
1,0.99996984
0,2.2715669e-07
0,0.00010455943
0,9.961977e-05
1,0.99999857
1,0.9999982
0,0.003418312
1,0.9999988
1,0.9999999
0,3.9022994e-05
0,1.5825999e-05
0,1.07188015e-07
0,8.269174e-06
0,0.00016737434
0,2.6593118e-06
1,0.99999976
0,2.2471875e-06
0,0.00017802398
0,4.965685e-07
0,1.0148044e-05
1,0.9999938
0,0.00044190517
0,8.5001165e-07
0,7.626601e-05
1,0.99997795
0,3.972699e-05
1,0.99999726
0,8.15797e-06
0,2.2377253e-05
0,9.286108e-06
1,0.999982
1,0.99999964
0,2.0411598e-07
0,5.617748e-07
0,2.4381345e-05
0,0.00030918466
1,0.9999993
1,0.9998398
0,2.598705e-07
0,4.8335966e-07
1,0.9998604
1,0.99999964
1,0.9999982
0,4.5246993e-06
1,0.99998784
1,0.9999944
1,0.9999826
1,0.99999344
1,0.9999994
1,0.9999999
0,9.402794e-06
1,0.99999976
1,0.9999963
1,0.9999974
1,0.99999976
0,1.3651592e-06
1,0.99999857
1,0.9999999
0,0.0019964722
1,0.9999982
1,0.99999917
1,0.9999883
1,0.99999845
0,0.00010561098
0,2.0810063e-05
1,0.9999968
0,1.2846204e-08
0,4.7701683e-06
0,2.5442761e-05
1,0.999984
1,0.9990901
0,0.00032303957
1,0.99999917
1,0.99999654
0,6.434934e-07
1,0.9999981
1,0.99999535
0,5.4657914e-07
1,0.99999976
1,0.99999976
1,0.9999974
0,3.3393703e-06
0,3.1082725e-06
1,0.9999932
0,2.5369407e-06
0,0.00044986745
1,0.999995
1,0.9999988
0,1.5500466e-06
0,1.9002062e-05
0,1.5323869e-07
0,4.9125436e-05
1,0.9999999
0,8.8997484e-07
1,0.99999547
1,0.9999968
0,0.0011051728
0,2.1724583e-05
1,0.999998
0,1.5611357e-05
0,1.2738174e-06
1,0.9999999
0,1.8529491e-07
1,0.9999535
0,2.8459592e-06
0,0.00020000317
1,0.9999993
1,0.9996151
0,1.688046e-05
0,2.3317855e-06
0,1.9117624e-07
1,0.9999529
0,1.4961744e-06
0,5.504718e-06
1,0.9999809
1,0.9999906
0,3.1477946e-05
0,1.4407545e-05
1,0.9999994
0,6.1205435e-07
0,0.9099117
0,0.0006245515
0,2.3973937e-05
0,4.872896e-06
0,1.4677559e-05
0,1.271791e-07
