prediction,target
0.9999968044357965,1
0.9999988619884569,1
0.9909274725929168,1
0.999999881059349,1
1.8755567332812503e-06,0
2.9900541376105354e-06,0
1.945074925244806e-06,0
6.221212314676038e-07,0
3.677348486175446e-07,0
0.9999995949167223,1
0.9999983250496479,1
0.999997093465077,1
0.99999982142075,1
1.3951320577413738e-06,0
0.999996804637137,1
2.4912643109780157e-06,0
0.9999995274555097,1
0.9997861783952052,1
1.5299531209190185e-05,0
0.9999996332308158,1
1.342902935085653e-06,0
0.00022403957407169552,0
1.8154359622306069e-06,0
0.9999995625947949,1
1.2583136798115073e-05,0
0.9999825242768925,1
0.9999996551238307,1
0.9999996833798753,1
0.9999996437641425,1
9.613026722787004e-05,0
1.5853851109115278e-06,0
0.9999996592280113,1
8.6291801014667e-07,0
3.501336101597372e-06,0
4.043151286720761e-07,0
0.0006344569745641282,0
0.999988848395174,1
1.248886285522684e-06,0
0.013439601687664176,0
0.99702103566767,1
1.916114107521697e-06,0
0.00016790434415725418,0
1.9007183217726208e-06,0
0.9999986476458085,1
3.385914492894979e-06,0
2.106131471744558e-05,0
0.9999985239514583,1
0.0001876825398589837,0
1.6537049330578137e-05,0
3.876527417282772e-06,0
3.0104326862317836e-06,0
0.9999996437898276,1
1.5631485128789457e-06,0
0.9999994441864823,1
0.9999998681868938,1
0.9999998311841088,1
1.2104628340345816e-06,0
0.9997609135863188,1
2.1065818077481377e-06,0
1.6266599606377674e-06,0
0.9999988628363675,1
7.064241974451707e-07,0
1.456880161365568e-05,0
0.9999979806044518,1
2.393273800082568e-06,0
0.000113943201470359,0
0.9999991270062848,1
0.9999966489888195,1
0.999998095225963,1
0.9999990655741632,1
0.9999993565060713,1
2.362935711533141e-05,0
0.24636925041146251,0
1.8571205380161247e-06,0
0.9999995459415937,1
0.9999804084185119,1
8.643227124339289e-07,0
0.9989834388073281,1
0.9999991430520397,1
0.9999983724872381,1
0.0006165812328775326,0
5.788412762612291e-07,0
1.4484064116123115e-06,0
0.9999977296218464,1
2.9264091727194366e-06,0
0.9999990903611902,1
0.9999991550767283,1
4.192351249809314e-07,0
0.99999893471539,1
8.433621184708764e-06,0
0.9999995030597288,1
0.9999984924054406,1
0.9999989075906507,1
0.9999977458224845,1
0.00019412395608470193,0
0.9999994120229868,1
8.557810602356003e-05,0
8.512029305379335e-05,0
0.9999986201442022,1
1.2371277025107656e-06,0
2.0269751815341838e-06,0
2.2294928987404024e-06,0
0.9999997430985321,1
0.9999987139251824,1
1.2362418264984088e-06,0
0.00019520816536387433,0
1.9128608520746094e-06,0
0.9999996414111053,1
6.478342792059106e-07,0
5.037760789943109e-07,0
0.00013780984933897341,0
0.9999991660489975,1
0.999948325927904,1
0.9999919974772343,1
0.9999979887278772,1
0.9999972259143037,1
1.2394913930882138e-06,0
2.1305514481273523e-06,0
0.999994183011356,1
0.9999973817347765,1
0.9999991468238644,1
4.968833418443904e-07,0
0.9999994293498725,1
4.642997463033442e-07,0
1.8725597927908592e-05,0
0.9999798240490225,1
1.3719066918850713e-06,0
0.9997814044319739,1
3.6028336870104316e-06,0
0.9999357795049565,1
0.9999991876715697,1
0.9999996418139644,1
9.698100084078905e-07,0
2.865956865910608e-06,0
0.9999996724645647,1
0.9999869166830505,1
3.2105388046388396e-06,0
0.9999988512406558,1
0.9999996483595452,1
0.9999996316744989,1
1.2019536089747172e-05,0
0.9999991202707734,1
2.124855077383029e-06,0
4.4479593114677744e-07,0
1.404114529115962e-06,0
2.3462986992905255e-06,0
1.320872955243657e-05,0
0.999999089743897,1
0.9999980017052195,1
3.4171925325852476e-05,0
0.9999990826564469,1
0.9999984956389086,1
0.0001442789154996785,0
0.9999997335188539,1
1.6726799608718045e-06,0
1.5404770621263186e-06,0
0.0009214300843666675,0
3.202570410866619e-05,0
0.9999994922388643,1
0.9999987945273469,1
4.032750184179111e-07,0
2.1441435699118495e-06,0
1.968554710974319e-06,0
0.9980331899895293,1
0.9999994932066355,1
0.9988017374350557,1
0.9999991035757015,1
0.0001674398209205123,0
0.9999989932762879,1
0.8383742396419952,1
0.9999760231501799,1
1.7169320250949946e-05,0
5.027628705248068e-06,0
3.234226371465807e-06,0
0.9999964853878621,1
0.9999991550570018,1
0.9999996161337543,1
0.9999994869556291,1
0.9999742492593559,1
0.9999996509212661,1
0.999999032704296,1
1.0805254571214992e-05,0
0.0003536597477947285,0
0.9999844582986551,1
0.9999991313068374,1
0.9980053844414656,1
0.9999994971855768,1
1.710019424741374e-05,0
0.9999996453299339,1
0.9999783606848861,1
0.9999991358286479,1
0.9999981346210843,1
0.9999991341160416,1
0.9998538259764348,1
0.9971993678891156,1
1.413062156368139e-06,0
5.364815015633745e-07,0
0.00034847051080974295,0
4.5151583926455884e-06,0
9.403158976165667e-05,0
1.4401906703641605e-06,0
3.0612553207012945e-06,0
0.9999743022702198,1
2.0488222822918447e-06,0
0.999999040876285,1
0.999998242273827,1
3.444031559940104e-06,0
7.447576798090698e-07,0
8.349801000009226e-07,0
0.9999990684016113,1
1.1284328149224982e-06,0
0.9999990543012914,1
0.9999998663793692,1
1.6666913002948425e-06,0
2.531761775526632e-06,0
0.9999990144400622,1
1.6478474190575454e-06,0
2.956520301127616e-05,0
0.9999991603822335,1
0.9999994811082235,1
1.56812062701643e-06,0
0.9999996603856697,1
1.8526052164700028e-06,0
3.071018222200232e-06,0
0.9999985102121977,1
0.9999986548216373,1
0.9999740901753743,1
0.9999987806823872,1
0.9999994562868656,1
2.2252423424826016e-06,0
8.797132017162887e-06,0
0.981199580379788,1
0.9999998362713595,1
0.9999991782205224,1
3.711240213629981e-05,0
0.9999998120703699,1
0.9999973584925217,1
1.3377818516635479e-06,0
2.355322697835551e-06,0
1.99810073361538e-05,0
0.9999955730809058,1
0.9999994284375641,1
0.9999990554496739,1
0.9999990563640455,1
0.9999270930479648,1
9.738952603734237e-06,0
5.053338823070551e-07,0
8.555769499188224e-07,0
0.9999996577921714,1
0.9999944483449779,1
0.9997931817720339,1
3.9977820479291436e-07,0
1.177699801839973e-06,0
1.0387429023301242e-06,0
1.6324773841696695e-06,0
0.9999998730186566,1
6.059798024539054e-07,0
0.9999989879162209,1
0.9999990817353168,1
0.00022395243931316427,0
1.6448353004649333e-06,0
3.1586669909511247e-06,0
0.9999991586785922,1
5.372105453080823e-07,0
5.359606201075226e-07,0
0.9999997883726507,1
0.9999992068820321,1
5.388580427372591e-06,0
2.3906350436696515e-05,0
1.0008810932147164e-06,0
4.260821496221183e-05,0
1.7217248613158908e-06,0
0.0001311328413556063,0
0.9999983112491266,1
1.551495810804561e-05,0
0.9999809519163109,1
0.9999946800167863,1
0.9999998758553129,1
1.4830222230235455e-06,0
2.240234622297493e-06,0
6.426214929899037e-05,0
1.558690638654027e-06,0
4.486974995532399e-06,0
0.9999985024048781,1
1.1020803302226428e-06,0
0.9999606768784636,1
0.9999998581015959,1
0.9992837458311087,1
0.9999996908851114,1
4.2994731593184494e-07,0
0.999999151523793,1
0.9999960068181696,1
0.9999802478941083,1
0.9999998675682934,1
0.9999853121539551,1
2.136173497884123e-06,0
0.9999997258918689,1
0.9999214909651124,1
0.9999994952764416,1
5.768952720765137e-07,0
9.271148468667139e-07,0
2.0269751815341838e-06,0
1.5972648640164275e-06,0
2.0969897950427658e-06,0
0.9999991214317133,1
9.533013989892233e-07,0
0.9999819932073989,1
0.00021273048944223084,0
4.574852855248625e-06,0
0.9998512977943875,1
0.9999987950635699,1
3.6656157751266855e-06,0
1.1022209390709744e-06,0
0.9991949357794468,1
2.828405530723745e-06,0
1.3767672091828753e-06,0
0.9999869241886955,1
0.9999989215263405,1
6.165598875181319e-07,0
0.9999986945524775,1
2.1049119292477867e-06,0
9.882952168482615e-07,0
0.9999995800533863,1
0.9999942679796998,1
0.9999995733953548,1
3.3361412860900123e-06,0
2.2395377636158232e-06,0
0.9999997543294531,1
1.9126520993292526e-06,0
1.1938274674998677e-06,0
2.8030724186553313e-05,0
0.9999981424513462,1
0.9999524555725063,1
3.601785865800175e-07,0
0.9999995368428815,1
0.9999991437717538,1
0.9998905830917427,1
0.9999983274701219,1
0.999999272778569,1
2.0832139661411973e-06,0
7.025019219093239e-06,0
0.9999996322896534,1
0.9999987251579238,1
5.673235151004471e-07,0
7.4378864177019325e-06,0
0.999998906945297,1
2.612406466498956e-06,0
2.3475416601499103e-06,0
0.999998306566247,1
0.9999992071065842,1
0.9999830008489085,1
7.152570632236013e-06,0
0.9999432796048574,1
0.9999957566714043,1
0.9999986491817123,1
2.845943054615999e-05,0
2.058075168911186e-06,0
2.4986994700635786e-06,0
0.9999989634196466,1
0.0006170160615334783,0
0.9999992390822839,1
4.2736545182293475e-06,0
0.9999998153563162,1
0.9999996672897634,1
0.9999991291894854,1
5.6342927425723255e-06,0
5.508451761289422e-07,0
1.5489845614988422e-06,0
0.9999998631581813,1
9.515437814752961e-07,0
3.8456775627518354e-05,0
0.9999989426238871,1
0.9999990176668739,1
0.9999990154548952,1
0.9998817059103356,1
1.1867004637531597e-05,0
0.9999721419215942,1
0.9999990909674722,1
0.999998354460433,1
6.966069824216135e-07,0
9.39473529906556e-06,0
0.99999405608402,1
1.6468975509950474e-06,0
4.188266566968688e-07,0
5.525699295215599e-07,0
3.120121550149885e-07,0
1.418631931164195e-06,0
5.057333611274744e-06,0
4.764969085669074e-07,0
2.7127551879502234e-06,0
0.00010960641953127338,0
2.4229325383910465e-06,0
0.9999998266246845,1
1.926551493138672e-06,0
0.9999991033494012,1
1.7892317403193699e-06,0
9.56375972500457e-07,0
3.2663763733367967e-06,0
3.3256692337960075e-05,0
1.130638666134356e-06,0
1.430362091967636e-06,0
0.9999991220953491,1
9.569284706212021e-07,0
5.879699940454996e-06,0
1.3167841713851674e-06,0
1.6258809981625045e-05,0
3.427006233434554e-07,0
3.461024491949468e-06,0
2.082094900643695e-06,0
0.9999831624766901,1
0.0006551001122618898,0
4.821899209642387e-07,0
0.9999850132934468,1
3.7473522852653054e-07,0
2.8389065717237285e-06,0
0.9999362246721181,1
2.313468566584693e-06,0
0.9999985341219068,1
4.927421684101676e-07,0
2.2753025088512053e-06,0
1.0720205346335677e-06,0
1.7810711327227496e-06,0
1.4340837647413676e-06,0
0.9999987980772518,1
2.5407972770326583e-06,0
3.681564894279883e-06,0
3.1492856412357043e-06,0
0.004413768078440854,0
2.98112818440519e-06,0
0.9999991358690256,1
4.653149285205368e-06,0
8.34792876023442e-05,0
1.148719539993184e-05,0
9.995273366408261e-07,0
1.0738548363659905e-05,0
1.166010655002856e-06,0
4.809597964632453e-06,0
5.434122192547595e-07,0
0.9999590064057889,1
0.9999895408825302,1
0.9999991366637191,1
1.1530418812974472e-05,0
0.9999997897309545,1
0.9987772005348112,1
0.9999991326506888,1
1.8424928924649724e-06,0
0.999943315374755,1
0.999992984487924,1
2.7352263100073125e-06,0
0.9999996425285224,1
0.1654910826850314,0
0.9999997695436512,1
0.9999987153890209,1
0.9999984450425464,1
0.9999918332893978,1
8.032462414635912e-07,0
6.441055359259251e-06,0
0.9999887189439579,1
6.237842049046115e-07,0
1.5711802613983293e-06,0
0.9999877477967416,1
5.815096543035738e-06,0
1.6396202256007857e-05,0
0.9991989548441091,1
1.220816772648144e-05,0
0.9999975274261798,1
0.0001498238548694668,0
0.9999998802859357,1
0.9996579990543569,1
5.08617483567767e-07,0
0.9999932875406319,1
0.9999993828600914,1
5.071159628526281e-05,0
1.7279956142917586e-05,0
6.259454446049198e-07,0
0.9970659539921964,1
3.1718404481766673e-07,0
2.562535632546174e-06,0
1.253040482851952e-06,0
5.262052496203164e-07,0
0.9999996802132542,1
1.2328763145852758e-06,0
2.1147398845149898e-06,0
1.968502029229538e-06,0
0.0021742169203856714,0
1.7084798660942225e-06,0
0.9999990791347214,1
6.429730740394927e-07,0
0.999982265791002,1
4.686466274433385e-07,0
0.9999965244068736,1
0.9999995916151041,1
1.1782121685876821e-06,0
1.767888115164517e-06,0
0.9999996584616808,1
1.8854764121229804e-05,0
1.4833523126698706e-06,0
3.148564286495261e-07,0
0.9945443275992796,1
0.9999990481896736,1
1.5997102839195284e-06,0
2.9530637998645096e-06,0
1.5097338136522262e-06,0
0.9999997118470054,1
0.9999987416158452,1
1.0812139470677046e-06,0
5.337175321065924e-07,0
3.401556632697651e-06,0
1.337464505752168e-05,0
0.9999992865487012,1
0.9999988179439626,1
0.999999813479247,1
0.9999996435140321,1
0.9999991254432682,1
9.057086337002885e-06,0
0.9999978529016449,1
0.9999996725013146,1
0.9812155745622654,1
1.7833766790933557e-06,0
0.0001182263146840271,0
0.9999993849055578,1
1.6233436506148919e-06,0
0.9999991558338538,1
0.9999844914886502,1
3.0815749187365707e-06,0
0.999998706071805,1
0.9999990532460703,1
5.469475165811347e-06,0
5.996107753968019e-07,0
4.287083751617751e-06,0
0.9999995991591575,1
0.9999984066203715,1
2.756448252016151e-06,0
3.202639350990738e-06,0
0.9999996375405303,1
0.9999994087241263,1
0.003431758762147462,0
3.0174569801229444e-06,0
1.1065190300940752e-06,0
0.9999991657881252,1
0.9996090972046211,1
3.6125831996513574e-06,0
9.462533340167208e-07,0
0.9999992179053399,1
6.451193168599071e-07,0
2.00950892676277e-06,0
0.9999994003046392,1
4.519449976342708e-06,0
1.4693220569917498e-06,0
0.9999996418248094,1
0.9999990803510176,1
0.00020406060367917048,0
1.147873245362896e-06,0
3.7154500921261195e-06,0
1.3631607901483036e-05,0
7.028987348348876e-06,0
0.9999990065107109,1
0.011971447716235008,0
1.4506898762349958e-06,0
0.9999983459554488,1
8.586139092460801e-07,0
0.9999984521755118,1
0.9999958405191888,1
1.624876875111727e-05,0
0.9999991083889616,1
0.9999994769966276,1
0.9999991600175823,1
0.9992086114609152,1
4.510046023326547e-07,0
3.1436058883547336e-06,0
0.0006637354551589685,0
1.1358744920732717e-06,0
2.1709146852330565e-06,0
0.9999953085170654,1
2.1160208829616567e-06,0
0.9999991257829214,1
0.9999967442886771,1
0.9999992473393287,1
0.00010497053977567317,0
0.00013486159503912256,0
0.9999976212168562,1
2.0061020090164415e-06,0
1.3388624486097516e-06,0
0.9999990117402249,1
1.7326734805094188e-06,0
1.2274648407190016e-06,0
8.385106579924293e-07,0
1.5369361373010111e-06,0
0.9999992271802621,1
4.182295205992033e-06,0
0.999970687842671,1
1.9552430153476475e-06,0
3.835472142685126e-07,0
3.5698311946275464e-06,0
3.894044304131916e-06,0
0.9999991782640005,1
0.999999585731105,1
0.9999987102173107,1
8.404599559711886e-07,0
1.975854732264209e-05,0
0.0002901610484677825,0
4.2736545182293475e-06,0
0.999971165129516,1
3.779445367216039e-07,0
5.631769764556041e-05,0
1.5097338136522262e-06,0
0.02379480381493015,0
5.375700914603284e-07,0
2.3225826877731517e-05,0
1.8464407374501799e-06,0
0.9999994639694044,1
6.692974670275834e-06,0
0.9999996802132542,1
0.9999991725009562,1
1.2041714724028977e-06,0
2.8160047609104043e-06,0
0.0001697686705051284,0
2.187738305826251e-06,0
0.9999979369846189,1
3.968207366948931e-05,0
1.233245910560582e-06,0
0.00018662975171303143,0
2.354353023095831e-06,0
0.9999990707729908,1
7.124557066835626e-07,0
0.9999996447043752,1
0.9999996486584524,1
0.9999996030327765,1
0.9997071689248561,1
0.9999996585207905,1
0.0008373392925386266,0
1.3657757770721273e-05,0
1.1354959731065155e-06,0
1.365941625958279e-05,0
6.493254415866453e-07,0
1.7776951902788037e-06,0
0.9998564121113509,1
0.0003005133174313075,0
0.9999935747477675,1
1.4428556280480778e-06,0
0.9999991448927775,1
0.00012463514464086512,0
1.587587120579834e-05,0
0.9999996603968311,1
1.7599269808581025e-06,0
0.9999990704531022,1
7.309500288485981e-06,0
0.9999995852513113,1
0.999997570301356,1
0.9999956829882741,1
8.946569475734537e-07,0
1.18745020091086e-06,0
1.599550597400297e-06,0
0.9999996432838608,1
0.9999993532426854,1
0.9989963703925536,1
3.3846691057398277e-07,0
9.136277050396519e-07,0
1.075406901744035e-06,0
0.9999689375839502,1
4.306126856912031e-06,0
0.9993562090601652,1
0.9999991541337706,1
0.0001951502127004797,0
0.9999842483371885,1
0.9999833937154207,1
3.121106454193229e-07,0
0.9758559006047678,1
0.9999991323175255,1
1.096217198814058e-06,0
1.0081641502250381e-06,0
0.9999992804038697,1
0.9999995829764518,1
0.999999675689646,1
2.5572278376595866e-06,0
0.9999990726388063,1
0.9999990689477202,1
1.7833766790933557e-06,0
2.4595750046662423e-06,0
0.9999974106622858,1
1.051079897490055e-05,0
0.9999996888953545,1
1.8072780134223558e-06,0
0.999646838561617,1
8.710630861678639e-05,0
0.9999972940256757,1
0.999998836543715,1
2.2315382492534433e-05,0
2.854323492689244e-06,0
0.9999964023705255,1
2.0219608425112673e-06,0
3.437010579589772e-07,0
0.9963416814829327,1
5.764396935913977e-07,0
3.099685977781881e-05,0
0.9999989194222872,1
0.9999998836943995,1
1.3190596205176426e-06,0
0.9909274725929168,1
4.3550168183707905e-07,0
3.494148716389121e-06,0
0.9999994546670516,1
1.3606096434323318e-06,0
1.1399133463352628e-06,0
1.0363680592440907e-05,0
0.9999995000000901,1
0.9999996317447668,1
4.373751945983321e-06,0
0.9999762065679414,1
7.627474184987916e-07,0
6.337103706375394e-07,0
0.9999839970257244,1
1.0803086770847138e-05,0
5.12129789690554e-05,0
1.9552430153476475e-06,0
0.9999990961166567,1
7.185160227441775e-07,0
2.4717266739113313e-06,0
1.45489694377095e-06,0
6.795207582944271e-07,0
0.9999988241512903,1
0.9999986745881231,1
5.1891300985022e-07,0
0.9630222670378211,1
0.9999885526459719,1
2.8206003908459073e-06,0
0.999999829928212,1
0.9991316023192373,1
0.9997851422990386,1
6.301963497167019e-05,0
0.9999095959698965,1
0.0012651747888358321,0
0.00034823042772886724,0
0.9999996904398427,1
0.9999993706038554,1
2.1342150563811824e-06,0
0.9999996306539243,1
0.999999038288302,1
1.1555757078161428e-06,0
1.1871074249983089e-06,0
2.4832052634649185e-06,0
0.999999091188161,1
0.9999982529393069,1
2.033546900409154e-05,0
0.9999786909805467,1
2.7127551879502234e-06,0
9.026894400368519e-06,0
1.740023616488317e-06,0
7.765068334176108e-06,0
0.9999442660170095,1
0.9999987639453892,1
0.999999116440037,1
1.4831609375071668e-06,0
3.3042156187786327e-07,0
8.352756801855489e-07,0
1.4372246281244537e-06,0
0.9999995386374426,1
1.5233363501771104e-06,0
7.052216216924832e-07,0
0.9999989713706797,1
8.067830651525224e-07,0
0.0008591925653097729,0
5.142705256077378e-06,0
2.1767117657979877e-06,0
1.4000298084663622e-06,0
1.4851214893055912e-06,0
1.1127882602941653e-05,0
0.9999986803612206,1
0.009597074636867957,0
0.9999998676989259,1
4.0295310921561326e-06,0
0.9999860442068161,1
0.9999889502197544,1
0.9999996443535967,1
9.75435282355079e-07,0
5.89918343868055e-06,0
1.3271308588163715e-05,0
8.662274212408981e-07,0
0.9999996409442252,1
1.38458901128258e-06,0
3.7728516241815103e-07,0
0.9999775093637703,1
0.9999990945156532,1
0.9999995987136988,1
4.4334826964092295e-06,0
0.9999980699820465,1
0.9999996622638921,1
5.701813635429434e-07,0
0.9895840558172758,1
0.999985181122329,1
0.9999986140179163,1
1.5174204521525114e-06,0
0.9999991336458071,1
2.9390165858787605e-07,0
1.4210496821184824e-06,0
2.570963112140821e-05,0
5.009065007636967e-07,0
1.1671292541486124e-05,0
0.9999996425285224,1
2.7210578630057202e-06,0
0.9999905743851623,1
3.868432385462749e-05,0
4.7258179945378475e-07,0
8.111988685213054e-06,0
0.9999989200024693,1
0.9999998842951122,1
0.999997446648756,1
1.1927695081551658e-06,0
7.907272443499288e-06,0
4.287488786914839e-06,0
0.9999990156549327,1
2.68493153102426e-06,0
1.5854304489759749e-06,0
0.9999994959354943,1
0.9999516060025636,1
0.9999455378030934,1
0.999796353899198,1
8.666210770986066e-06,0
1.1617202645084729e-06,0
0.9999994223403698,1
0.9999970113502198,1
1.2246050641327617e-06,0
0.9999986930232005,1
0.9998707570960016,1
4.576212697427378e-06,0
2.066522269871885e-06,0
0.9999984164894691,1
1.1895152120473505e-06,0
3.1646946336121086e-06,0
0.9999990145879102,1
0.9999752694813459,1
1.4000298084663622e-06,0
5.1224144482283216e-05,0
0.9999993908979603,1
1.4241760197832152e-06,0
0.9999983119454882,1
3.120408674474051e-07,0
0.9999987636159414,1
0.9999991667040786,1
1.6279178401809593e-06,0
2.9845977420453313e-06,0
0.9999901404422248,1
0.9999756468403007,1
0.9999978443657654,1
0.999998992149459,1
5.523361816525762e-07,0
0.9999779679972712,1
0.9999977607192437,1
0.00022556231654622576,0
8.597969705617633e-05,0
3.727757171459317e-07,0
0.9999922703465209,1
0.9999932936541036,1
0.9902541396911883,1
0.9999996062457913,1
1.584534812842072e-05,0
0.9999996436547894,1
9.422629745217184e-06,0
0.9999998244993721,1
3.459213214889978e-05,0
1.8399168469231743e-06,0
6.765171254988565e-05,0
5.322156910157781e-07,0
8.256935252779403e-05,0
0.999955797692036,1
8.339429929676892e-05,0
0.9999986691110816,1
0.9999988692053231,1
0.0031912378765258176,0
0.9999984430196994,1
1.271497108272976e-06,0
5.617429765892287e-07,0
0.9999988845883356,1
0.986174796776447,1
4.319532169917239e-06,0
1.1349377232526956e-06,0
1.3222210773838911e-06,0
0.999999421375257,1
0.999999643367459,1
0.9999989488087119,1
0.9999996671671337,1
1.729149907109467e-06,0
0.9999990691592788,1
2.7624958401093913e-06,0
0.9999996298902554,1
2.9998240125999813e-06,0
2.043161952156612e-06,0
4.314450666674176e-06,0
0.9999996634464646,1
0.9999989836641424,1
3.323138854772717e-05,0
5.151307809489849e-07,0
2.514321736776833e-06,0
0.9989358678773307,1
0.9999988851945917,1
3.868419679710621e-05,0
0.9999963610781533,1
8.187147859610642e-07,0
3.0405032075077673e-06,0
0.00010456116905930006,0
0.9999849209851126,1
0.9999799099898377,1
3.029603404745706e-06,0
4.355758245203676e-07,0
7.0706911918353e-07,0
2.819421753102937e-06,0
4.351334829002364e-07,0
1.6233436506148919e-06,0
2.7127551879502234e-06,0
2.204674276884016e-06,0
0.9999988974512714,1
5.55575687930917e-07,0
0.9996373825359619,1
1.4302894833901858e-05,0
6.690536261079131e-05,0
0.9999982279552471,1
0.9999992204736189,1
0.9999989776800842,1
0.999972405115163,1
3.699880086760755e-05,0
2.0488222822918447e-06,0
0.9999991488303727,1
0.9999996479636001,1
8.951577785768002e-06,0
1.0689594882379445e-06,0
5.167202512337115e-07,0
6.02814537705245e-07,0
8.942930730058336e-05,0
1.3665498147396802e-06,0
5.981568717262815e-07,0
0.99999944339788,1
1.6757220465499775e-06,0
0.9999997966897196,1
0.9999869888888091,1
0.9999979081090056,1
5.38390149991758e-07,0
0.9999953793818531,1
1.8952411249368944e-05,0
0.9999979506132927,1
5.177174713307693e-07,0
2.6339433187852102e-06,0
1.2696967284514534e-05,0
3.8070213349152133e-07,0
0.9999991777596688,1
1.0236306162042753e-06,0
2.44390414134894e-06,0
5.845908296758306e-05,0
0.9999996441893026,1
1.0058576844239502e-06,0
0.999958869531567,1
0.9999972238029579,1
0.99999861327107,1
2.827543734384122e-06,0
0.9999988023564482,1
3.159915083979916e-06,0
4.801039881539932e-06,0
0.999999706615742,1
2.4104872013032553e-06,0
0.020267718701488715,1
7.390330791143014e-06,0
0.9999997309983722,1
4.33146202098077e-06,0
0.9999991473738176,1
9.800220195400486e-07,0
0.9727806066092215,1
1.5925582189788523e-06,0
1.1659817221991327e-06,0
3.1179335925880456e-06,0
0.9999995801382248,1
5.774444478582305e-05,0
0.9999991389142489,1
0.9990348340528277,1
0.9999996397465146,1
5.450913485197354e-07,0
1.8656868413711135e-06,0
1.1800078237219468e-06,0
0.9999991292790654,1
1.7873201772451492e-06,0
0.9999990373749654,1
2.9558256642651015e-06,0
3.0266770367549993e-06,0
0.9999982376728181,1
1.0947133777092425e-06,0
0.9999991301550696,1
3.890086024437818e-06,0
0.9999632583147682,1
3.123354318896536e-06,0
0.9999987557617181,1
0.9999990195039823,1
0.9999987618216121,1
0.9999954792281749,1
1.4862761830454191e-06,0
5.887945943665414e-06,0
7.6785152910812e-06,0
4.1450201726321265e-07,0
1.6337247847965132e-06,0
0.9999997618366304,1
1.1516639211642545e-06,0
0.9999995463388777,1
0.9999995621064727,1
0.9999991207660038,1
0.00018139295849297333,0
0.9999991365496238,1
0.9999974741729297,1
0.9999991180544615,1
2.296172639500514e-06,0
2.924337153206058e-05,0
7.391538620880367e-05,0
4.7071134276945194e-07,0
2.2294692626981174e-06,0
0.9999986860432127,1
0.9999981746953669,1
0.9999994738637212,1
0.9999991275601606,1
0.9948066432745567,1
0.9999992950802571,1
8.20696229492055e-07,0
0.9999985736234024,1
2.5065580729186735e-06,0
1.2445442412548766e-06,0
0.9999990845174728,1
9.922820070057463e-07,0
5.151503284899232e-07,0
0.9821981725319152,1
0.9999796557362975,1
0.9951625469078896,1
0.9999990646654867,1
0.9999839201314735,1
0.9999996506533051,1
1.4899011749031933e-06,0
1.6158281774301e-06,0
0.9999972308954647,1
4.0265637032802457e-07,0
0.9999975194291079,1
2.049195281334947e-06,0
0.9999998621213279,1
0.00010435479975204711,0
0.9999978931420025,1
0.9999996828565464,1
0.9999991329281287,1
0.9999997651630849,1
0.9999998747275833,1
0.9999991100880056,1
1.0141801674315865e-06,0
3.743975570458378e-07,0
2.1540291309879937e-06,0
0.9999987593019597,1
0.9999931277681603,1
7.438962895025578e-05,0
0.9999993498992481,1
6.162159105927983e-07,0
0.9999988111134395,1
1.4568736062824561e-05,0
0.9999988849663246,1
5.569357493185148e-07,0
3.2356635798139816e-06,0
1.1722352578049859e-06,0
8.596573774602977e-07,0
2.4169547589641588e-05,0
0.9999995860580829,1
0.999995851563221,1
0.9999911723257291,1
4.70281291283923e-07,0
0.9999980883620135,1
1.416120474725167e-06,0
3.9116825720623024e-05,0
0.9999990715777164,1
0.0003716513050461302,0
6.121264118586742e-07,0
0.9999980300525356,1
0.9999938631397823,1
0.9988002108052216,1
4.241667770844705e-06,0
2.48111292036978e-05,0
0.9999995577367324,1
1.4428556280480778e-06,0
0.9999851487036897,1
0.9999993869972449,1
7.794153379184913e-06,0
0.9999977055642584,1
0.9999989608368793,1
0.9999825203547292,1
0.9985862722653771,1
0.9999693752549756,1
0.9999985425061817,1
0.00012162353198658968,0
0.9999986245167408,1
0.0010336994561868254,0
1.1868014681895251e-06,0
0.9999987771456238,1
1.5842884744119142e-06,0
0.9999996720832928,1
5.818398436381916e-07,0
2.1241268198675025e-06,0
0.9999996576032988,1
4.80372617368096e-07,0
3.675303421678432e-06,0
0.9998568624470919,1
0.9999972473545907,1
0.00011225964813855713,0
1.4783871682949089e-06,0
0.9993202042321766,1
0.9999740377334388,1
0.999999061754808,1
6.731308560942368e-07,0
0.9999557656875491,1
0.9999994564604426,1
1.385022680134155e-06,0
8.350213677926055e-07,0
2.8406194213367833e-06,0
0.9999980054188666,1
2.1926249465941543e-06,0
4.130981348765407e-06,0
1.2891722301061745e-06,0
0.9999970751966151,1
1.3795884432791874e-06,0
2.9845977420453313e-06,0
7.013727200859543e-06,0
1.6371915962805237e-06,0
0.0053179054670816185,0
2.004155726994016e-06,0
0.999998844349618,1
0.9999996365114888,1
3.955970504099992e-06,0
1.2092860099299744e-06,0
2.1228735555406738e-06,0
0.00011091937898986541,0
0.9999991101803856,1
0.9999993155439955,1
5.792102809373201e-07,0
0.9999988008535625,1
0.9999986320311954,1
0.00018725909243771238,0
6.036585655252325e-07,0
4.92503309252668e-07,0
1.0905733209777377e-05,0
0.9999998754798237,1
0.991505212728831,1
1.051079897490055e-05,0
9.564603668907692e-07,0
1.3348643685463412e-06,0
0.9999776996663814,1
0.9999996620758178,1
2.2773061473154115e-06,0
3.67264451333126e-05,0
2.4335390662293665e-06,0
4.866265737051445e-06,0
