prediction,target
5.261666e-08,0
6.744307e-08,0
0.99999964,1
0.9999651,1
4.2532776e-07,0
3.8739863e-08,0
0.99945146,1
1.4721465e-05,0
0.00078408973,0
9.359494e-05,0
1.0,1
2.7403326e-08,0
2.2702618e-06,0
0.99999917,1
0.99999976,1
4.3780283e-08,0
1.0,1
5.8662877e-08,0
0.9999999,1
2.8078023e-07,0
5.0256126e-08,0
1.0,1
1.0,1
9.418166e-06,0
1.2377683e-08,0
3.8381248e-07,0
7.783807e-08,0
0.99999976,1
8.796519e-08,0
2.8600201e-08,0
0.9999949,1
0.0004346278,0
0.99999857,1
0.9999999,1
5.928433e-07,0
1.0,1
0.9999999,1
0.99972624,1
0.9999999,1
0.99999976,1
4.192785e-05,0
2.2735306e-07,0
4.357933e-05,0
1.0,1
9.509128e-08,0
4.4580554e-07,0
0.99975365,1
1.0,1
0.9999957,1
1.0,1
1.0,1
0.9999999,1
0.00012397343,0
7.783807e-08,0
2.4830243e-07,0
9.046284e-08,0
9.734516e-05,0
9.450379e-05,0
3.9476225e-07,0
1.6303247e-07,0
1.0,1
0.99999547,1
0.99999976,1
0.9916128,1
0.99999964,1
0.9999769,1
1.0,1
0.00041905843,0
0.99999607,1
0.9999809,1
0.9999949,1
2.2093427e-07,0
0.9999981,1
5.7147755e-08,0
3.0306583e-07,0
2.2235048e-05,0
3.0827556e-07,0
4.4580554e-07,0
1.0,1
9.975142e-08,0
1.0,1
9.066855e-06,0
0.99999666,1
2.343082e-07,0
3.1885047e-06,0
2.2407192e-05,0
0.9999999,1
0.9993736,1
3.2513844e-07,0
1.0,1
1.9189376e-05,0
3.6985018e-08,0
1.0,1
0.00367636,0
0.9999999,1
2.4208992e-07,0
3.8739863e-08,0
2.8600201e-08,0
1.0,1
4.4184103e-06,0
0.99999976,1
2.8078023e-07,0
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999763,1
3.1895123e-08,0
5.4635922e-08,0
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.9999982,1
1.0,1
3.4221327e-06,0
0.00080795196,0
0.9999993,1
5.489044e-06,0
0.9999956,1
1.7275486e-06,0
0.9999999,1
2.4901266e-07,0
1.00856205e-05,0
0.9999999,1
1.1861543e-07,0
1.9876283e-07,0
0.9999949,1
9.77059e-05,0
3.030195e-08,0
0.00011590409,0
0.99972624,1
0.99997735,1
1.6631284e-07,0
8.197041e-06,0
0.99945897,1
1.0,1
0.99998486,1
1.0,1
0.999974,1
2.2792126e-06,0
0.9998512,1
1.8480638e-06,0
1.3381187e-07,0
9.645583e-06,0
1.0,1
0.9999994,1
0.9999999,1
0.99999976,1
1.12953956e-07,0
2.2666786e-07,0
1.0707885e-06,0
0.99961627,1
3.6633426e-07,0
0.99995744,1
3.1231068e-07,0
2.8291325e-08,0
0.9999957,1
1.0,1
5.2463342e-08,0
9.776739e-06,0
2.1969569e-07,0
1.0,1
1.0,1
3.7510098e-08,0
0.9999999,1
0.99999106,1
3.6019962e-08,0
0.9999999,1
6.393986e-08,0
1.0,1
0.99999714,1
6.0857543e-05,0
0.99999106,1
0.99998665,1
0.99999976,1
2.1863503e-05,0
0.9999995,1
2.2411598e-07,0
1.4558732e-06,0
0.99998987,1
0.9999999,1
6.9650656e-07,0
1.0936307e-05,0
1.1688076e-07,0
2.4648097e-08,0
2.3817034e-07,0
0.9999999,1
0.9999993,1
2.3096969e-07,0
3.5709886e-06,0
0.99999976,1
1.0,1
0.9999995,1
0.9999995,1
0.9999895,1
0.9999993,1
2.8600201e-08,0
1.8311782e-07,0
4.162665e-06,0
0.99915075,1
2.7802054e-07,0
0.9999981,1
1.400893e-06,0
7.472802e-07,0
0.9999651,1
0.99999833,1
3.519325e-07,0
0.9999999,1
5.244728e-07,0
2.0775033e-07,0
0.9999858,1
0.99995923,1
1.2148577e-07,0
6.696464e-06,0
7.0320536e-09,0
1.0,1
0.9999993,1
3.0099017e-08,0
0.9999865,1
0.9998883,1
0.20147708,0
0.9785165,1
1.0,1
2.7368745e-08,0
0.99993587,1
2.2666786e-07,0
0.9999999,1
1.7231913e-06,0
0.9999999,1
5.3395024e-07,0
2.285689e-08,0
1.1524474e-07,0
1.1688076e-07,0
0.9999925,1
0.999897,1
0.9999765,1
0.9999802,1
1.0,1
0.00033402152,0
1.0513207e-05,0
1.0,1
2.1061792e-06,0
2.2653256e-07,0
3.6633426e-07,0
0.99999726,1
0.9999999,1
0.9999919,1
0.9999999,1
2.175809e-06,0
1.0,1
0.99999905,1
7.783807e-08,0
1.2621671e-05,0
2.3063973e-07,0
8.475163e-08,0
1.0118897e-06,0
3.661823e-07,0
1.0,1
0.99999964,1
0.9999964,1
0.99999976,1
1.0,1
9.066855e-06,0
1.0,1
1.9640047e-05,0
2.1513194e-06,0
0.9999933,1
0.99999976,1
4.5823793e-08,0
9.066855e-06,0
3.1849467e-08,0
2.3133717e-07,0
1.0661014e-06,0
1.0,1
7.007835e-08,0
4.6506727e-07,0
9.794414e-06,0
2.417441e-07,0
3.014217e-07,0
0.9999963,1
0.9999956,1
5.9874345e-08,0
2.7848351e-08,0
1.6293221e-07,0
0.9999949,1
0.99999905,1
0.9999999,1
1.0,1
7.603363e-07,0
2.2469332e-05,0
0.9999999,1
1.9245346e-07,0
1.0,1
0.99997866,1
2.2409162e-07,0
5.4743264e-08,0
0.9999956,1
3.4697527e-07,0
5.4993485e-08,0
0.99999356,1
0.99999833,1
1.42123e-06,0
3.661823e-07,0
3.203339e-08,0
6.157662e-08,0
2.2666786e-07,0
0.99999714,1
1.0190123e-06,0
1.3381187e-07,0
0.9999995,1
5.7912285e-07,0
4.5412e-06,0
1.0,1
8.3765667e-07,0
1.0,1
0.9999993,1
6.9186644e-06,0
1.0,1
2.8291325e-08,0
9.418166e-06,0
2.4258497e-07,0
0.99999976,1
0.99999976,1
1.0,1
5.5534447e-06,0
6.106714e-08,0
1.0,1
2.2653256e-07,0
3.7989626e-08,0
3.06857e-08,0
1.0,1
7.545714e-06,0
0.9999999,1
1.0,1
0.9999895,1
3.6072444e-05,0
0.9999454,1
7.453728e-08,0
8.475163e-08,0
0.99999976,1
0.9999956,1
0.99999774,1
0.9999995,1
1.0,1
0.99999976,1
0.9991848,1
0.9999999,1
2.0136909e-07,0
6.685125e-08,0
2.9230785e-08,0
7.771842e-06,0
3.0306583e-07,0
6.6491495e-08,0
0.99999964,1
0.9999988,1
9.645583e-06,0
0.99999964,1
1.2904418e-05,0
1.6414654e-07,0
0.999972,1
3.8381248e-07,0
0.99999905,1
1.4721465e-05,0
2.0370799e-05,0
8.0069985e-06,0
3.080957e-07,0
0.9999994,1
1.1151191e-07,0
4.329978e-08,0
1.0,1
2.2756138e-05,0
0.9999999,1
4.1789466e-08,0
9.1409156e-08,0
0.99999464,1
1.6019781e-07,0
9.418166e-06,0
5.9874345e-08,0
3.1420406e-08,0
1.4721465e-05,0
1.0,1
4.7873304e-08,0
0.9999949,1
1.0,1
4.467392e-08,0
0.99999905,1
2.4258452e-07,0
0.99997735,1
2.0697712e-07,0
0.9999963,1
0.9992099,1
1.0,1
1.5644281e-07,0
2.8081556e-07,0
0.99999976,1
3.6633426e-07,0
0.99999726,1
0.99999905,1
0.99999976,1
7.042862e-08,0
2.3005029e-08,0
6.53136e-08,0
0.9999988,1
0.9999999,1
5.154799e-05,0
0.9996371,1
3.807635e-07,0
0.0005433557,0
1.0,1
3.748864e-08,0
7.5935965e-08,0
0.99999964,1
0.9999999,1
1.9814397e-07,0
8.602177e-08,0
1.0,1
1.0,1
2.3717939e-07,0
0.99999976,1
8.475163e-08,0
2.4208992e-07,0
0.9999734,1
3.870035e-08,0
0.9999995,1
2.1794465e-07,0
1.0,1
1.1721072e-07,0
0.99968576,1
4.38015e-08,0
1.0,1
2.2548656e-07,0
0.99999976,1
0.99999833,1
0.9999988,1
3.003072e-08,0
0.9999999,1
0.99993205,1
0.99965465,1
9.066855e-06,0
1.1688076e-07,0
0.9999902,1
0.9984686,1
0.9999851,1
4.5674405e-08,0
1.0,1
0.9987243,1
0.9999995,1
3.661823e-07,0
0.99999976,1
0.9999987,1
1.279882e-05,0
2.6620162e-08,0
1.6631284e-07,0
0.004645952,0
2.3901558e-08,0
2.2133369e-07,0
0.99914336,1
3.3388396e-08,0
0.9999995,1
0.9999951,1
2.062598e-05,0
1.0711311e-05,0
0.99999714,1
0.0025138885,0
0.99999905,1
0.99998426,1
0.9999974,1
1.0,1
8.993897e-08,0
0.99998665,1
4.4580554e-07,0
0.999992,1
2.3717939e-07,0
0.9999956,1
4.4580554e-07,0
1.0,1
5.2664454e-08,0
1.771958e-05,0
1.6522093e-06,0
2.8231439e-08,0
3.495069e-07,0
0.99999964,1
0.9999999,1
0.99999976,1
1.0,1
4.837955e-07,0
0.99999976,1
0.9999919,1
0.008463767,0
0.9999999,1
2.7678507e-07,0
1.6631284e-07,0
0.0010178447,0
0.9999995,1
0.999997,1
0.9999999,1
2.8186565e-05,0
5.4198586e-05,0
4.5674405e-08,0
0.99999774,1
2.0516509e-06,0
0.9999769,1
2.8997866e-07,0
4.4564885e-09,0
1.2677134e-08,0
5.4635922e-08,0
0.99999595,1
2.2666786e-07,0
0.9999999,1
1.0,1
0.999995,1
0.9999939,1
0.99999774,1
4.231506e-08,0
0.99999964,1
3.8381248e-07,0
1.0,1
0.99999857,1
0.99999607,1
0.9999722,1
6.793652e-08,0
2.9225188e-07,0
7.3479555e-06,0
2.3845786e-07,0
0.9995377,1
1.0,1
7.409758e-08,0
4.4783516e-07,0
1.900799e-05,0
0.9999995,1
8.7973865e-05,0
4.524996e-07,0
3.100374e-08,0
1.0,1
0.9999981,1
4.000812e-07,0
2.8600201e-08,0
0.9999995,1
0.9999144,1
0.99960595,1
8.428473e-06,0
4.2532776e-07,0
2.2653256e-07,0
1.0,1
0.093726836,0
0.0001473435,0
1.0417963e-05,0
5.7147755e-08,0
9.137726e-08,0
4.7873304e-08,0
1.7569203e-06,0
2.440045e-07,0
0.9999038,1
0.99999976,1
0.9999995,1
1.0,1
3.8381248e-07,0
1.6990714e-07,0
0.9999999,1
3.1420406e-08,0
0.85465384,1
0.013908466,0
2.9902633e-08,0
3.8739863e-08,0
7.91811e-08,0
1.0,1
0.0005550261,0
1.0,1
2.3027975e-05,0
0.9999987,1
0.99999654,1
2.9230785e-08,0
0.99999523,1
0.9999999,1
7.25496e-08,0
1.0,1
5.8262007e-08,0
0.0001253833,0
8.4333243e-07,0
0.99998975,1
0.99999154,1
0.9999995,1
2.2175055e-07,0
9.418166e-06,0
4.4580554e-07,0
9.692269e-06,0
0.99999917,1
7.244423e-08,0
2.8078023e-07,0
0.9999999,1
1.0409385e-06,0
1.9971903e-05,0
1.9189376e-05,0
0.9986498,1
1.03208805e-07,0
0.9999999,1
0.99973816,1
3.290884e-07,0
0.9202369,0
8.382801e-08,0
7.1160804e-07,0
0.9999999,1
0.99999976,1
0.9999957,1
2.3717939e-07,0
0.99999976,1
0.9999999,1
0.999997,1
0.99991393,1
2.4961137e-06,0
1.077176e-05,0
3.2417768e-07,0
6.049807e-06,0
0.9999994,1
1.0,1
2.421525e-07,0
3.895459e-08,0
1.0,1
0.99999976,1
2.3173072e-06,0
0.99999976,1
0.9999882,1
4.4580554e-07,0
0.9999995,1
1.0,1
5.5149787e-08,0
0.9999858,1
8.602177e-08,0
1.0,1
2.469619e-08,0
0.9999993,1
0.99999976,1
1.0,1
1.1402762e-07,0
2.1396374e-07,0
0.99999964,1
1.0808512e-06,0
0.0014991153,0
2.8078023e-07,0
0.99999976,1
0.9999999,1
0.9999387,1
2.417441e-07,0
8.0700154e-08,0
1.0,1
1.4359752e-07,0
4.0757225e-08,0
1.0,1
0.9999765,1
4.2750078e-05,0
5.208288e-08,0
0.99999976,1
4.694185e-07,0
0.9999995,1
0.99999976,1
0.9999989,1
2.7403326e-08,0
1.0,1
4.0757225e-08,0
1.2527872e-06,0
0.99999964,1
0.99999964,1
5.4389346e-07,0
3.003072e-08,0
1.607919e-05,0
5.0220386e-08,0
1.0,1
2.7502832e-05,0
9.828304e-06,0
1.0,1
1.0,1
0.9999988,1
0.9999981,1
5.2126403e-08,0
0.99999774,1
3.6961753e-06,0
2.1505707e-06,0
3.314429e-06,0
6.902112e-05,0
7.992084e-06,0
4.1490553e-06,0
5.286292e-07,0
4.2454193e-08,0
5.2126403e-08,0
1.1503096e-05,0
1.043625e-05,0
0.9999999,1
1.6107224e-07,0
0.9999858,1
7.529232e-06,0
2.2539369e-07,0
4.3321924e-07,0
0.9999999,1
3.5180668e-07,0
1.2196188e-06,0
0.00532038,0
4.2315514e-05,0
2.8078023e-07,0
2.8671424e-08,0
0.9999354,1
2.343082e-07,0
6.1918026e-06,0
0.9589306,1
1.0,1
2.6620162e-08,0
0.99999666,1
0.9999994,1
5.106576e-08,0
4.915613e-07,0
5.5149787e-08,0
0.9999999,1
3.8739863e-08,0
3.8050869e-06,0
2.3005029e-08,0
2.8073464e-08,0
4.4580554e-07,0
2.4618027e-08,0
0.99999666,1
5.1154277e-08,0
1.0,1
1.0,1
1.0,1
3.1849467e-08,0
4.112889e-05,0
0.99999905,1
0.99999976,1
2.6620162e-08,0
4.6333362e-08,0
0.9904389,1
0.9999802,1
3.9476225e-07,0
5.913272e-06,0
1.0153387e-06,0
9.066855e-06,0
1.0,1
1.1688076e-07,0
3.363054e-07,0
1.0,1
3.996929e-08,0
4.467823e-07,0
0.9999999,1
0.9999976,1
4.3082814e-06,0
1.0,1
4.917835e-06,0
4.717031e-08,0
4.1743104e-07,0
3.870035e-08,0
3.50609e-06,0
0.99999547,1
3.661823e-07,0
0.99999964,1
5.4635922e-08,0
3.5506605e-07,0
0.9999999,1
1.0,1
2.0069118e-07,0
0.9999999,1
0.99848384,1
1.0,1
1.3284504e-06,0
2.8078023e-07,0
0.9999976,1
2.0738236e-07,0
0.9999938,1
7.823578e-08,0
6.770851e-07,0
0.9993678,1
2.9374374e-07,0
1.9189376e-05,0
0.99999416,1
2.1967924e-06,0
1.9908015e-08,0
0.9999999,1
5.059896e-06,0
0.99999976,1
1.0,1
0.00029611433,0
0.99999857,1
2.9230785e-08,0
0.999495,1
4.92543e-06,0
0.9999956,1
0.999874,1
9.607806e-06,0
6.263364e-07,0
2.7582612e-08,0
1.0,1
0.9999956,1
3.144354e-08,0
3.1342232e-08,0
1.0037475e-07,0
0.9999994,1
1.0,1
3.043001e-08,0
1.0,1
1.15625535e-05,0
2.6620162e-08,0
8.9752325e-07,0
3.9826453e-08,0
2.1396374e-07,0
0.99999976,1
7.3260864e-08,0
0.99999523,1
0.99999976,1
2.62433e-07,0
2.100231e-07,0
8.228058e-07,0
3.2734712e-07,0
2.417441e-07,0
9.066855e-06,0
4.4580554e-07,0
0.0003997434,0
0.9999999,1
0.99999976,1
1.2422311e-06,0
0.99999964,1
0.99999726,1
9.066855e-06,0
3.3479148e-07,0
6.311251e-06,0
0.9999999,1
0.9999995,1
1.0,1
0.9999999,1
3.895459e-08,0
1.0,1
1.9189376e-05,0
0.9999814,1
0.99999976,1
2.8598238e-08,0
1.0788895e-06,0
1.847953e-07,0
9.066855e-06,0
1.2462878e-05,0
2.5604908e-07,0
9.707112e-09,0
2.2666786e-07,0
6.423579e-08,0
0.9999999,1
4.7798192e-05,0
2.9070156e-08,0
8.547753e-07,0
1.0,1
2.417441e-07,0
6.4712566e-08,0
1.0,1
2.8175822e-07,0
2.682317e-07,0
3.2734712e-07,0
1.0,1
4.477475e-08,0
1.5132305e-06,0
0.99999976,1
1.0,1
7.1604365e-05,0
1.0,1
9.066855e-06,0
1.0,1
4.33839e-07,0
6.053427e-07,0
3.203339e-08,0
6.2887148e-06,0
4.123849e-07,0
0.9999877,1
3.5293895e-05,0
0.99999976,1
0.9999975,1
0.0001942139,0
0.9999995,1
5.120382e-07,0
0.999995,1
0.00024248518,0
0.4315539,1
1.8590641e-05,0
2.9230785e-08,0
0.99999964,1
4.4457675e-08,0
1.0,1
0.9999982,1
9.151074e-06,0
5.617662e-08,0
8.593242e-06,0
3.8381248e-07,0
2.7002652e-06,0
2.9682897e-07,0
5.854897e-08,0
2.3642967e-06,0
5.7720577e-08,0
1.0,1
0.9999932,1
0.9999999,1
5.6877425e-08,0
3.1429673e-07,0
4.5532282e-08,0
0.99999654,1
0.9999999,1
1.1521298e-07,0
2.4208992e-07,0
0.9999703,1
0.99999976,1
9.426907e-08,0
4.1485933e-08,0
9.066855e-06,0
0.99999976,1
0.00024991974,0
1.0,1
1.2126422e-07,0
5.2126403e-08,0
0.99999547,1
0.00096206454,0
0.8017974,1
0.99999523,1
2.4208992e-07,0
1.9189376e-05,0
1.0,1
5.261666e-08,0
0.9995803,1
3.7200664e-07,0
2.8078023e-07,0
5.2126403e-08,0
3.4980662e-08,0
2.339316e-06,0
6.106714e-08,0
4.2739593e-06,0
3.8178193e-08,0
4.38015e-08,0
1.0,1
2.3649386e-07,0
2.986239e-08,0
2.8078023e-07,0
3.1538868e-08,0
2.343082e-07,0
2.2812493e-07,0
0.99964,1
3.7884925e-07,0
1.6712659e-07,0
0.99999976,1
3.93759e-06,0
0.9999964,1
1.0,1
0.99993825,1
3.9476225e-07,0
4.9639755e-07,0
5.5598302e-06,0
0.9999658,1
3.5506605e-07,0
2.2535176e-07,0
0.999532,1
1.4048053e-05,0
0.99975365,1
3.8912862e-07,0
4.0757225e-08,0
0.001639966,0
2.376313e-07,0
1.0,1
2.9944182e-08,0
7.3260864e-08,0
3.0306583e-07,0
0.99971443,1
3.205344e-08,0
0.99999964,1
0.9999969,1
1.0,1
3.6633426e-07,0
8.350171e-06,0
9.451338e-08,0
0.9999918,1
3.2779035e-08,0
3.3375414e-07,0
1.2548284e-06,0
9.066855e-06,0
9.066855e-06,0
0.9999975,1
0.99999976,1
0.99999845,1
0.00044853726,0
0.99999595,1
4.850992e-08,0
0.99991834,1
0.9774032,1
1.7049308e-07,0
2.9230785e-08,0
1.0,1
1.0,1
0.99998987,1
0.9999988,1
0.9999994,1
3.363054e-07,0
2.1396374e-07,0
0.9999995,1
1.0821625e-05,0
0.99999976,1
0.99999976,1
0.96926045,1
0.9999999,1
2.8671424e-08,0
3.8381248e-07,0
4.1709594e-08,0
1.0,1
0.9999999,1
0.997603,1
1.0,1
0.99970585,1
1.0,1
5.27806e-08,0
3.0161868e-07,0
2.6915721e-08,0
0.9999981,1
0.99999976,1
0.9999999,1
0.9999999,1
3.807635e-07,0
0.9999999,1
9.776739e-06,0
0.9999949,1
3.363054e-07,0
9.435716e-06,0
8.97467e-08,0
2.386915e-07,0
0.9999999,1
0.9985317,1
0.9999964,1
1.0,1
2.3946626e-07,0
0.999995,1
2.140329e-05,0
9.895776e-06,0
2.1348598e-07,0
2.4322019e-06,0
0.9999939,1
0.9999999,1
9.066855e-06,0
2.4989572e-07,0
3.715492e-08,0
0.9999994,1
9.604589e-08,0
0.99993205,1
0.9999472,1
3.1048067e-08,0
1.5554353e-06,0
0.99998736,1
0.9999722,1
0.9999999,1
2.891447e-07,0
0.9999995,1
0.9999995,1
1.0466433e-06,0
0.99999964,1
0.99999976,1
6.943426e-08,0
0.99999976,1
2.6788274e-07,0
0.001812853,0
2.7888165e-08,0
1.1628897e-06,0
9.066855e-06,0
0.9460889,1
6.433965e-08,0
2.9664664e-06,0
0.9999968,1
4.9356874e-09,0
0.9999999,1
1.0376484e-07,0
6.378066e-08,0
0.99999964,1
0.9999999,1
4.5102354e-08,0
1.3921546e-07,0
5.910132e-08,0
5.0914238e-08,0
8.391923e-06,0
1.568292e-08,0
2.1310411e-08,0
7.614321e-08,0
5.040243e-07,0
9.418166e-06,0
1.0,1
0.99996996,1
9.459765e-05,0
0.99999976,1
0.999982,1
0.9995833,1
0.999995,1
0.9996897,1
1.961504e-08,0
2.1969569e-07,0
2.9505708e-08,0
4.92543e-06,0
0.9999999,1
1.0,1
0.015614928,0
2.6620162e-08,0
0.999853,1
0.9999999,1
4.4580554e-07,0
4.2532776e-07,0
1.0,1
1.0,1
0.9994848,1
0.99996805,1
0.999995,1
0.9999957,1
0.028674832,0
0.99988925,1
9.418166e-06,0
1.0,1
4.1789466e-08,0
1.0,1
0.9999082,1
3.996929e-08,0
9.151074e-06,0
0.99999976,1
1.9189376e-05,0
0.9999989,1
0.99996185,1
1.05170564e-07,0
0.9999995,1
0.00010164428,0
0.9999999,1
3.996929e-08,0
1.17278034e-07,0
0.9999944,1
1.0,1
3.2734712e-07,0
1.0,1
0.99999976,1
0.99999964,1
1.0,1
7.7556784e-08,0
9.329973e-08,0
9.7340546e-08,0
5.2463342e-08,0
0.99997985,1
0.9999982,1
0.9999995,1
0.9999994,1
0.99999094,1
0.99999464,1
1.0,1
0.9999461,1
0.9999964,1
1.4129969e-06,0
3.2624783e-08,0
0.999998,1
2.2653256e-07,0
1.9551138e-07,0
3.5506605e-07,0
4.975245e-08,0
1.0196451e-05,0
0.9999999,1
1.0,1
0.9996948,1
0.9999801,1
1.0,1
0.99999976,1
3.8395308e-07,0
2.2792597e-07,0
0.998372,1
9.066855e-06,0
6.1992736e-08,0
0.99999857,1
2.9189057e-08,0
4.442769e-06,0
0.999995,1
2.4291212e-06,0
1.9189376e-05,0
9.418166e-06,0
2.417441e-07,0
0.9999999,1
1.1235988e-06,0
9.418166e-06,0
3.9476225e-07,0
1.0,1
1.0,1
7.651967e-05,0
1.0,1
1.0,1
0.999984,1
9.2278036e-08,0
0.9999001,1
1.8460894e-05,0
8.475163e-08,0
4.2532776e-07,0
4.7359586e-07,0
0.99989176,1
2.7541455e-06,0
5.1048868e-05,0
0.8565529,0
9.526649e-06,0
2.4690204e-05,0
0.9999968,1
0.99999964,1
0.9999999,1
0.9990552,1
1.0,1
0.99999964,1
2.2469332e-05,0
0.9900899,1
4.7249334e-05,0
0.00024248518,0
3.0306583e-07,0
0.99999964,1
2.376313e-07,0
0.99999976,1
0.9670866,1
7.810002e-06,0
2.0474294e-05,0
2.881119e-06,0
0.9993253,1
4.5674405e-08,0
8.4521173e-07,0
2.417441e-07,0
3.4123277e-05,0
0.98494405,1
0.9999999,1
9.066855e-06,0
4.7356916e-05,0
1.0,1
5.290183e-06,0
0.9999999,1
4.181482e-08,0
0.030169379,0
5.3751023e-07,0
0.9999155,1
0.99999976,1
4.2532776e-07,0
9.066855e-06,0
0.99999976,1
1.0,1
1.2479637e-06,0
0.97376966,1
3.8323897e-06,0
0.99999833,1
3.7021514e-06,0
1.5167446e-05,0
3.100374e-08,0
6.477511e-07,0
1.0,1
5.0682756e-06,0
8.863178e-08,0
0.9909745,1
0.9989189,1
0.9999989,1
1.0,1
3.661823e-07,0
8.412813e-06,0
1.1395125e-06,0
4.142644e-05,0
0.9999956,1
2.1499382e-07,0
0.9999987,1
0.9999999,1
1.0,1
3.3173396e-08,0
1.0,1
5.0897143e-08,0
1.5540846e-07,0
1.0367606e-06,0
1.572819e-06,0
5.7432185e-08,0
6.540385e-07,0
0.9999999,1
0.9999988,1
1.0,1
3.4925062e-05,0
0.9999999,1
1.0,1
0.9999999,1
1.6422905e-07,0
4.975245e-08,0
0.99999905,1
5.7147755e-08,0
2.376313e-07,0
0.9999988,1
2.3295333e-07,0
4.4580554e-07,0
2.2653256e-07,0
2.9177281e-06,0
1.0738405e-05,0
0.99999976,1
1.0,1
1.0,1
1.13983615e-05,0
0.998645,1
2.8231439e-08,0
1.0,1
3.200249e-08,0
1.0,1
5.9874345e-08,0
0.9999796,1
1.0,1
5.0543843e-08,0
3.3114184e-06,0
0.9999969,1
1.0,1
0.9997032,1
0.99997616,1
0.9999999,1
6.4525594e-08,0
0.9999999,1
3.1231068e-07,0
0.9999981,1
0.9999944,1
1.0,1
7.324317e-05,0
0.9999925,1
3.06857e-08,0
3.0023617e-08,0
1.03591795e-07,0
4.7873304e-08,0
0.99999976,1
0.9999988,1
0.9999999,1
3.8381248e-07,0
9.627255e-07,0
6.8751024e-06,0
1.4640265e-06,0
9.250924e-08,0
2.2696257e-05,0
1.0,1
4.952636e-08,0
0.00024248518,0
5.1875086e-05,0
0.9999999,1
3.1895123e-08,0
1.3486384e-06,0
0.99999976,1
0.9981987,1
1.0,1
0.99999976,1
1.0,1
3.7707653e-07,0
0.99997175,1
1.0,1
6.6950147e-06,0
9.879095e-06,0
0.9999999,1
2.417441e-07,0
1.0,1
0.99999976,1
6.0314187e-06,0
1.0308014e-07,0
1.0,1
2.3441899e-08,0
3.363054e-07,0
0.999998,1
3.542743e-05,0
0.99959344,1
1.851311e-08,0
0.9999262,1
0.9999999,1
2.4208992e-07,0
5.8969185e-06,0
0.9999999,1
0.99999714,1
5.2659256e-05,0
6.43771e-05,0
7.3771153e-06,0
1.0898823e-06,0
2.417441e-07,0
1.2057082e-07,0
4.128937e-07,0
1.0,1
0.99997795,1
1.15625535e-05,0
1.0,1
1.1095583e-07,0
2.7848351e-08,0
3.0306583e-07,0
1.0,1
0.9999999,1
0.99997914,1
2.1169497e-07,0
0.9999999,1
1.0,1
3.6633426e-07,0
3.6633426e-07,0
2.3063973e-07,0
1.0,1
4.8517876e-08,0
1.5159387e-06,0
4.3141664e-08,0
3.807635e-07,0
0.99999976,1
1.9449543e-07,0
1.9189376e-05,0
4.2454193e-08,0
0.9999999,1
9.5672725e-08,0
1.0,1
2.9022322e-05,0
3.495069e-07,0
2.2922852e-06,0
5.356936e-08,0
3.2085742e-07,0
7.504885e-05,0
2.127128e-06,0
9.066855e-06,0
2.376313e-07,0
3.422604e-08,0
0.9998004,1
2.2666786e-07,0
8.872667e-08,0
7.307887e-08,0
0.99999654,1
0.99999976,1
0.00024248518,0
1.4558649e-06,0
0.9999964,1
2.1396374e-07,0
0.020686762,0
4.5143402e-08,0
2.2150813e-07,0
0.9999999,1
2.9733208e-08,0
0.99999857,1
1.0,1
0.8493551,1
2.1841322e-07,0
9.776739e-06,0
2.2915172e-07,0
0.99999976,1
1.5361604e-07,0
1.0,1
3.986973e-05,0
2.100231e-07,0
9.551023e-07,0
9.418166e-06,0
1.0,1
1.9189376e-05,0
1.7602626e-05,0
5.9270997e-07,0
8.2070336e-08,0
1.0255965e-07,0
5.7649113e-06,0
0.9999628,1
2.965102e-05,0
0.9999795,1
0.9999999,1
0.9999999,1
0.0002767433,0
1.9189376e-05,0
1.0,1
2.8311621e-08,0
1.9346624e-06,0
0.99999976,1
0.9999783,1
2.8231439e-08,0
0.99999976,1
0.9999813,1
2.3717939e-07,0
3.2291126e-05,0
3.4657702e-08,0
1.4782443e-06,0
0.9999994,1
2.1396374e-07,0
1.0,1
5.20576e-07,0
0.9999949,1
4.253565e-08,0
2.2539369e-07,0
2.9230785e-08,0
9.418166e-06,0
1.0,1
1.0,1
1.0089373e-06,0
2.3351383e-07,0
0.9954638,1
1.5259735e-05,0
2.5003686e-05,0
0.99998665,1
0.9999995,1
1.0367606e-06,0
0.00017843711,0
0.99999905,1
1.0,1
0.9999995,1
0.99999964,1
1.5050254e-07,0
0.999995,1
4.2532776e-07,0
0.99999917,1
0.999992,1
2.5834728e-08,0
2.869254e-08,0
3.614698e-07,0
1.0,1
1.0,1
0.99967945,1
1.0881573e-06,0
0.99999976,1
9.1409156e-08,0
3.661823e-07,0
0.99999976,1
1.0337846e-05,0
3.996929e-08,0
2.3156717e-07,0
1.4442211e-06,0
1.0,1
4.2532776e-07,0
0.9999949,1
1.0,1
4.1789466e-08,0
0.00024248518,0
5.4743264e-08,0
1.0,1
0.9999981,1
3.164816e-05,0
1.0,1
0.9999999,1
0.9999995,1
2.3717939e-07,0
0.99999976,1
3.8739863e-08,0
0.99999774,1
0.9999995,1
0.00078892196,0
0.99999595,1
0.99134505,1
0.99999964,1
2.3804379e-08,0
0.99999964,1
2.2411598e-07,0
0.9999964,1
7.2352265e-08,0
