prediction,target
0.999966583712837,1
2.101682375880344e-06,0
0.9995886361865522,1
3.681063966688096e-07,0
0.9999998750285974,1
0.9999993861103009,1
1.0582497172769596e-05,0
0.9999998049651623,1
2.463426551710218e-06,0
0.9999990469376554,1
0.9999723274321018,1
8.824068645069095e-07,0
0.9999998598358112,1
1.9900672522437736e-06,0
5.429095618602156e-07,0
0.9470853193280623,1
1.3117359497266333e-06,0
0.9997368430063531,1
0.9998777858539463,1
0.9999998035900576,1
0.9995671756562778,1
2.7315160711054776e-06,0
1.5993557028553202e-06,0
0.0005089321446166803,0
2.7161213564824367e-05,0
0.999997778598962,1
3.423346127275746e-05,0
0.9999987203134757,1
7.268556833098346e-06,0
0.9999998409338426,1
0.9990979408743087,1
0.9999860215193751,1
0.9409122737136218,1
0.999998899409491,1
6.64703100770279e-07,0
9.070695447258517e-07,0
0.9999995897937698,1
0.9999997162997436,1
1.6016663721916362e-06,0
3.8041176895095194e-07,0
0.9999515554570628,1
6.399849128874779e-07,0
0.9999994819691707,1
3.1048751400953616e-05,0
1.0842491653111991e-06,0
0.9999995900057683,1
0.9999934953974793,1
0.9791036444184008,1
0.0009225772374094548,0
0.9999995366380865,1
0.9999957401303283,1
0.00012686858138961202,0
9.436623916793373e-07,0
1.015355183607182e-06,0
0.9999999166433715,1
8.272288959886114e-07,0
0.999999617687873,1
1.099683407901994e-06,0
3.034790111345642e-06,0
0.9999995752772245,1
7.736059311239326e-07,0
1.935882450145163e-06,0
0.999996112964002,1
0.9999997929860865,1
0.9999355767130451,1
2.697119459070305e-07,0
3.0334060624949774e-05,0
2.638791779658265e-07,0
0.9999962774301968,1
2.509474818482283e-05,0
1.8684601051265435e-06,0
1.8852400406007014e-07,0
8.598009085376612e-06,0
0.9342360995313929,1
4.914514747590632e-07,0
6.48342193971793e-07,0
0.9999998597069096,1
1.333279794220384e-06,0
0.9999953112179666,1
0.9999999280804113,1
2.6218784992792425e-06,0
0.9999937434346371,1
4.1231298912673477e-07,0
0.999984016777274,1
1.3554727618791539e-06,0
1.6768341406883032e-06,0
0.9999975575876261,1
0.9999998184352724,1
0.999979792500952,1
0.9999998533092245,1
4.6771585871224954e-07,0
0.9999997462370378,1
4.7084416355614903e-07,0
0.999998474242988,1
5.753652383096988e-06,0
3.263851537965229e-06,0
4.823207410199332e-06,0
0.9999998989180455,1
4.375221211214426e-06,0
2.0597953247485956e-06,0
7.351870144365499e-07,0
0.9999998715125623,1
2.5963735551519922e-05,0
1.526748192501045e-06,0
0.9999976526953752,1
0.9999998466610085,1
0.9999996935346344,1
3.093585112143092e-07,0
1.3066925061715062e-06,0
1.2322725103486778e-06,0
3.370792992125836e-05,0
7.64384364903071e-07,0
2.3637652978890062e-05,0
1.1738261741740892e-06,0
0.9999925054387988,1
2.372164407960038e-05,0
0.9999998478857277,1
6.709730748998369e-07,0
0.002848595439922987,0
1.9555318711566632e-06,0
0.9992212056725691,1
1.3516471368376692e-06,0
0.0002263735194507865,0
0.9999770564211652,1
1.1777493934503237e-06,0
5.502959791177903e-07,0
0.9999986188301219,1
0.9999998941241317,1
1.212741574624033e-06,0
0.9999998097113926,1
0.9999999077279115,1
1.507834604108582e-06,0
3.5974548335209513e-07,0
2.1044022772016485e-05,0
2.3448524503322247e-05,0
1.9028243749638864e-06,0
0.9999996150281212,1
1.549847072990384e-06,0
7.4345592608650484e-06,0
0.9999842336907755,1
0.9999999189909026,1
3.887554537749412e-07,0
8.269571875136108e-06,0
0.9999995752895391,1
0.9999997446876895,1
0.99999925576605,1
8.181937688362715e-07,0
0.999995289063019,1
5.959240675392063e-07,0
2.386030228364837e-06,0
1.2280237343990049e-06,0
0.9998866315155566,1
0.9999998545155355,1
0.9999949135432996,1
2.7041471862948784e-06,0
0.9999989901359544,1
9.763300645210984e-07,0
0.9999867930564637,1
4.5900439127226577e-05,0
6.523487164998987e-07,0
1.9634175204372432e-05,0
1.7030832835553318e-06,0
0.9999984407354353,1
9.36487552314207e-05,0
0.9999999754482086,1
0.9999998613897613,1
0.9999728501907638,1
0.9572281011263007,1
9.596384161782396e-07,0
0.999999437092989,1
3.830044781128063e-05,0
0.9999998493877645,1
0.9999850164816626,1
0.9999914035142198,1
6.544496247794417e-06,0
0.9999999255698017,1
1.4642135328517908e-06,0
1.196404324341788e-06,0
0.9999739715146595,1
4.4196153959540206e-07,0
0.04021416906875609,0
4.4203729742999955e-07,0
6.300911563007234e-06,0
0.9999997728601373,1
0.0003179055464659304,0
0.9999992659959327,1
0.9999970505286718,1
3.274292658853942e-07,0
0.9999993971463029,1
2.7987639383404193e-07,0
1.2691509500121725e-06,0
4.321377212196691e-06,0
0.9999719314889037,1
0.9999997393513537,1
0.9999993041771726,1
0.9999996762348741,1
0.999999103005932,1
0.9999998382065494,1
6.60928018378404e-07,0
0.9999988275942256,1
0.9999989958876158,1
0.9999385592451735,1
0.9999988897409922,1
1.6596955557330296e-06,0
0.9999978763065761,1
1.0518830748959451e-06,0
0.9999927919654709,1
0.999999968369771,1
0.9999909652876482,1
3.3714534356633035e-05,0
0.9999998598449749,1
6.44415161405174e-07,0
5.55254538927006e-07,0
1.3579723183030565e-05,0
0.9999995601501993,1
0.9999655145194172,1
6.592551354801545e-06,0
9.513271089690675e-07,0
0.9999779532478044,1
1.765766812140771e-05,0
2.582678219401923e-07,0
3.875441860564319e-06,0
7.353774922447545e-07,0
0.9999996308105137,1
0.9999976811611833,1
0.9999994945711915,1
0.9999936880106246,1
0.9999997707841363,1
2.139964397895625e-06,0
0.999943336461908,1
0.17423572848267363,0
0.9999997635121143,1
6.62456462096174e-07,0
1.296557995748376e-06,0
0.999998591982982,1
7.232593288904205e-07,0
2.5684624987777543e-06,0
6.926359150362692e-06,0
0.999999739315414,1
0.9999998581037405,1
7.126699335012205e-05,0
1.9028243749638864e-06,0
7.558037674869951e-07,0
8.957595850487618e-07,0
1.3948953932608267e-06,0
0.9999799688494894,1
1.1720603099603224e-06,0
2.018721683470509e-07,0
0.9999994785942327,1
0.9998793697382881,1
1.7779705142570738e-05,0
0.9999950078255846,1
2.205183630364305e-05,0
1.5966653359657544e-06,0
0.9999971247080794,1
0.9999192425361803,1
9.573414307420014e-07,0
2.9263793185791022e-05,0
2.9960972038394534e-06,0
0.999999863656184,1
0.44393641061397154,0
0.9999997796723483,1
8.291753048659465e-07,0
0.999994490157524,1
0.9999999030673121,1
1.5304828460428548e-06,0
0.9970288124386454,1
1.0223822324960653e-06,0
2.334509075390022e-06,0
4.173370347513967e-07,0
0.9999998322663234,1
1.4905405152794572e-06,0
0.9999983341182312,1
6.257881097505341e-05,0
0.9999993867658404,1
4.8052313917954844e-06,0
3.0799353500615124e-06,0
0.9999997757241034,1
1.2851658842667397e-06,0
0.999999707657527,1
1.745823729440272e-06,0
0.9999998522400031,1
6.888585633759286e-07,0
1.0121749440774213e-06,0
1.1451045646265673e-06,0
0.9999942034915956,1
2.145397005941483e-05,0
0.0033950720499237833,0
0.9999516816357726,1
3.6614811302203712e-06,0
0.9999670436573629,1
8.17497136905414e-07,0
0.999999760744034,1
0.9999999262190206,1
6.294655598765062e-07,0
2.105409936561362e-06,0
0.9999472232392292,1
2.0665697916843514e-06,0
0.9999992116845016,1
0.9999999357522364,1
2.927169875040858e-05,0
9.429621241413008e-07,0
1.784358577714063e-06,0
1.9158278930260643e-06,0
6.6529728823580325e-06,0
0.999999937717258,1
8.830802961467207e-07,0
0.9999999223451328,1
0.99999939456214,1
0.9999993226685994,1
0.9999998378128864,1
0.9999998584594169,1
0.9999997116894734,1
1.3089694795389919e-05,0
0.9999997918293866,1
0.9999990536739733,1
7.155229212535739e-06,0
0.9999998051674523,1
0.9991303573530375,1
1.978023364320982e-06,0
0.999994322652152,1
0.9999997755643064,1
3.987490477247427e-07,0
0.0003613872686334164,0
0.9999998673895515,1
2.870247188334106e-07,0
0.9999995422958826,1
5.719485958383423e-07,0
0.9999950652413819,1
1.936352753884334e-06,0
0.9999994004109338,1
2.9938532540207787e-05,0
6.367286533364097e-06,0
0.00015953725826095138,0
0.9999998042105938,1
0.9999999105654729,1
0.9999979840334914,1
0.9999872610501913,1
1.0582497172769596e-05,0
0.9999934819081479,1
0.9999994036735983,1
0.9999998105940766,1
0.9999995958846084,1
5.642256317375283e-07,0
0.9999835592093163,1
0.9999996481465562,1
0.9999994268870829,1
1.7790286114862939e-06,0
2.146420153732295e-05,0
0.9999990635644521,1
0.9999987924158911,1
1.9140869826897333e-07,0
0.9999859570190509,1
0.9999953848502894,1
0.9999997939167377,1
0.999997920912672,1
0.9999998556273045,1
0.9999995826700607,1
6.782466364742416e-07,0
0.9840982754741906,1
2.1069525267200207e-07,0
1.3094831121591965e-06,0
6.851844333372926e-06,0
1.1703989173216035e-05,0
1.212741574624033e-06,0
0.999974352303781,1
2.379608460072387e-06,0
0.9997650441931981,1
0.999999381252086,1
1.2948948729297808e-06,0
9.449138703875893e-06,0
8.06808463658388e-07,0
1.5787627095513807e-06,0
0.9992571264748688,1
0.9999994153986952,1
0.9999997311897227,1
1.1080833543235482e-06,0
1.0582497172769596e-05,0
8.701835705571482e-06,0
1.4928264917549435e-06,0
5.187344601121582e-07,0
0.9999998075860066,1
2.2307930981245884e-06,0
9.983724769309148e-07,0
2.5670067678096096e-06,0
2.472404012141178e-06,0
1.6612792853230724e-05,0
0.9980293807316007,1
0.9999650372175718,1
1.6165100926284606e-06,0
8.651764464487341e-07,0
0.999999847348339,1
0.0011835648056607762,0
0.9999295488760249,1
0.9999990724666743,1
0.9999989046871487,1
6.73752969095189e-07,0
1.196404324341788e-06,0
0.9999998179540859,1
4.350380273052396e-06,0
6.488366545162029e-07,0
0.9999993856114352,1
5.675612503670761e-07,0
4.290828832946978e-07,0
2.7780528744773664e-05,0
0.9999993470940342,1
2.342336864416218e-06,0
6.613306010944949e-07,0
4.376882270216287e-05,0
0.9999989244849105,1
0.9999930432470782,1
4.0136112565146563e-07,0
0.9999993420428376,1
0.9999997850223818,1
3.0681878927666663e-06,0
0.9999989840590291,1
0.9996282851181577,1
0.9999999619190134,1
0.9999998372190313,1
1.7050753407066926e-06,0
0.9999592490939706,1
0.9968308414760293,1
1.6342410349990565e-06,0
0.9999997566929488,1
1.8635934489774377e-06,0
7.809908563045629e-07,0
3.0243840906361394e-06,0
1.7224818546801474e-06,0
1.645049450991501e-06,0
0.9999733947550102,1
0.9999997674343808,1
1.4269081694724465e-06,0
1.970606358175231e-06,0
3.615145840386112e-07,0
5.240323835042514e-07,0
3.5857524543958854e-07,0
0.004486087692367192,0
6.138822672056058e-07,0
0.9999837363505674,1
7.097844239446201e-07,0
6.951475916818295e-07,0
1.3542592244249139e-06,0
2.3244144204055885e-06,0
2.573465355816293e-06,0
0.9999993838048169,1
2.439402938213777e-06,0
6.627208890441817e-05,0
7.785557726354327e-07,0
1.4265677523141556e-06,0
0.9999993382987851,1
0.9999997400706324,1
3.663925904206038e-05,0
0.9999998228614257,1
0.9999997129568292,1
2.382081474883954e-05,0
0.9999999669875306,1
0.9999834535962837,1
6.802852616777141e-07,0
0.9999987587182708,1
0.9999999196430228,1
1.3525937666986773e-06,0
1.4694958200321868e-06,0
2.2545952143309614e-06,0
7.881261941097669e-06,0
0.9999990301219995,1
3.616546799241043e-07,0
0.9999663447841749,1
0.9999855127266869,1
0.03409460641934823,0
9.312365460814913e-07,0
0.9999873230856247,1
0.9999927283287388,1
0.9999995423679996,1
1.0941299707330502e-06,0
3.391944168650261e-07,0
0.9999726168230242,1
1.7093622131565886e-06,0
8.782815722774608e-05,0
0.00034587287248969144,0
0.9999999680883164,1
1.9314663483087752e-06,0
3.4822964990389756e-06,0
0.9999999039091209,1
0.00037619080251995754,0
1.3301268044948974e-05,0
0.9999998954715951,1
6.343936948132405e-07,0
1.7044877496335426e-06,0
0.9999998504177833,1
8.762603476418433e-06,0
3.829764349072926e-06,0
0.9996744691871294,1
1.8810459012144393e-06,0
1.2630564791503748e-06,0
0.9999989054929631,1
6.926359150362692e-06,0
1.4449843141038746e-06,0
0.999999918633002,1
4.6634443288108766e-07,0
0.9999999091512478,1
0.9999996724339316,1
0.9999998052543286,1
0.9999979353307997,1
2.014627360112772e-06,0
5.32887158375698e-07,0
3.4297343892288727e-07,0
4.975866465620514e-06,0
0.9998987628726294,1
0.9999996558968772,1
9.658527638931607e-07,0
6.335340742963566e-07,0
4.564630026857199e-06,0
0.9999987222593147,1
4.6600119120191486e-07,0
0.012509531096619782,0
0.9999980081221298,1
0.9993835865792314,1
0.00012577203415891733,0
0.9999999756382473,1
7.461992386578548e-07,0
9.932982725764434e-07,0
3.3587282365200004e-07,0
0.9999998873441313,1
0.9999827979222193,1
7.2059427722482455e-06,0
0.9999999699076455,1
2.933248356455203e-06,0
0.9999997730705179,1
5.336747557986446e-06,0
1.6583381810141768e-05,0
6.593743890234776e-07,0
0.9997855389393254,1
0.9999998657877963,1
3.305536165651624e-07,0
0.999998821608344,1
2.4668061151553675e-06,0
0.99998012308208,1
0.9998503991238743,1
2.114779944598687e-07,0
5.391341989212417e-06,0
0.9999999729309725,1
1.0991999273288225e-06,0
9.74034643715638e-07,0
6.725883286836036e-07,0
2.0848809118945307e-05,0
4.212983168890784e-06,0
0.9999993646409301,1
0.9999999419822019,1
0.9999876995760566,1
0.999999356319505,1
1.05646237838851e-06,0
0.9999996439010407,1
9.570947611004278e-06,0
0.9991924312341528,1
0.9999945031520573,1
0.9999997825538469,1
2.904460943122509e-07,0
0.9999998850673527,1
0.9999780569934636,1
2.165230806355387e-06,0
0.9999999265404542,1
1.2322725103486778e-06,0
0.0003026669177395927,0
8.691394471588687e-07,0
0.9999985438272461,1
0.8905211047180613,1
0.999999412068487,1
0.9999985033413838,1
1.3089694795389919e-05,0
1.69959921548201e-06,0
0.9999998342118552,1
4.2063893651575856e-05,0
0.9999991597993972,1
0.9999974579248568,1
0.9999987293396009,1
3.196905714851091e-06,0
0.9999991397732401,1
6.065607088771004e-07,0
7.688143559381858e-07,0
0.9999992696918795,1
0.9526418527390343,1
2.8176185049968045e-07,0
0.9999989449372151,1
0.9999953985748773,1
4.160508009962383e-07,0
0.9999998484890966,1
0.9999997742547786,1
5.036508295545869e-07,0
3.8530386344160105e-06,0
0.002133884516917299,0
0.9999871992942407,1
0.0004342367419234862,0
1.6751058127591577e-06,0
1.212741574624033e-06,0
0.9999997566922525,1
7.845634764162167e-07,0
6.216413095781299e-07,0
3.523091254730967e-07,0
0.9999993321147944,1
0.9999999715396546,1
3.4011405352498735e-07,0
0.9999991574209106,1
0.9999993705215959,1
4.081191173162218e-06,0
0.9998710371186916,1
0.9999820996361053,1
1.8994964809640798e-05,0
0.9999996717650355,1
0.9999996906101262,1
0.00010691352855796348,0
6.81205189082954e-07,0
0.9999992414802775,1
3.894903651032813e-07,0
0.9999998062005505,1
1.6321949483961405e-06,0
0.9997755711350755,1
1.0609864006728934e-06,0
1.4932587814515768e-06,0
0.9999991473462846,1
0.9999993994406456,1
0.9999953219651405,1
0.9999997144342708,1
2.661248338500856e-07,0
0.9999997496124224,1
0.9999997555126459,1
5.139152608952058e-06,0
6.9681870067692035e-06,0
0.999999391137571,1
0.9999997873559754,1
4.091020789504537e-07,0
0.00011373094694257277,0
7.87733474743169e-07,0
0.99999992954696,1
0.9999950052976952,1
0.9999998627669767,1
0.999999864135689,1
1.1949778677748423e-06,0
1.4167682595290903e-06,0
2.462012576094716e-07,0
0.9999998123047843,1
0.9999997695928815,1
0.9967370516518558,1
0.9998773435436616,1
0.9999872407242069,1
0.9999997168779824,1
0.9999998605819591,1
0.9999995687517107,1
2.4330053862946354e-07,0
8.036141164409465e-07,0
2.2622050564808736e-06,0
4.516486745048274e-07,0
0.9999977933117379,1
3.851150351158526e-07,0
1.8348259648423904e-05,0
1.0325983606316346e-05,0
0.9999999223234236,1
0.99229659838421,1
5.642000008087582e-06,0
0.9999989935749907,1
0.9999999741387448,1
5.26487033679832e-07,0
2.5888473343007167e-06,0
6.352928788657661e-07,0
0.9999990172138928,1
0.9999924644111412,1
3.373061372786806e-07,0
0.9999999749590658,1
3.3987314650104387e-06,0
0.9999998850396941,1
1.08361736050952e-06,0
0.9999998034734127,1
0.999999902959138,1
0.9999997899713935,1
0.9999978417188224,1
0.9999806734280055,1
1.287913744222142e-06,0
1.637459134297877e-05,0
0.999999027602551,1
1.2035377164423975e-06,0
1.0947552906441704e-06,0
1.141419338840447e-06,0
0.9999995649188693,1
0.9999995928529054,1
1.8635325930857894e-06,0
7.109671244818686e-07,0
0.9999979814978714,1
1.054768524188902e-05,0
6.280653793404208e-07,0
0.9999982494200614,1
4.5900439127226577e-05,0
5.9229484750796e-06,0
0.9999812335186185,1
9.499773883074586e-07,0
8.339148275127384e-07,0
2.50874480024216e-07,0
0.9999447977890621,1
1.245634454742431e-06,0
0.9999997199534246,1
2.354786680062747e-07,0
1.9153606135545064e-06,0
1.1388581935522099e-06,0
7.469081477273069e-06,0
0.9999996719251762,1
7.480273776239027e-07,0
0.9999766554556233,1
0.00010426939410002562,0
0.9999994348800667,1
0.9999998678086929,1
0.9999997741009273,1
0.999999917456879,1
0.9999998035692026,1
0.9999997264244628,1
0.9999999407375633,1
0.9999997749001398,1
0.9999763614131895,1
0.9999999262133544,1
0.9999998501198669,1
5.770715664162527e-07,0
7.4318044538796e-07,0
7.636021604556613e-07,0
0.9999844426352522,1
0.9999957948809928,1
0.9999991584407938,1
0.9999988268645649,1
1.8167353190120956e-06,0
0.9999988016013044,1
0.9999941586517278,1
4.111248980814957e-06,0
1.403882205361427e-06,0
0.9999987279876097,1
1.5409738517084597e-06,0
4.77764758109208e-07,0
0.9999994993018504,1
0.9999999375409364,1
0.9999998674731045,1
0.9999995077097474,1
0.0002372039984105532,0
3.945726565801928e-06,0
8.29074622918277e-07,0
6.03867687154017e-07,0
0.0001727130275538886,0
0.9999999150703008,1
0.9999997628285918,1
0.9999997479187589,1
0.999989876041668,1
0.999999812644582,1
0.9999148844679075,1
0.9999779143481536,1
1.388347730174842e-06,0
0.8914144365500692,1
0.9999961945358677,1
0.9999999243012481,1
4.723686807885153e-07,0
1.3016965187759978e-06,0
1.9158278930260643e-06,0
3.3924989916143725e-07,0
0.9999998687870886,1
0.9999993839559951,1
2.3526817373638337e-07,0
0.99999985577613,1
0.999999829772201,1
0.00015944143606234505,0
0.9999847502943419,1
1.0622247508961714e-06,0
7.922385521803855e-07,0
0.9999965250271355,1
2.41755100598406e-07,0
0.9999993558282363,1
6.223832650452425e-05,0
6.544909593963169e-07,0
0.9999990892016217,1
3.55318255638934e-07,0
6.382936037387979e-07,0
0.9999997112547322,1
1.1975973162504121e-06,0
0.999999651528311,1
4.650430555370709e-06,0
2.807024057014576e-07,0
2.2219370162236153e-06,0
3.1485664658660866e-06,0
0.9999998378823534,1
0.9999915498248795,1
2.618655875116846e-07,0
0.9997639682934598,1
1.5318868559945841e-06,0
5.333641946423523e-07,0
1.9555318711566632e-06,0
4.3157492622011996e-07,0
6.841790742924226e-07,0
0.999737383736153,1
1.347835561468803e-07,0
3.1902081812877035e-07,0
0.9999990778101921,1
2.5387265540699095e-07,0
5.623643449256282e-07,0
1.0799996327339273e-06,0
0.9999832612173901,1
0.0002546508035428668,0
1.2023169216939794e-06,0
0.9999991870741408,1
0.9999987976106295,1
6.6529728823580325e-06,0
8.685897990732296e-07,0
6.342236123468602e-07,0
0.9999998451896173,1
0.999999771288508,1
0.9999988708783158,1
1.3205841256342502e-06,0
0.9999998392006781,1
8.875442528575325e-06,0
2.109734573413371e-07,0
2.0154094478819767e-06,0
0.9999976515200133,1
1.0874258515189403e-05,0
2.761228451621578e-06,0
4.008765921586148e-07,0
0.9999935966515817,1
0.999999782161409,1
0.9999762622322382,1
0.999999868945453,1
4.221907225848406e-07,0
0.9999998041909804,1
0.9999939736404189,1
9.879020027092835e-07,0
0.9999501543824266,1
4.571678583884876e-07,0
0.9998874648114365,1
1.303183360368372e-06,0
0.9999999721371915,1
2.3034301998425343e-07,0
2.9383960292501026e-06,0
0.9999998334209457,1
7.386656745388095e-07,0
5.948171314139928e-07,0
3.830501624855547e-06,0
1.3014486214152327e-06,0
0.9999996571924206,1
0.999999212713701,1
1.3707580310644994e-06,0
0.9999919668276853,1
0.0006645722902465922,0
2.427566788319586e-06,0
8.061459140612959e-07,0
0.9999885875462721,1
0.9964784309147091,1
6.754801032617222e-07,0
0.9995587587948948,1
1.8598050911191184e-06,0
0.9999929113836314,1
6.521825176121262e-06,0
0.9999995488953878,1
6.816414519016769e-07,0
0.9999997940724848,1
6.925811770969971e-07,0
0.9999997797864248,1
2.132619552140551e-06,0
0.9999966671738283,1
5.887847049245568e-07,0
4.5900439127226577e-05,0
0.9999998120106256,1
0.9999991562243148,1
0.9999995642891233,1
3.463610530019359e-07,0
0.029342451720216395,0
3.306132858584277e-07,0
1.9307015812631136e-07,0
2.8375088903554796e-06,0
0.9997723035287817,1
0.9999999731898699,1
2.5779253340970193e-06,0
2.8160323441371557e-07,0
0.00012798674049292446,0
0.9999774178797634,1
9.48965088844078e-05,0
0.9999999737196691,1
0.9999896574296246,1
0.9999998153299678,1
0.9999982872545534,1
0.9999996979212554,1
0.0012689242311409257,0
5.765627581034241e-07,0
0.9999998277979607,1
0.999958507566753,1
3.0243840906361394e-06,0
2.73132789864488e-06,0
3.295861608574973e-05,0
2.8130066464970743e-06,0
0.9998880560907395,1
1.5030460615537742e-07,0
7.520253566855634e-07,0
1.1204869263561887e-06,0
0.9999741057219496,1
4.802308864507637e-07,0
1.8002681097022305e-06,0
0.9999998609857648,1
1.5334456015629113e-06,0
0.9999994511779895,1
0.999999939803339,1
4.189026314317365e-06,0
0.9999807601948131,1
1.5164379368415435e-06,0
0.9999995423881614,1
1.1312535622433788e-06,0
3.2015131983404107e-06,0
2.8130066464970743e-06,0
7.146198324210878e-07,0
6.950039364756793e-07,0
5.23137413817551e-07,0
4.8052313917954844e-06,0
0.9999997945452437,1
0.9999994548227832,1
0.9999516011491645,1
4.235088285781093e-07,0
0.9999998599577412,1
0.9999990784931867,1
1.9614893084310885e-06,0
2.7473070369886956e-07,0
1.3243636600829689e-05,0
0.9999893946327407,1
0.9999999647224198,1
0.000970742462562224,0
0.9999997905421899,1
0.9999997426204768,1
2.8808794660829924e-06,0
4.590556340916538e-05,0
4.990930308856362e-07,0
5.18504697239597e-05,0
1.2066126683434905e-06,0
4.921128311702058e-07,0
4.789729538090011e-07,0
0.9999998809223082,1
5.79941441961182e-07,0
0.9999995963901057,1
6.8917592284673595e-06,0
2.8367063776413988e-05,0
0.9999969565558395,1
0.9999997274130279,1
0.00010107055257378468,0
0.9999982627380701,1
0.9997174135489137,1
0.9999998643118171,1
0.9999997889703252,1
1.596806129039221e-05,0
0.9999851115159544,1
0.9999998606310607,1
0.9999996418530936,1
2.0342972313393665e-07,0
0.9999999300164413,1
3.5478450487842886e-05,0
9.391175339351793e-06,0
6.757589226215461e-05,0
0.9999999318178364,1
2.7188335725035928e-06,0
2.1326802655547366e-05,0
0.9999998059954883,1
0.0006606192130078844,0
0.9999997417614037,1
0.9999998541653858,1
2.065038067692804e-07,0
1.113554435861906e-06,0
0.9999983074451009,1
0.9999996226711085,1
0.9999989399757496,1
0.9999992540279167,1
3.2067520772700558e-06,0
7.253569939745979e-07,0
0.9999998648993993,1
3.2077822150313923e-06,0
0.9999998383705084,1
0.9999997729077384,1
6.611401996638211e-07,0
8.766203677143589e-07,0
8.234918330874064e-07,0
4.4256998439190994e-07,0
4.4683073674423423e-07,0
0.9993990167450973,1
0.9999999255398343,1
2.95676148535251e-07,0
6.269132556639265e-07,0
0.9999915412879821,1
7.076180442323216e-06,0
0.9999997184072134,1
0.9999999681541386,1
0.9933574821554458,1
2.673502290997948e-07,0
0.0015192500968772345,0
0.9999539831402978,1
0.9999982388016612,1
0.9999998389173516,1
0.9999969359247524,1
0.9999998593252118,1
3.3388017434099108e-06,0
0.9999848830384038,1
0.9993166534364464,1
0.9999938648863144,1
0.9999998655627537,1
0.9999996888632762,1
3.608539865100749e-07,0
3.183016476928229e-06,0
0.9999998634498641,1
1.8719902005202687e-06,0
0.9999997531647973,1
3.3526727296833115e-07,0
0.9999999226985256,1
0.9999998539337464,1
0.9999998056629592,1
0.9999998277188872,1
5.797635287881638e-07,0
6.701951451417238e-06,0
1.179886325585261e-06,0
0.9936341340465144,1
0.9999999079524176,1
2.220239836740437e-06,0
3.188455750128081e-07,0
0.9999999734756497,1
9.850571786464043e-07,0
3.892887167458526e-06,0
7.115881799550177e-06,0
0.9999992679877854,1
5.049296326913726e-07,0
0.9999998683402646,1
8.721114238748956e-07,0
0.99999458939315,1
0.9999997382486993,1
0.9999948223159802,1
0.9999960797433268,1
3.7125380571541536e-06,0
1.0980508883363623e-06,0
0.9999998031758035,1
0.9999999360783981,1
8.585190004259525e-06,0
3.0922432847875116e-07,0
0.9999993443607939,1
0.9996266573996625,1
0.9999622744597494,1
3.384790076482987e-06,0
0.9999998499945638,1
1.132563523154086e-06,0
8.113311934754898e-07,0
1.1170873878807673e-06,0
0.9999999083190442,1
0.9999998297726059,1
0.9999998035291506,1
4.4063565888319925e-06,0
0.9999998489671242,1
2.9798836285063922e-06,0
0.9999998699877272,1
5.174541025784223e-07,0
3.0243840906361394e-06,0
5.089502763398651e-06,0
0.014863052263471671,0
3.6630332489072886e-06,0
0.8973915537048152,1
2.9263793185791022e-05,0
4.73974380681274e-07,0
4.450544184837674e-07,0
8.69811038206105e-06,0
0.9999992422417435,1
5.9570948384875244e-06,0
1.3420185204038864e-06,0
7.992841213699996e-07,0
0.00013950611594668518,0
0.9999998467316178,1
7.629101373247411e-07,0
0.9999995874344378,1
0.9999998460026787,1
4.1158675207782975e-07,0
0.9999994691968184,1
5.181196092511378e-06,0
0.00021234636208282442,0
0.00016576649929789534,0
0.999999715641769,1
0.999997740908394,1
2.7625680525928415e-06,0
6.106326260284348e-07,0
0.15018358723141542,0
0.9999993892586623,1
4.079417777447976e-07,0
4.1256788948512326e-07,0
0.9999999699654569,1
0.9999999203765314,1
3.085622711946293e-07,0
2.663372464451958e-06,0
4.047571820956303e-05,0
0.9999999385896193,1
9.810024475139882e-07,0
0.9999992441129603,1
3.7409232889250613e-07,0
0.007489418742242548,0
1.3745948028937865e-06,0
0.9999995236142528,1
0.9999998123726096,1
0.9999998707979129,1
0.0006100859796207621,0
0.9999991444500401,1
0.9999962470068262,1
5.772671360054609e-07,0
0.9991711973316718,1
0.9999994244148251,1
0.999999381106328,1
8.500137112249335e-07,0
1.5409738517084597e-06,0
0.9999988574809427,1
1.1139837495457235e-06,0
7.058981342756516e-05,0
0.9995364349014842,1
4.4595424905947807e-07,0
0.9999999271137411,1
0.710934164278778,1
3.964501415844911e-07,0
2.2474791343422153e-06,0
0.9999930032712592,1
4.770756025883106e-07,0
9.236623957586737e-07,0
2.8426987118162323e-06,0
0.9999970328699687,1
0.0007647151382433172,0
0.9999994930912355,1
0.9999455252726888,1
9.372548702615706e-07,0
0.9999997175809886,1
2.986080204749458e-07,0
4.7035087382365665e-07,0
0.9999998208405053,1
4.6561157967349556e-06,0
7.599483789607531e-07,0
0.9999998084330041,1
0.9999942616607198,1
0.0004914518339979254,0
0.9999998184353188,1
0.0001437887895585154,0
1.0648756222011123e-06,0
0.9999996955389885,1
7.092780544202082e-07,0
5.653111522297209e-06,0
5.294700904194308e-07,0
0.9999367746137269,1
7.529194905087684e-07,0
8.391629599769996e-07,0
4.462704293875137e-06,0
0.9999993348604642,1
6.466872723142838e-07,0
1.3145961604116462e-05,0
0.9999996849090792,1
0.999999657542906,1
8.304770924572737e-05,0
0.9999999159602394,1
1.7163230054107054e-06,0
0.9999975224542554,1
1.0970336130933124e-06,0
1.0958441677072022e-06,0
