prediction,target
7.83373515928487e-07,0
3.1425030841942185e-06,0
0.999998288738901,1
0.00010064210562236184,0
0.9999996116845121,1
0.9999997315206272,1
6.161744602848207e-07,0
5.578934035883737e-06,0
5.255893505812013e-07,0
0.9999983360645461,1
4.223021212301626e-07,0
0.9999993887138224,1
0.9999972203609333,1
0.9997271177050607,1
0.9999795954369403,1
1.1871882603637905e-06,0
1.1360802353940052e-06,0
0.9999934998329097,1
0.9999771990194857,1
1.6486739957970015e-07,0
0.9999996445700229,1
3.8391030995608167e-07,0
6.577893369871761e-06,0
1.5980263760141242e-06,0
0.9999766064758717,1
5.081672657539514e-07,0
2.356546945722424e-06,0
0.9999996550134923,1
6.864995920680537e-07,0
0.9999980721982679,1
1.1999761117445085e-05,0
6.711911382121253e-07,0
3.866969357004838e-06,0
0.9999971200681219,1
5.249214609646594e-06,0
0.9999999067495731,1
0.9999986545661169,1
0.9999995393295051,1
7.71837840525154e-07,0
0.9999996069341784,1
3.622396531430687e-06,0
0.9999986746973532,1
9.893353260259161e-06,0
0.985610114016804,1
9.264970292977684e-07,0
0.9999869503287568,1
1.2584110221510248e-07,0
0.9999961578677699,1
3.700681764701888e-05,0
1.4418840950566717e-06,0
1.6149447133403436e-06,0
6.3295993652496355e-06,0
2.105006491260455e-06,0
9.866646583875035e-07,0
0.9999988169022108,1
0.999998476508482,1
0.9999691374902872,1
1.213346815207076e-06,0
2.3142998812725602e-05,0
2.9368320752441462e-06,0
6.875632813965811e-07,0
4.404112723315541e-07,0
0.9999956057323499,1
0.9999995493567991,1
0.00013535157501711885,0
0.9999990274029852,1
0.999852733385905,1
9.178108607618886e-07,0
0.9999754621113096,1
0.9999988308029732,1
0.9999642093121596,1
0.9925760248123773,1
0.9999742983636761,1
0.00010322821615560475,0
7.860945477793699e-06,0
5.334931230214679e-07,0
4.2368694702295993e-07,0
2.712209932141058e-05,0
0.9999994293506497,1
0.9999964586201806,1
0.9999960017242948,1
0.9999801998353651,1
1.5972003494670347e-06,0
6.597570902043533e-05,0
1.1108941659928316e-06,0
0.9999990417025052,1
8.307932311020212e-05,0
1.3876178907648436e-06,0
0.9999963269020578,1
0.9999999046176077,1
0.9999990305981659,1
1.0192781749765798e-06,0
1.3962500045318892e-07,0
8.22538407968926e-07,0
3.552699974964491e-06,0
8.173659175275769e-07,0
2.9459197910583346e-07,0
0.9999997052353682,1
0.9999995515686902,1
9.541756199151082e-07,0
0.9999987559936759,1
0.9999986934704295,1
0.9999934375913364,1
1.3996603158628863e-06,0
0.0006814675720383789,0
1.3155387568360826e-06,0
8.92109881746906e-06,0
0.9999996077200478,1
0.9999967755175186,1
1.3734810085135366e-06,0
8.737693583811621e-07,0
0.9999980465607797,1
5.7347442618889525e-06,0
0.9999676834596343,1
0.9999992889626909,1
3.7636419413290734e-07,0
4.294032269787172e-07,0
0.9999871155318958,1
0.9999990248048597,1
0.9992332209375911,1
9.391008074057859e-07,0
0.9999995168985254,1
1.4556977311460827e-06,0
0.9999993514792382,1
0.999999216211867,1
1.2835942642444158e-06,0
5.956187427380882e-07,0
0.007698072871426243,0
0.999999516705262,1
9.82369116967679e-07,0
1.337410374943223e-07,0
0.9999996347923019,1
1.8004425295624474e-06,0
4.280645960364937e-07,0
0.9999993827922402,1
9.347426819168473e-07,0
0.9999997367268009,1
7.405940330233828e-07,0
0.9999991415020549,1
3.3166142346421426e-07,0
0.9999993510683668,1
8.349665402354948e-07,0
0.999999902218268,1
0.999999493143445,1
2.0672062886732127e-06,0
0.9999947822848504,1
0.9999997656384617,1
0.9999997181219239,1
0.9999081131377959,1
0.9999989926143623,1
1.98608327972882e-06,0
0.9999996305377236,1
1.1282216757048384e-06,0
5.68918746700804e-06,0
0.9999992413120099,1
1.1880542838725775e-06,0
2.425204080257142e-07,0
0.9999995506478655,1
3.875024780391616e-07,0
6.148900257019817e-07,0
2.5735490508923063e-06,0
0.9999989539905962,1
0.999999796030452,1
1.51840852346079e-05,0
9.588782363863912e-06,0
4.280645960364937e-07,0
1.3520890267667774e-05,0
5.925109797130998e-07,0
1.304833908688737e-06,0
1.6089906132839063e-06,0
1.532894180475259e-06,0
0.9999969492320716,1
0.9999999027693826,1
0.8802627809886667,1
0.9998406568273057,1
7.792968657375852e-07,0
7.969102839273306e-06,0
3.338801511323988e-07,0
0.9999980174665161,1
0.9995799992107974,1
0.9999989824937939,1
0.9999965004345269,1
1.4090114299759779e-06,0
0.9999997834321291,1
0.999901447079376,1
0.9999991931039119,1
4.7071904998025044e-07,0
1.4503144461026392e-06,0
0.9999999045702131,1
0.9999989106697533,1
0.9999991114491678,1
1.2992510470909189e-07,0
0.9999995293921838,1
1.208494946248814e-05,0
1.4418840950566717e-06,0
1.1293938757692883e-06,0
7.452725804219397e-07,0
1.6885107159376263e-07,0
1.632077698909192e-05,0
3.8346929891953216e-07,0
0.9999995116852473,1
5.892279371667542e-07,0
1.6753987662001474e-06,0
0.9999844861926828,1
0.9999995793765133,1
0.9999992498302948,1
1.5315690381883838e-05,0
4.89179983539509e-07,0
1.1076092024335567e-05,0
6.521611862031455e-07,0
0.9999815394805576,1
4.432770406941762e-07,0
1.076746045453921e-06,0
0.9999994615344044,1
0.00029854168754231457,0
1.3526316190729687e-06,0
8.056943675222124e-07,0
0.9999992515890093,1
1.4556977311460827e-06,0
0.9999988533604464,1
1.1714990679884015e-07,0
9.33180062975323e-06,0
4.538683366323772e-07,0
0.0017827662580869707,0
6.393812634463875e-07,0
0.9999999044014598,1
2.443105291077877e-07,0
5.190459075950847e-07,0
2.4711559404272695e-07,0
0.9999993696435784,1
7.870429965308518e-07,0
0.9999995400843066,1
3.9711110150431787e-07,0
6.76574194219464e-07,0
4.1066205839847585e-07,0
1.6221441770576154e-07,0
4.791995514895634e-07,0
0.9999988071986451,1
5.852294863030575e-07,0
1.0172236952747121e-06,0
1.532894180475259e-06,0
0.999999846403093,1
0.9999990584138923,1
0.9999993576150871,1
3.6471185993264326e-07,0
0.9999990504474954,1
5.828466375323404e-06,0
4.590667167737166e-07,0
0.9999973886311331,1
6.063160114307771e-07,0
0.9999994946282434,1
2.413504297923291e-05,0
4.3594684283527466e-07,0
0.999999607595019,1
0.9999984818810685,1
0.9999989680139206,1
1.3976301985833044e-06,0
4.177003758094177e-07,0
0.00013665422615235116,0
0.9999996491686818,1
0.999997221454569,1
0.9999959611085939,1
3.7973716611097463e-07,0
0.9973657223764903,1
0.9999980170511137,1
0.999998280737047,1
0.9999996088044092,1
0.9999945792567273,1
0.00034464060307122616,0
7.032246692084384e-05,0
0.9999970582879082,1
4.220164414226162e-07,0
0.99999925562103,1
5.1814979219050715e-06,0
9.764976509361413e-07,0
4.041583693799301e-05,0
0.9999994608032725,1
0.9909976553576108,1
3.974781792463374e-06,0
3.1627846385319946e-07,0
0.9999440758061955,1
1.9401882536482044e-06,0
0.9999994910398461,1
1.1871882603637905e-06,0
8.847966771714025e-07,0
0.9999865900706026,1
0.9999981737056065,1
0.9999994857164904,1
2.0041300965430284e-07,0
0.9999990480151153,1
0.9999994388731127,1
5.707664611136496e-07,0
9.867848104628874e-07,0
2.8788490285013224e-07,0
3.1779361169792533e-06,0
6.313065534312231e-07,0
0.9999972141914791,1
4.5913722030268743e-07,0
1.790660565485544e-06,0
6.882985352467879e-07,0
0.9999943024054572,1
0.9999995382615835,1
1.0712057415792718e-05,0
0.0010624470719349378,0
0.9999994348139338,1
4.4842191476153646e-07,0
5.368076658677365e-07,0
1.4503144461026392e-06,0
1.4290731056472095e-05,0
0.9999967149667249,1
7.681846661992095e-07,0
5.188230688079977e-07,0
0.999991831174583,1
3.285399724047447e-06,0
7.442993261330441e-07,0
2.7972368141851807e-05,0
0.9999777069256074,1
0.00013741150762850592,0
3.979014257854637e-06,0
1.947749563566356e-06,0
0.999999670113504,1
0.9999997362110112,1
1.1705072237155898e-06,0
0.9980969190587288,1
0.00022302012740211605,0
0.9999999016904152,1
0.999963262558209,1
1.1217082456994859e-06,0
1.4537861408531977e-06,0
0.9999960436482497,1
7.633993797894322e-07,0
0.9999655570687045,1
1.0740023014605623e-06,0
3.8298562659884825e-07,0
2.9387770903470165e-07,0
0.002128449439144274,0
9.877749722552456e-06,0
6.148695543497047e-06,0
0.9999997504481469,1
0.9999995840174841,1
1.1568434504364572e-06,0
1.0220113952569435e-06,0
7.807597249044737e-06,0
0.9999992244846736,1
1.290453142827267e-06,0
2.1107865423977902e-06,0
1.432910483049203e-06,0
0.9999997420877935,1
1.154188123536001e-06,0
8.037905790714985e-06,0
1.816671592373601e-06,0
0.9999980422264261,1
1.3513435832143179e-06,0
0.9999995806017619,1
0.9999995490951086,1
1.5299658628726108e-06,0
0.9999967015810146,1
0.9999888654540691,1
1.3910227073218817e-07,0
7.789822240366107e-05,0
1.376009443795625e-06,0
0.9999989487169683,1
1.1166527475937557e-06,0
0.9999997682410297,1
0.9999951465214052,1
2.1295233740472586e-07,0
0.9999998648828486,1
0.9999947581012956,1
0.0001528184777744929,0
9.031322187657387e-07,0
1.2921305044566546e-07,0
0.00015337443337918986,0
0.999999633429808,1
1.0775276547678781e-06,0
4.400077757528524e-06,0
1.362486913181614e-07,0
0.9998684370765486,1
6.664447658901486e-07,0
0.9999823997271157,1
0.9999993179480712,1
0.9999995396100895,1
0.9997061415074707,1
5.103258057338104e-07,0
1.8121774799562836e-06,0
0.9999944375265603,1
8.272064522326857e-07,0
5.820663965405874e-07,0
1.3907144646325249e-06,0
0.9999990022727319,1
0.00037025805335793986,0
3.528210222414395e-06,0
6.326739195997853e-06,0
0.9999425949733789,1
6.4809526007699295e-06,0
4.563521561973854e-07,0
3.2875212831515474e-06,0
0.9999742029507387,1
4.012666342835399e-07,0
0.9999983741782021,1
0.9999997566736012,1
5.376803392973139e-07,0
1.5725631114671462e-06,0
0.9999673060084155,1
0.9999988325336445,1
0.9999979160973527,1
0.9999996887752435,1
0.9999996083038682,1
1.0808585072582523e-06,0
0.9999994154677954,1
0.9999813788626816,1
1.992051147831635e-06,0
2.476031447969898e-07,0
7.161799015313176e-07,0
0.9999913908872702,1
0.9999995387151707,1
1.1229877739456417e-05,0
2.467032684845536e-07,0
1.7566956523963133e-06,0
0.9999951155196733,1
0.9999137302965163,1
0.00013978736851572593,0
0.9999998365907345,1
0.9999985437257112,1
2.3252054690654744e-06,0
8.654374200245032e-07,0
4.59063953611722e-07,0
5.809808152469279e-06,0
0.9999998465403739,1
0.9999966633394368,1
0.9999992459963025,1
3.8404427808193615e-05,0
9.136123005134725e-07,0
0.9999995171341705,1
6.052611173036556e-07,0
0.00012112381197897768,0
9.277714980640315e-06,0
5.038046063812704e-07,0
4.964561896685615e-07,0
0.9999793354785678,1
0.9999995471854197,1
3.0482940787418048e-06,0
0.9999983635383753,1
4.919929484002518e-07,0
0.9999435622225166,1
0.9999991378516786,1
3.26093846545125e-06,0
0.0027601137595652434,0
0.9999987718914961,1
0.9999983425391096,1
0.9999941837188561,1
1.291988283454513e-06,0
6.276084385949466e-07,0
1.2894105529623205e-06,0
0.9999996426239608,1
9.031322187657387e-07,0
6.102195315056609e-07,0
2.9627503505428875e-05,0
5.828466375323404e-06,0
0.9999988240587692,1
0.9999983060782387,1
0.9999995512014752,1
0.9998040621688303,1
0.9999989378923587,1
0.9999995168985254,1
0.9999996151930324,1
1.0016030083699755e-06,0
0.9999999157357895,1
0.9999993160817666,1
0.9999998217005377,1
0.9999992747497394,1
3.649714982000961e-07,0
0.9999995270330547,1
0.9999984687400322,1
4.357503629713281e-07,0
2.328489989175386e-05,0
1.2743103971648478e-06,0
0.9999995135193488,1
1.4765106086725585e-06,0
0.9998775604457282,1
0.9999915454193018,1
6.601797001396654e-07,0
3.412862697351917e-07,0
9.928137092262477e-07,0
0.999999128754719,1
2.410382089068241e-05,0
0.00014671621670852888,0
1.3690670728090187e-06,0
0.9999992126265277,1
0.9999976213092383,1
0.9999995168985254,1
1.329516619616878e-07,0
1.8967406586963828e-05,0
0.9999689382373793,1
1.1871882603637905e-06,0
0.9999996332411859,1
5.828466375323404e-06,0
4.3376805638782435e-06,0
1.4556977311460827e-06,0
3.7718079056358885e-05,0
0.16353630513015643,0
8.189227269685307e-06,0
9.692370061588896e-07,0
0.9999994319127464,1
7.225604667033125e-06,0
0.9999987223690446,1
0.9999997259996453,1
0.9999990094624046,1
0.9999998528507572,1
0.9999997314987182,1
0.999999904991343,1
0.9999994475639052,1
1.0575256807102518e-07,0
0.9999969791613256,1
0.9999981299770699,1
0.9998499624625319,1
1.1844399432661267e-06,0
0.9999999257037954,1
7.802525300409493e-07,0
4.335931602200951e-06,0
0.9999898097746275,1
1.5543740890182722e-06,0
0.999999787326309,1
1.4467811791231326e-06,0
0.9999997810639699,1
0.9999997529930017,1
0.9999985470363331,1
1.4739333269287453e-07,0
5.828466375323404e-06,0
0.9999818440132922,1
2.5639460073746984e-06,0
0.9999776868334184,1
0.9999997755688881,1
2.9501392694666258e-06,0
0.9999912597587546,1
0.999999611352594,1
0.9999551313351364,1
1.8079214818413421e-06,0
0.9999876081876886,1
1.8664678830438421e-06,0
4.6249809143608954e-07,0
0.9995850454497769,1
1.349996359367459e-05,0
0.999992645298051,1
0.9999996137691692,1
1.171486514899499e-06,0
2.8263527650386516e-06,0
9.060233638183722e-07,0
5.104248160354797e-07,0
0.9997919663910523,1
0.9999996560482968,1
6.871158491037586e-07,0
0.9998776062792573,1
7.56320235708932e-07,0
1.8165194800816127e-06,0
0.999999583066145,1
0.9999998650095578,1
4.937230876229857e-07,0
1.5607766605003106e-06,0
3.0887715855261066e-07,0
0.9999995415493974,1
0.999998516586039,1
0.999999498202211,1
0.00046958415661322846,0
1.8935202754660823e-07,0
0.0001512321062458012,0
0.9999995497885527,1
2.070190881522501e-06,0
1.4265464808845742e-07,0
0.9999999134867628,1
4.3150104444321184e-07,0
0.999999353318585,1
5.533980068864015e-07,0
3.925889067816024e-06,0
6.364741925788554e-07,0
2.8012880153540783e-07,0
0.9999999226767003,1
1.0057194898639971e-06,0
1.016194336403027e-06,0
0.00013754721779900823,0
0.9999928908075691,1
1.0884412285989676e-06,0
3.085052440607894e-06,0
0.9999994022685782,1
4.609055990458866e-06,0
0.00010160323166038275,0
1.2801741108435092e-06,0
1.1387724699943211e-05,0
0.9999891291579328,1
0.9999996417577074,1
1.2520148129685578e-06,0
6.551529763121965e-07,0
8.846447004870047e-08,0
6.469420578332028e-07,0
0.9999989831060381,1
0.000671505899711074,0
4.049713695711451e-07,0
0.9999988809202667,1
0.9999994878588063,1
2.151677959453846e-06,0
4.562101848539159e-07,0
0.9998856923964581,1
0.9999893722515919,1
0.9999994717568524,1
2.5360897540582012e-05,0
3.531922860209432e-07,0
0.9570869491346073,1
0.999999253449611,1
0.9999992995373088,1
0.999998999108979,1
0.9999998823013767,1
3.0423892872930744e-07,0
0.9999998979465571,1
1.7200106169979757e-06,0
1.7040175150502263e-06,0
0.9999997114879313,1
6.335415465642893e-07,0
4.432770406941762e-07,0
3.976069901975745e-07,0
0.9999999114746675,1
4.900536543909673e-07,0
0.9999991388825322,1
4.967885565387597e-07,0
0.9999938009907683,1
0.9999998288857251,1
4.288920736946945e-06,0
3.389312287973354e-07,0
8.090644764437294e-07,0
0.9999632559117889,1
9.98414972222852e-07,0
0.9999478183676629,1
0.9999998082435759,1
0.9999587132717365,1
2.7037267904585385e-07,0
1.267801869623127e-06,0
0.9999976715682726,1
0.9999990666327928,1
0.9995313721805392,1
0.9999988776934938,1
2.3168528498138608e-06,0
0.9999997389426746,1
0.9992526852822268,1
4.0194990759966386e-07,0
5.035595854736598e-07,0
4.3247774109913425e-06,0
0.9994422360249766,1
6.657512591767572e-05,0
4.549948710750967e-07,0
0.9999989351581153,1
0.9999622411531779,1
2.2082389260585285e-05,0
8.328169429214717e-07,0
2.6915256915311693e-07,0
6.917955506992041e-07,0
1.4217328695338452e-07,0
0.9999923898090423,1
1.5132476608779387e-06,0
3.0792482236625783e-07,0
0.9989605023327768,1
0.999999461289148,1
1.136953948433212e-06,0
0.9999997697596165,1
0.999999405179754,1
1.7853261550151962e-05,0
0.9999979706962552,1
1.9591832298556422e-05,0
0.9998528340430276,1
1.992700919142006e-05,0
0.9999998706120046,1
4.7242409733171507e-07,0
2.83122578895262e-07,0
1.632407018567841e-07,0
0.9999994667220086,1
6.226670561589048e-07,0
0.9999994956133049,1
1.8788939785946872e-07,0
1.89899803204382e-07,0
0.0002561596965115433,0
0.9999992758184517,1
1.2318058268503346e-06,0
7.950808118372342e-07,0
0.9999996619665418,1
0.9999993589186731,1
0.9999994046055652,1
1.7392836362688293e-07,0
1.8786663693296648e-06,0
2.84974085311771e-07,0
6.975407659075714e-07,0
3.0630924277790405e-06,0
0.9999998139477289,1
6.42702212080875e-06,0
0.9999997407796929,1
0.9999999021394274,1
6.936603685031078e-07,0
0.9999998578001272,1
2.1107865423977902e-06,0
0.999998662150893,1
8.533001574737464e-06,0
0.9999993888855138,1
7.899468764966485e-06,0
4.5935348590326893e-07,0
0.999998109610827,1
1.5441429297049471e-06,0
1.5464031107954747e-05,0
0.9999991591030775,1
0.9999990523513972,1
0.0006259991553190101,0
3.2254748179383116e-06,0
0.9999992989247598,1
0.999999745364275,1
5.993440969868603e-05,0
9.492538244022977e-07,0
8.880514507787966e-07,0
3.064252335561436e-05,0
0.9999996898523406,1
1.154188123536001e-06,0
1.3377810542383788e-05,0
0.9999931984110901,1
1.965969561062e-06,0
3.8977427428604935e-07,0
0.9997377489830942,1
0.9999993200125511,1
1.3008291190762626e-06,0
4.98196342651904e-07,0
1.7036170753096866e-06,0
0.9999994986901932,1
0.9999111652676819,1
0.9999997475363701,1
0.9999994463846057,1
9.86436392644868e-05,0
7.355174182330718e-06,0
0.9999996413299314,1
0.999999627804744,1
6.104337307042107e-07,0
0.9999989144715649,1
1.1871882603637905e-06,0
5.884384041976148e-07,0
0.9999997603153261,1
0.999999506225102,1
8.437608623497779e-07,0
0.9999968992934024,1
9.028334503669668e-07,0
0.9999997411631198,1
0.9999983790986336,1
1.1633188989932574e-06,0
0.9999997411631198,1
6.72575824745177e-07,0
0.9999994643569224,1
0.9993748990421691,1
1.2529583489077006e-06,0
9.203280522842837e-07,0
1.9740315790953385e-05,0
3.3492178780622984e-07,0
1.0365775023337797e-05,0
0.9996470363596159,1
0.00010162231094930816,0
0.9999995399859599,1
1.1192578044444603e-06,0
0.9999994880931481,1
0.9999983409081947,1
0.9998259096111255,1
0.9999991977864332,1
0.9999996324489709,1
0.9999996382154193,1
7.573305465289063e-07,0
1.2073922412840163e-06,0
2.3973269252638896e-07,0
2.1873966055894814e-06,0
2.1180514722966096e-06,0
0.9999937934476317,1
1.6711023872745162e-06,0
6.355154632898974e-06,0
0.0003115482619126184,0
0.0002102364749928323,0
0.9999653307544839,1
0.9999996715876626,1
1.1767034300280171e-06,0
0.9999998102915475,1
0.9999998693554027,1
1.0630885959826858e-06,0
3.9112397405570495e-05,0
0.9999993180934862,1
0.9999994130976546,1
0.9998192103092932,1
0.9999994956322196,1
6.111590134125145e-06,0
7.116869336627376e-07,0
0.9999994486606888,1
9.771270294433562e-06,0
2.666958876114475e-07,0
9.14312955542681e-08,0
1.4908469473942353e-06,0
0.9999992254545874,1
0.00028835039462357914,0
2.002500537500026e-06,0
9.501503668543083e-07,0
0.999989780198577,1
6.4621774290840866e-06,0
9.106502795154904e-06,0
1.5306357000127797e-06,0
1.4418840950566717e-06,0
8.62646464718633e-07,0
4.15013828428751e-06,0
4.998542205901789e-07,0
1.1100745709010934e-06,0
2.0546322543005575e-06,0
0.002483009346080095,0
0.9999995476071157,1
4.103676497774456e-06,0
1.9579380059632887e-06,0
0.9999997823307895,1
9.728743794295888e-07,0
0.9999635385687649,1
0.9999995715999559,1
6.604259059663101e-07,0
0.9999969619635247,1
1.8652999807888353e-06,0
1.453343910089233e-06,0
0.9999995563259705,1
0.9999998654537926,1
0.9999350920725559,1
5.237355441084657e-07,0
0.99999986924221,1
1.227611589497732e-07,0
9.57442274157122e-07,0
0.9999994743631453,1
2.9701653054838137e-07,0
0.9999964783025929,1
1.0861956555814787e-06,0
1.0698149438772642e-06,0
0.9999994850647184,1
2.341904838194148e-07,0
4.274888216774179e-05,0
0.9999710902925313,1
0.9999995195159341,1
0.9999994561412283,1
2.4134745834087134e-06,0
1.1991966907008862e-05,0
0.999999742880356,1
0.9960347551234909,1
0.9999996863034112,1
2.1164592835159182e-06,0
0.9999882437565614,1
0.00016672603052057344,0
0.9999987971208036,1
2.714710492476382e-05,0
4.791995514895634e-07,0
0.00014898703689076968,0
0.9999954654837032,1
1.7556637818933783e-05,0
0.9999988123983922,1
2.9451211169843096e-07,0
0.999998275471251,1
0.9999994686707667,1
8.100503574948251e-06,0
9.534266262151799e-07,0
9.347033839682144e-07,0
0.9996873212307129,1
3.2241392037212404e-07,0
4.242375449959521e-07,0
1.5304468504464034e-06,0
2.638779360665941e-06,0
5.829104272784491e-07,0
1.2434303925698344e-06,0
0.999999731483433,1
0.9999993766519996,1
0.9999997519304966,1
0.9999995378465055,1
0.9999976896997707,1
0.999999566376097,1
0.9999988195828015,1
0.9999995776449732,1
2.6805763962123e-07,0
1.2993866064313089e-05,0
3.822062208050182e-07,0
1.376009443795625e-06,0
7.200288167346018e-07,0
8.201727927134359e-07,0
0.00014107150203438687,0
7.44254371956171e-07,0
1.0495182134072375e-06,0
0.9998768023659907,1
0.9999992171317614,1
0.9999996088256254,1
3.826979362745866e-07,0
0.9999996496355881,1
0.9999997656062989,1
1.0876193147319555e-05,0
0.9999994918290058,1
4.0612227645473153e-07,0
1.608876577285341e-07,0
3.2582162884284026e-07,0
5.958185400442664e-06,0
8.657810649718778e-07,0
2.9677671201104517e-05,0
0.999999266838138,1
3.307025718437774e-06,0
1.1100745709010934e-06,0
1.3113764491472753e-05,0
0.9999796143805727,1
0.999999819480651,1
0.9999994540800717,1
0.9999995172213304,1
0.9999992201441361,1
1.509553327321997e-06,0
0.9999764020368459,1
0.9999989296187519,1
0.9999993626840786,1
4.656119245460626e-07,0
6.61250071348404e-07,0
3.5183914634348375e-07,0
4.919057742446745e-07,0
0.9999953341382798,1
1.2291238805230576e-05,0
6.505874023525568e-07,0
1.8042441667384708e-07,0
1.2687054463243085e-06,0
0.9999994088693753,1
4.391740668304341e-07,0
0.99999917179358,1
3.355303291316899e-07,0
1.2523672686813748e-06,0
5.289901575248006e-07,0
0.9999997858202277,1
1.113923627536967e-05,0
1.3550172274921019e-06,0
1.0650257191353844e-06,0
1.3377810542383788e-05,0
0.9999996715792918,1
0.999999036552903,1
0.9999995412267985,1
0.9999994399473848,1
0.9999998744668027,1
0.00010073998695857396,0
0.9999998875745336,1
0.9999993565473126,1
1.6784801500010528e-07,0
2.6353907896092323e-07,0
0.9999989568706131,1
0.9999883063818747,1
0.999999678012027,1
1.0939499592429264e-06,0
1.4818366671597225e-06,0
0.9999995756764469,1
0.9999994382958803,1
0.9999998713012598,1
0.9999997519304966,1
4.912745781062599e-06,0
0.9999995393119505,1
2.957822386411925e-06,0
7.718977450482111e-05,0
7.123926231249972e-07,0
1.9977556784276565e-06,0
1.2019836252810193e-07,0
1.0392738945286984e-06,0
0.9999995021601095,1
0.9999999099379978,1
0.00022375142155438944,0
0.9999947438625952,1
0.9999857423176097,1
9.452093904990035e-07,0
0.9999995814410699,1
3.988174679074713e-06,0
0.9999996498771939,1
2.3556790258630073e-06,0
0.9999996371784313,1
0.999998865480516,1
0.9999905209657617,1
0.9999961648029952,1
2.789353598651398e-06,0
0.999998903466438,1
3.6609545996467054e-05,0
5.216132583907189e-07,0
3.9946461518140896e-07,0
4.2870060550687933e-07,0
7.5925592710009556e-06,0
0.9999996179051216,1
0.9999974772900448,1
0.9998935558069175,1
8.713872769762605e-07,0
6.805216582146831e-07,0
1.1968543553277118e-06,0
0.999996975762168,1
0.9999564347680163,1
0.9999936545688071,1
0.9999996641425143,1
0.9999998734879714,1
2.2050859881790232e-06,0
0.00012112381197897768,0
7.33254527511787e-06,0
1.7674241407636863e-06,0
0.9999992739740012,1
3.4161287134423523e-07,0
0.9997867701940916,1
0.9995523946277088,1
0.9999987364200165,1
0.9992798288471817,1
0.9999998606144713,1
2.418728293846063e-06,0
0.9999996692660917,1
3.0792482236625783e-07,0
6.543992813102588e-07,0
1.4418840950566717e-06,0
0.9999199300042261,1
1.3832762370687723e-06,0
1.3377810542383788e-05,0
0.9999920116187424,1
4.547081717586217e-07,0
0.9999993955414794,1
1.6536818375360897e-06,0
4.283472978119629e-07,0
3.2826281759592257e-07,0
6.107847574392846e-05,0
1.535246193703644e-07,0
4.05462275738785e-06,0
0.9999994824335393,1
0.9999995317143293,1
0.0009468560247173521,0
0.9999995266684792,1
9.852065354422305e-06,0
2.729960430930792e-07,0
0.00012112381197897768,0
3.301717104186667e-07,0
1.6785948991505092e-06,0
0.9999991539671648,1
2.2741487138825736e-07,0
0.0005929837598672673,0
2.424963504031231e-06,0
1.0054377546245956e-07,0
1.1339710601827964e-06,0
8.452340841797651e-07,0
0.9999997760712652,1
6.738466100194604e-07,0
6.648222606438461e-05,0
9.257486816737673e-06,0
0.9947436511841871,1
4.694736867221922e-07,0
0.9999990667610775,1
6.824189368948085e-07,0
0.026062708667436586,0
0.9999996452194135,1
6.868353406380468e-07,0
0.9991645099355886,1
0.9999996539175975,1
0.99999873092253,1
0.9999994646591112,1
0.99999845599946,1
1.4615725920311102e-05,0
0.9999956001234591,1
1.8675512048980108e-05,0
0.9999993217741279,1
0.9999993196097019,1
1.358843901606458e-06,0
0.9999997115608932,1
0.9999997955217294,1
0.999240804588527,1
0.9999981253637634,1
0.9999992094366356,1
2.3934058195431806e-05,0
6.894900187973056e-07,0
0.9999983370069977,1
1.446722065290432e-07,0
4.664864095833573e-07,0
0.9999993964235254,1
2.0217038570156133e-06,0
0.9996988821628309,1
4.184592386867649e-06,0
0.9998955818655967,1
0.9999994293826905,1
2.5735490508923063e-06,0
0.9999993101961515,1
1.105973275157094e-06,0
0.9999993180632538,1
2.97038787117658e-07,0
3.4706900973827784e-07,0
0.9999984218921439,1
0.9999996387074176,1
5.068990916365025e-07,0
0.9999890078559579,1
6.024544812486466e-07,0
5.274901771194907e-07,0
0.9999972777835885,1
0.9999992174248312,1
9.285898962985841e-07,0
0.9999992448364764,1
0.9999986161085951,1
0.9999996320307881,1
0.9999993712164279,1
9.561853007551618e-06,0
0.999999425739515,1
0.9999998809280896,1
4.5630429280313915e-07,0
0.0002373224042789098,0
0.9995910328187293,1
0.9999269651759827,1
3.2795522703182364e-07,0
1.5377473447248157e-06,0
1.651965609232381e-07,0
6.93850421579718e-07,0
5.85910959297697e-07,0
2.9086691307034836e-05,0
2.693083776419775e-05,0
0.9999996279716895,1
1.682484107767388e-06,0
6.271186842446153e-07,0
4.485844543465207e-06,0
8.4517592567714e-06,0
1.1569547005753945e-06,0
0.9999992094070551,1
0.9999996648670811,1
0.999999317923947,1
4.835707901622154e-06,0
1.8555534053083729e-06,0
0.9999991006017703,1
1.1044535714595154e-06,0
3.37873797725031e-07,0
4.738057992247135e-06,0
2.2144993034627475e-06,0
3.9946461518140896e-07,0
6.425364612603783e-06,0
0.9999993869113888,1
2.0187217492955034e-05,0
0.9999996069341784,1
2.490432247960366e-07,0
0.9997897072417368,1
8.099283911489736e-05,0
4.2275797312948366e-07,0
6.201959029341998e-06,0
1.5306357000127797e-06,0
1.4467811791231326e-06,0
0.9999994939293124,1
0.9999996281476513,1
1.2277833229012756e-06,0
0.9996960064647923,1
0.9999993830332824,1
0.9999988371944692,1
0.9999994754673677,1
0.9999988881196372,1
1.0922578885845809e-07,0
7.091319918012136e-05,0
4.977993958540373e-07,0
0.9999998951632414,1
4.465536635030002e-07,0
0.9999995602270964,1
