prediction,target
1.4717576737776666e-06,0
0.999998635300677,1
0.9999763536227348,1
0.999996762185263,1
0.9994380624079501,1
0.9999633441629016,1
8.474235830008569e-07,0
0.9999961900755567,1
7.079569897729527e-07,0
3.483434507415944e-05,0
1.719378123377752e-05,0
0.9999981379578056,1
0.9999996371218863,1
2.159874191746092e-06,0
0.9993071744874165,1
0.9999987174854574,1
0.9999982933222011,1
0.9999795159480478,1
0.9999976183658719,1
2.0768868387965954e-06,0
1.4688795551022467e-06,0
1.0842764018072814e-05,0
1.7600234914464671e-06,0
0.9999983622527611,1
1.3425180625329361e-06,0
1.441396765828886e-06,0
4.337035289483735e-06,0
0.999998825528707,1
1.3789183081715093e-06,0
0.9999988111959913,1
0.9999987449625355,1
1.680496543709009e-05,0
4.288816129357773e-07,0
1.7736693139092154e-06,0
0.9999987099815014,1
0.9999992826017389,1
0.9999784026754401,1
1.337456490894723e-06,0
0.9999997707819259,1
1.639324860627435e-06,0
1.895930143153016e-06,0
3.5613180864634997e-06,0
0.9999991699626232,1
2.0195527280794955e-06,0
0.9999996439688283,1
0.9998259830783651,1
2.207972691385217e-05,0
5.779230003235057e-06,0
0.9999966119439765,1
1.27554362058087e-06,0
0.9999986441402735,1
0.9999993590924218,1
1.7126575378237305e-05,0
0.99999864186083,1
1.5061700688975512e-06,0
6.957554062120879e-07,0
0.9999994471994018,1
8.007677127452156e-06,0
0.9999986445523023,1
0.9999711097815096,1
7.127654449345474e-07,0
1.7606313980288736e-06,0
2.9739030735018406e-07,0
1.8336398314090789e-06,0
0.9999834684680428,1
0.9999993199812176,1
2.164392585836709e-06,0
3.1169978259231914e-06,0
1.8720466135972082e-06,0
0.9999994543104759,1
0.9999820026774724,1
1.103370564966386e-06,0
1.0683936779138554e-06,0
1.747872066743617e-06,0
0.9999985917746148,1
0.9999995485664652,1
0.999997315162885,1
8.793988462266123e-05,0
1.0343510544468225e-06,0
4.2807356313271726e-05,0
5.454152197784698e-05,0
0.9999869728852389,1
3.2800664789295944e-06,0
0.9999819160839758,1
2.0614260376119374e-06,0
0.9999834684680428,1
0.9999992218062058,1
0.9999990433349062,1
0.9999693357973275,1
1.0467509495221316e-06,0
0.0001711111722471042,0
1.0313295957024085e-05,0
4.725632743852957e-05,0
2.1696907610926463e-06,0
1.098940616225344e-06,0
1.5964140255351277e-06,0
1.368332140638194e-05,0
1.5193387008907758e-06,0
2.6734178601816594e-06,0
2.3248572274777493e-07,0
5.529684363858535e-06,0
0.9999983398593232,1
3.575268179655299e-05,0
1.0475209824651526e-06,0
9.631319564532497e-07,0
4.018948948885453e-06,0
0.9999985795542459,1
0.994613956701879,1
0.999998198966655,1
0.9999880653210503,1
3.5491448515914706e-06,0
0.9999980422576538,1
0.999999611005082,1
1.7266099836922066e-06,0
1.2630835750444955e-06,0
0.9999987685410388,1
0.9999986689620775,1
0.9999993233107057,1
4.625971725442383e-06,0
4.2492330322967956e-06,0
0.9999997684315195,1
0.9999987190554469,1
1.145774199624109e-06,0
1.0021196954759672e-05,0
1.6277496988200136e-05,0
2.771451051154623e-07,0
3.5321539117295493e-05,0
0.9999986838619641,1
8.210590895441583e-07,0
1.32867671393823e-06,0
0.9999993551642437,1
2.3333508720624502e-07,0
0.9999859958126581,1
4.361096658064394e-06,0
1.0644044680699402e-06,0
0.9999988141981069,1
0.9999962679886355,1
0.9999981525688156,1
1.7164771056438912e-06,0
1.2908915293677329e-06,0
0.9999967040172784,1
1.259024611658157e-06,0
5.477773141133025e-06,0
2.268607353363393e-06,0
7.115717398287803e-07,0
0.9999970854139614,1
1.1626909423150001e-05,0
4.983443753589892e-07,0
1.4032797775554992e-06,0
1.1865818682106634e-05,0
3.0982658207273884e-06,0
0.999800199176921,1
0.99999934947084,1
2.1663376136403954e-05,0
0.00040718321789668153,0
7.3398296684534e-06,0
1.802652371823469e-06,0
0.999995687321349,1
0.9999964718866148,1
1.3359477188420796e-06,0
0.9999948809281106,1
7.930530016905741e-07,0
0.9999985345677083,1
0.999997897478625,1
1.3193633464397575e-06,0
1.9821031270829763e-06,0
0.999996440843143,1
9.978872306214927e-07,0
0.9999970611678439,1
0.9999219180461875,1
1.0866721620330118e-06,0
0.9999984367629878,1
0.9999455760779167,1
7.103289812725439e-07,0
0.0007357690517731976,0
0.9999805907921914,1
1.2471159378650946e-06,0
0.9999977345974514,1
1.599553807194194e-06,0
1.2112190553079108e-05,0
2.235888447255915e-06,0
0.9999714522957122,1
1.9019180656969302e-05,0
0.9999986168076138,1
0.9999993188688693,1
3.3584726968163506e-06,0
1.2692160992654119e-05,0
1.611821880125236e-06,0
0.9999993463317836,1
1.7830230319831146e-06,0
3.0495773939108054e-05,0
1.39628577791216e-06,0
0.999886616258108,1
3.3627169680849173e-06,0
7.120487985442e-06,0
0.9999988392204443,1
0.9998851272969642,1
1.1247536794315085e-06,0
0.00014844455744390505,0
0.9999973731593734,1
0.9999969418139145,1
2.9299834861633e-06,0
2.0669911905849618e-05,0
7.08235639069894e-05,0
0.9999963927603266,1
3.656890247389112e-06,0
0.9999985740293417,1
0.9990301374683688,1
4.011013029316341e-06,0
0.9999997600356855,1
0.9999939849940199,1
3.416934426260599e-06,0
9.664163734441053e-07,0
0.9999818096524246,1
2.445595716470667e-06,0
0.9999159454951686,1
0.00015766493050788647,0
0.9999326451177113,1
3.3807712465268405e-06,0
3.666273297325974e-07,0
0.9999973296779769,1
0.9999942496883343,1
0.9999986487803133,1
1.8613639814866306e-06,0
5.611836794563515e-06,0
0.9999987599803042,1
0.9999904215306994,1
0.9999988331458516,1
1.1726587305241045e-05,0
0.9999992742103924,1
7.304841665562833e-06,0
0.9999987661690826,1
0.9999992210505922,1
5.624732426464383e-07,0
9.083916738090189e-07,0
2.6855733987341125e-07,0
0.999999294995243,1
1.0631149924774953e-06,0
2.497645281256922e-06,0
0.0004262477407248855,0
0.9948877614137818,1
0.9999868751253759,1
6.092837156187978e-07,0
1.4042584905300332e-06,0
0.9999992898509742,1
8.470354907583097e-07,0
0.9999848468173521,1
0.9999710153446152,1
0.9999197251630486,1
4.5246506489471705e-07,0
2.6828929675544176e-06,0
6.9033716365619e-06,0
1.0766355377778088e-06,0
0.9999998004685958,1
1.6771957466998568e-06,0
0.9999967352194965,1
0.9999955238816816,1
0.9999984261730444,1
1.2435152496952948e-06,0
0.9999964718866148,1
9.028908799799369e-07,0
8.644270954483899e-07,0
0.9999972665400684,1
1.8464449498148496e-06,0
0.9999233031895407,1
7.65944932898237e-06,0
0.9999991699626232,1
0.9999987239959006,1
0.9999838035118767,1
1.0742734223906425e-06,0
3.5220513716564544e-06,0
3.068518156522229e-06,0
1.768689343412043e-06,0
0.9999969485761575,1
0.9962044581908224,1
0.9999619195818206,1
1.7855724574698196e-06,0
6.69548633949461e-07,0
0.025069860634267322,0
0.7785736087081381,1
2.57536074071189e-06,0
8.695921737588552e-06,0
0.9999997885858878,1
0.9999745848821353,1
3.9867655769103613e-07,0
0.9999987664159378,1
1.832323652701475e-06,0
1.6194611147028198e-06,0
2.3953872279796894e-07,0
0.9999988102669409,1
6.41406330411146e-07,0
2.112457050358849e-06,0
4.516131153139819e-05,0
2.6308916393838727e-06,0
0.9999602678499271,1
3.0090151075292043e-06,0
1.57214173766973e-05,0
0.999999773542056,1
1.5309254507920965e-06,0
0.9999986135350865,1
9.984828224928071e-05,0
0.9999833496336661,1
6.5287688655615135e-06,0
5.581056895201924e-05,0
2.5252163470239995e-06,0
0.9999988180079095,1
3.2571086198828774e-06,0
1.332319234799005e-06,0
0.9999992098710295,1
4.347769474361169e-05,0
0.9999982597320679,1
9.318134472905671e-07,0
1.728131833183425e-06,0
6.302511370877657e-07,0
0.9999724766505109,1
2.308054200978826e-06,0
0.9999829771185412,1
0.9999989531047395,1
1.9971483011832785e-06,0
0.9999876666439794,1
0.9993457757172678,1
0.9991466194204695,1
2.808758287707367e-05,0
0.9999475190786198,1
0.9999987436366105,1
1.9699395358396853e-06,0
0.9999983245603783,1
0.0002328007728753175,0
0.9999992495912945,1
3.0506417154346353e-06,0
0.999998844426447,1
5.142819859395511e-06,0
1.721901051761189e-05,0
3.1809441536413326e-06,0
0.9999993516276937,1
2.117323383712683e-06,0
0.9999966700033085,1
7.969149904327932e-07,0
0.9999945504705747,1
8.180555014206258e-06,0
0.9999992642652769,1
1.6533631741506034e-05,0
2.561339144850734e-05,0
1.1545530790862359e-06,0
0.9999936598200913,1
0.9999987437718868,1
0.999998221057799,1
0.9999991824737912,1
0.9999814545051764,1
8.009798213088585e-06,0
1.789049279747319e-05,0
2.184936826087118e-05,0
4.601925807971495e-06,0
0.9999979717967589,1
1.328125376544195e-06,0
0.9999986932988149,1
0.9999980353926785,1
1.6198682671600182e-06,0
0.9999985441491308,1
1.344179561444268e-06,0
3.5181238902915118e-06,0
0.9999981741119923,1
5.340887753380979e-07,0
0.9999973082609543,1
0.9997621202085532,1
2.313746057224806e-06,0
3.963174473822113e-06,0
4.141687257565827e-07,0
0.9999985016129905,1
5.687868309368163e-07,0
1.4748620569293206e-06,0
2.0939029039466246e-05,0
5.055287892787897e-07,0
0.9999981979959538,1
4.32387903199388e-05,0
2.9620757183307523e-07,0
0.9999989972522144,1
1.3112140958507567e-05,0
8.377975204753324e-07,0
0.9998508351349218,1
1.604551816788458e-06,0
1.0760820353135126e-06,0
1.066482555706687e-06,0
2.4264522178659067e-06,0
9.439131196448198e-07,0
0.999999299312581,1
0.9999963727781159,1
0.999999629262803,1
0.9999985107727968,1
3.5062144224777397e-06,0
0.0005830085574808141,0
2.8600854177562084e-06,0
1.8416944029254194e-05,0
0.9999937501189379,1
2.3796826220553876e-06,0
0.9999378525808218,1
0.9999977133837797,1
0.9999990270445756,1
0.9999997500408467,1
0.9999942741580524,1
2.1139227145167886e-06,0
0.9999987366843136,1
0.9991451944005479,1
0.9999997873233644,1
0.999998859130663,1
1.1080227475268188e-05,0
2.6151115363755105e-06,0
2.1233369024490383e-05,0
0.9983695094931411,1
0.9999987055504921,1
1.871788195413254e-06,0
4.707635688344828e-06,0
4.779058108194479e-06,0
0.9999960529024081,1
3.198753454317006e-06,0
0.9999986403278818,1
0.9999958618977887,1
0.9999868952562908,1
0.999996020467256,1
0.9999742853174505,1
0.9999065454748155,1
1.4426778874880018e-06,0
2.4206503339876892e-06,0
2.1241979399344736e-06,0
2.0585501884529566e-06,0
0.9999987347025975,1
1.5607997478401626e-06,0
0.9999977125015826,1
9.389868677591454e-07,0
7.467252866050967e-07,0
2.882414834092762e-06,0
1.3185272227446178e-06,0
3.934056429306477e-06,0
1.0672095804656008e-06,0
0.9999986185700589,1
2.1692834135553703e-06,0
1.8842657608387733e-06,0
0.9999988335703703,1
9.40321962399837e-06,0
0.9999991444219033,1
1.9653730174344984e-06,0
6.083971120940549e-06,0
9.152480233651176e-07,0
1.7578240077892506e-05,0
6.977355626364448e-06,0
0.9962153764355051,1
0.999998305080877,1
8.178434784626127e-07,0
2.138541628468584e-06,0
1.2391457646259973e-06,0
0.9999985216500832,1
1.6384723994841422e-06,0
0.9999988550148237,1
7.185267338122005e-06,0
1.886466005332177e-06,0
6.227086793016623e-05,0
2.2814095533900207e-06,0
8.948078956724884e-07,0
3.379012072316363e-05,0
8.301668181831477e-06,0
0.999999221127742,1
0.9999970592146585,1
0.9999950973592646,1
1.4125654915625649e-06,0
0.9978885011496125,1
0.9999988578803263,1
1.4432150573704915e-06,0
0.9999982294876533,1
7.045630592274585e-05,0
3.34112204084641e-07,0
0.9999988423882957,1
3.066750947281393e-06,0
6.806738043427835e-07,0
0.9999996119647993,1
0.9999979276096568,1
2.8700283385699373e-06,0
1.7751909957797928e-05,0
0.9999966073408505,1
0.9999987338709321,1
1.8739259878729855e-06,0
0.9999986840127659,1
3.461479755629888e-06,0
6.970773218174493e-07,0
7.743364463694425e-07,0
1.6451196403990309e-06,0
1.310635130423935e-05,0
1.972125548208394e-05,0
0.9999992288685879,1
2.6034841020408175e-06,0
0.9999991871180602,1
0.9999940358307112,1
0.9999927617470551,1
0.999999392227026,1
2.049198298109148e-06,0
5.797477308816648e-07,0
0.9998092721179029,1
2.708516229734898e-07,0
0.9999986592821614,1
0.9999997453098664,1
2.1278460998522725e-06,0
4.3028437525743764e-06,0
0.9999997637457907,1
0.9999979207901213,1
0.9999983906926022,1
1.272822826375039e-06,0
7.015386718000325e-06,0
0.9999989515011378,1
9.40321962399837e-06,0
1.4253297345695477e-06,0
5.961999662654746e-06,0
2.2923963799217293e-07,0
4.499694543681773e-07,0
0.99999975801995,1
0.9999952275978,1
0.9999859777400978,1
3.748338245830644e-07,0
0.9999991155738682,1
2.4124481394783888e-06,0
0.9999843032910272,1
4.591954017008879e-06,0
2.8177171458188954e-07,0
7.897293540795012e-07,0
0.9999996350030607,1
0.9999982320165893,1
9.819610042189418e-07,0
0.9999530921514748,1
2.7509916784050225e-06,0
9.84905637996925e-07,0
0.9999977812097264,1
1.0628322856801031e-05,0
1.718171704089853e-06,0
2.4441358239245054e-05,0
0.9999952246759284,1
0.9999968461651271,1
0.9999987007552091,1
0.9999986615805516,1
1.3311646369384055e-06,0
8.284624279906697e-07,0
0.9999981267710305,1
0.999998022885694,1
5.813414676505604e-06,0
1.7621353762657687e-06,0
5.094668369375148e-07,0
8.798130674325108e-06,0
2.0380070981579656e-06,0
1.2733101162503167e-06,0
0.9994103740347375,1
0.9999997738004908,1
1.2272032111989209e-05,0
0.9999962997165559,1
1.1769936503735243e-06,0
1.4043580544178078e-06,0
7.512522781253319e-06,0
3.0090151075292043e-06,0
0.9999986068309706,1
2.704917190159647e-06,0
2.8156464293272313e-07,0
1.2807957552478927e-06,0
0.9999971469509343,1
0.9999985381872177,1
0.9999985031584545,1
5.942738100782947e-06,0
2.6927756646781926e-07,0
0.9999985587755942,1
1.8096986794005223e-06,0
2.14446000564998e-06,0
0.9999977176109068,1
7.754185833103973e-06,0
0.9999990345214205,1
1.4604047045691402e-06,0
1.1086797636628181e-06,0
0.9999988320504711,1
1.1456433784800895e-06,0
7.93883464464186e-07,0
0.9999987631524583,1
0.9999992077469786,1
5.438400949826488e-05,0
0.9999993541052057,1
0.9999992557738103,1
0.9999800486002843,1
0.9999589023999631,1
9.472324217419061e-07,0
0.9999984830944871,1
0.0001422029072283445,0
7.01291410283921e-07,0
5.391669446737076e-07,0
0.9999755863838471,1
9.876110757058112e-05,0
1.0055927503044236e-05,0
0.9999989138669697,1
1.5765575421569597e-06,0
0.9999890009126784,1
0.9999993730785499,1
0.9999958225245349,1
1.8647987430828156e-06,0
6.940390866359574e-06,0
1.228097925195467e-06,0
0.9999456835337002,1
0.9999985517888362,1
0.9999968643892858,1
1.092778689404167e-06,0
5.865859071696398e-06,0
0.9999870561751516,1
1.5357233430809931e-06,0
0.9999986222459093,1
0.9999996294599798,1
2.0797165752201132e-06,0
0.9999976618721185,1
3.053121044942514e-06,0
0.9999996120251582,1
0.9999691777784212,1
0.999998420534262,1
0.9999997712302658,1
2.8259262179214074e-07,0
0.9999986644761538,1
3.827957054404734e-06,0
2.169068579021313e-05,0
6.456489369467615e-06,0
0.9999988357174896,1
0.9999992536496258,1
3.1067385104043466e-07,0
0.9999646498092888,1
0.9999929332576242,1
0.9999985259537226,1
2.0677875211580715e-06,0
8.874279969383626e-05,0
0.9999987403947657,1
1.4701067909880849e-06,0
0.9999988647040121,1
0.9999990644510414,1
0.9999997609677704,1
0.9999979502924041,1
0.9999988514060083,1
0.9999993202823493,1
3.192174840185052e-07,0
1.8196123000277173e-06,0
3.3283068317506756e-06,0
2.1487239564848556e-06,0
9.344488616635919e-07,0
2.0623442571339986e-06,0
3.902999757752206e-05,0
3.705681179288916e-06,0
0.5823047132687553,0
0.9999989496621386,1
0.9999982657368873,1
1.5932599618807103e-06,0
0.9999982340006234,1
0.9999997684075879,1
1.3436924167020291e-06,0
0.0002702741840674813,0
9.565928825928853e-06,0
1.2135383239779564e-06,0
0.999871151697803,1
0.9999791927193398,1
0.9999884110772257,1
0.9999986994096206,1
0.9999987745772316,1
0.9999988748955116,1
0.9999990986123338,1
0.9999988637966334,1
1.5184134615707184e-05,0
1.4795668755584453e-05,0
2.6083781511054377e-06,0
0.9994411959940812,1
0.9999988357174896,1
0.999998751610175,1
2.283076679785152e-06,0
0.9999992552786849,1
0.9999988055276795,1
0.9999987592445881,1
4.592796975588045e-06,0
0.9999703953191335,1
2.079384837440836e-06,0
0.00010230817791545095,0
4.0780913145263985e-05,0
0.9999985678753982,1
0.999953557704595,1
3.3422571836005346e-05,0
1.00193784106664e-06,0
0.9999973911535722,1
1.079134396478803e-06,0
5.29885043434908e-07,0
0.9999995484582227,1
0.9999988622640357,1
0.9999978984212626,1
0.9999936387273871,1
1.4064868834786674e-05,0
0.9999981610428572,1
1.4319766834845004e-05,0
0.9999997477800182,1
0.9999984952482223,1
0.9999968292781676,1
0.9999982471614428,1
2.0807369598905562e-06,0
0.9993985762431311,1
2.8906416652294606e-05,0
2.8161297328131087e-06,0
8.518020960370201e-07,0
2.776005463369516e-06,0
2.3248572274777493e-07,0
1.1896528631164001e-06,0
0.9999993965172443,1
0.9999991398696023,1
1.0934282860806932e-05,0
3.2540383387249896e-07,0
2.0013122924421613e-06,0
0.9994945255531309,1
0.9999993290335821,1
5.7299627576931115e-06,0
0.9999981504830696,1
6.879153743345779e-07,0
0.9999991677780136,1
0.9999984958630652,1
1.3917542250717918e-06,0
0.9996889833656363,1
1.1116109213635095e-06,0
7.676650583952856e-06,0
8.018824874591717e-07,0
0.02357938785288196,0
1.9821031270829763e-06,0
3.3627169680849173e-06,0
0.9999987284550459,1
0.9999975870994497,1
1.0500425860411474e-06,0
0.9999660596209241,1
1.1221079972150778e-05,0
1.2071389429772629e-06,0
1.6578330627346528e-06,0
0.9999987378918205,1
4.479704393840271e-06,0
0.999794239141465,1
1.5810145075546346e-06,0
0.9999979117572042,1
0.9999987766673815,1
0.9999993043330159,1
2.0844823988592594e-06,0
0.9999979813549889,1
0.9999986171166345,1
2.6866985045944244e-05,0
0.9998517059688169,1
0.9999992703663416,1
4.041948872362684e-06,0
2.521935137389919e-06,0
3.351284807107686e-06,0
0.9999592605150316,1
0.999976564911879,1
0.9999992917188134,1
0.9999989972522144,1
3.2193703415012478e-06,0
8.657807333917886e-07,0
0.999994598640531,1
2.098740186244306e-06,0
2.523774376764473e-07,0
0.9999988564468273,1
0.9845508461803008,1
0.9999992243317914,1
2.4250583487476624e-06,0
1.6453293328270832e-06,0
0.9999960305828074,1
5.032262895447098e-06,0
0.9999990914805036,1
1.4186209309408543e-06,0
3.796656220443369e-05,0
0.9999989264805855,1
0.0001200690100717256,0
0.9999969333693958,1
0.999998656941542,1
2.0489359545672938e-05,0
0.999999142837366,1
1.653053524803738e-05,0
0.9999987529079783,1
0.9999986829580335,1
2.410354337833955e-05,0
3.0924941847544155e-06,0
0.9999977064611179,1
3.362645966349289e-06,0
0.9975417242827895,1
0.9999977891972778,1
6.992669681321617e-07,0
0.9999320338597185,1
1.5755765817841857e-06,0
1.3693664747703203e-06,0
7.08825674884178e-06,0
3.0147097443934484e-06,0
2.0186288980351053e-06,0
0.9999786570073439,1
1.01567628616069e-06,0
3.407800589915464e-06,0
2.0167149989772644e-06,0
2.1501898929766985e-05,0
0.001508567865217943,0
0.9993879796871916,1
1.7136734567880897e-06,0
2.117323383712683e-06,0
2.3796826220553876e-06,0
0.9999979682034749,1
0.9999979443014777,1
0.9999986626773119,1
0.9999976967826368,1
2.0623442571339986e-06,0
9.945958476130211e-06,0
6.686899154003169e-06,0
1.557610360566499e-05,0
0.9999980643296261,1
8.518020960370201e-07,0
4.316719439506012e-06,0
7.347593702992027e-07,0
1.4890421654463817e-06,0
2.1109530467911177e-06,0
1.9715760155859044e-06,0
1.0267543471212137e-06,0
1.7713163277078677e-06,0
0.9999992288685879,1
0.9999992419883574,1
6.939573446127086e-07,0
0.9999917902739692,1
2.232794253503236e-06,0
2.3996601834567246e-06,0
0.999978754878768,1
2.205260247375422e-06,0
0.003335221712513611,0
2.655780007095106e-06,0
0.9999964315811696,1
1.1626909423150001e-05,0
4.663030836463106e-05,0
3.0529924979755136e-05,0
2.5107505836714445e-06,0
8.956691168193257e-05,0
0.9999986608574478,1
0.9999990124137323,1
4.233759124696277e-06,0
0.9999988227996525,1
0.9999968615664374,1
1.0267543471212137e-06,0
1.554287388954017e-06,0
0.9999992315180319,1
0.9999988239260371,1
7.083047635906163e-07,0
0.9999987369946577,1
0.999999662255366,1
0.9999993494852267,1
2.4328381608662248e-06,0
0.9999978810854284,1
0.9999988229042158,1
2.2987128326229627e-06,0
2.882647249217469e-05,0
1.2551042112805163e-06,0
0.999999197088963,1
0.9999980212127753,1
0.00031296920256597774,0
1.3764324205287005e-06,0
3.0849303002097144e-07,0
0.9999987708942258,1
0.9999996376284279,1
3.1982728659673494e-06,0
1.4971791603569094e-06,0
0.9999853851497397,1
3.185754037121061e-06,0
1.6175627719915039e-06,0
0.9997495962315124,1
1.8084503477450285e-06,0
2.4180440816605304e-06,0
1.0317237779173066e-06,0
0.999995414856933,1
0.9999986780229374,1
2.6529414452094043e-06,0
5.742208582279136e-05,0
6.239828996584502e-05,0
8.48434476937772e-07,0
0.9999996762986381,1
4.1474785115870593e-07,0
0.9999993836988812,1
0.9999992951229805,1
0.0010637741683944717,0
0.9999981490924303,1
1.8161120413020636e-06,0
0.9999959342564635,1
1.9538778732592104e-05,0
6.065309318551977e-07,0
1.267479354512784e-06,0
0.9999991363375464,1
1.3868599718021956e-06,0
1.1626909423150001e-05,0
0.006636670638813342,0
1.5370640135547798e-06,0
0.9999987133562891,1
2.117323383712683e-06,0
0.9999983017278028,1
5.019276812602855e-06,0
0.999999633144005,1
1.9464272129626116e-06,0
1.5019382925917382e-06,0
8.800436535061981e-06,0
0.9999992568752287,1
2.8825882094713135e-07,0
9.946628268544454e-07,0
0.00011931710149759719,0
0.9999998008169662,1
0.9999986626381958,1
0.9999992594867366,1
1.629015212107731e-05,0
1.373322762231771e-06,0
4.919623452825204e-06,0
2.7727532071859963e-06,0
0.9999985726381488,1
0.9985896343203589,1
7.103991585295131e-05,0
0.000313890707890905,0
0.9999971275758239,1
0.0003973165952347514,0
1.2661081693003843e-06,0
2.3248572274777493e-07,0
0.9999944751162468,1
0.9998879630515913,1
0.10535052127201523,1
2.3785887775481724e-06,0
1.7349435500672382e-06,0
0.9999981610670977,1
2.098081480254565e-06,0
2.8959774996194347e-05,0
1.1585008948114335e-06,0
4.3992303756984305e-07,0
0.9999985777069111,1
7.291736437519901e-07,0
0.999943745033419,1
3.0703948823386e-06,0
0.9999970432446157,1
0.9999810534036232,1
0.9997013899256529,1
0.9999985798061649,1
6.260263886586422e-05,0
1.0754119892793884e-06,0
9.889588856933297e-06,0
4.4500949788442294e-06,0
0.9999988475179693,1
1.965914315096889e-06,0
2.127131683386399e-06,0
7.390125386005658e-07,0
0.9999988102144529,1
0.9999987911759858,1
0.9999987397210361,1
2.675162861776029e-06,0
2.427688512255218e-06,0
0.9999987188188886,1
2.117323383712683e-06,0
0.9999974681729238,1
0.9999992953088869,1
0.9999946971862327,1
3.185352605826576e-06,0
0.9999907168976568,1
0.9999989421765928,1
3.7293298665158657e-06,0
0.9999991301638611,1
1.166550667537233e-06,0
1.5885330456994614e-06,0
0.9999993186898066,1
1.3856043054942795e-06,0
0.9999987348763071,1
0.9999975731722387,1
2.2992508594650015e-06,0
3.199675494724673e-06,0
1.4105487927946986e-06,0
9.216214765853299e-07,0
1.1031437632649177e-06,0
0.0006359993005564511,0
0.00018812052584995126,0
8.354492520004578e-06,0
2.0789520122735314e-06,0
0.9999974453647507,1
0.9999388505406108,1
0.999998639976013,1
8.759900168021181e-07,0
8.321454251771271e-06,0
3.4064742593535217e-06,0
0.9999911301100021,1
0.9999985467297071,1
0.9999815258541588,1
0.9999996273920166,1
0.9999985152244466,1
1.1680445282881488e-06,0
1.7501447366233462e-06,0
9.727667387697792e-07,0
0.9999991744200892,1
3.5515407317471345e-05,0
2.5916623218968705e-07,0
0.9999979688686194,1
7.361396112159943e-06,0
0.9999993047707392,1
2.283076679785152e-06,0
0.9984183045704371,1
0.9999997726087241,1
1.0866721620330118e-06,0
1.9836839375462484e-06,0
9.062598644850053e-06,0
2.7294306383743416e-06,0
0.9999922038362422,1
0.999997920174072,1
0.00020072432154079776,0
0.9999990626099061,1
0.9999991398844488,1
0.9999997931380108,1
1.6287349155367255e-06,0
0.999998027710839,1
0.9999980163290857,1
0.00014806562352189686,0
0.9999992303507778,1
0.9999987339977912,1
1.4105487927946986e-06,0
0.9999993783104714,1
0.9999985420051857,1
0.9998353784469256,1
0.9999992269494943,1
7.017549026894371e-07,0
2.595370278746861e-06,0
0.9999980267617911,1
3.51276630523432e-06,0
0.9999988360403812,1
2.15951201551522e-06,0
0.999998778437192,1
0.9999976047552936,1
0.999999466410725,1
1.1405081157709446e-06,0
0.9999989151780557,1
0.9999980662136518,1
1.3766538574302903e-06,0
1.449085138279364e-05,0
1.1475067983912872e-06,0
8.280981966034741e-07,0
8.018824874591717e-07,0
0.9999982998268193,1
0.9999991113428088,1
0.9999989961306295,1
9.034847729749664e-07,0
2.0707151983336973e-06,0
3.815405488637759e-06,0
0.9999986846756584,1
2.456869564845709e-06,0
3.535336921964262e-05,0
0.999998454017495,1
0.00013978307986700818,0
2.8115807418916616e-05,0
4.620955019159279e-06,0
0.9999964318439625,1
0.9999334332751296,1
0.9999985245623517,1
2.4290270371961335e-06,0
1.3582429667808532e-06,0
2.9715091712665902e-06,0
0.9999986580118281,1
0.00017172800834684072,0
4.178402735257659e-06,0
0.9999963333937103,1
0.9999980231981697,1
5.055287892787897e-07,0
1.793247122257366e-06,0
0.9996961750646184,1
1.3854732637314566e-06,0
1.103370564966386e-06,0
0.9999995782843267,1
0.999973619177578,1
0.9999985208423258,1
1.6112538239111163e-06,0
0.9999730563615902,1
0.999998898602367,1
1.5220809412795922e-06,0
1.2805899614406255e-06,0
0.9999987355690241,1
4.581262843030732e-06,0
2.283076679785152e-06,0
2.9715091712665902e-06,0
1.6936943483535838e-06,0
0.9999991571552378,1
2.098740186244306e-06,0
0.9997724991785363,1
1.3282453866514303e-06,0
0.9999472273334884,1
0.9999987530597908,1
0.9999592241700581,1
1.63941350576798e-06,0
9.302711684024003e-07,0
0.9999962584169084,1
3.5059337790364036e-07,0
0.9999993088322044,1
0.9999988726962421,1
2.2848747522970067e-05,0
1.3002187764342117e-06,0
0.9999971415577222,1
2.210427303713986e-06,0
1.3351117384119472e-06,0
8.254511384039738e-06,0
7.876887259103278e-07,0
0.9994311350859176,1
1.5611260117403254e-06,0
0.9999935345260571,1
0.0006206993365123328,0
0.9999991687972848,1
7.862910307211047e-06,0
0.9999992596731158,1
0.9999904012332665,1
8.746467827041583e-07,0
1.6924305024747687e-06,0
5.814922185227186e-06,0
0.999995626483725,1
2.7685903995851536e-07,0
1.73652307854143e-05,0
1.975388889575819e-06,0
0.9999984980763008,1
2.4884608616447473e-06,0
0.9999995644465403,1
0.9999978810854284,1
0.9998506862969737,1
1.7138480717968492e-06,0
0.9999997634128525,1
3.725203761533456e-07,0
0.9999788588313552,1
6.781850690720313e-07,0
0.9999977217755813,1
5.072906895423948e-06,0
1.1697437800170283e-06,0
1.5877274121734478e-06,0
0.999998976026099,1
2.3029116505872214e-06,0
0.9999380646539956,1
0.9999986691346265,1
0.9999982124579352,1
1.3276986673426093e-06,0
0.9998987733578601,1
7.251455274221708e-06,0
5.044076679924898e-07,0
5.290403590658666e-07,0
4.91705877056927e-06,0
3.2434211487512752e-06,0
0.9999997699521055,1
4.0155427689395487e-05,0
6.213254733610852e-06,0
3.072277315280546e-06,0
1.78922516818682e-06,0
1.582485294767805e-06,0
